Date,DXY_Open,DXY
2006-09-22,85.22000122070312,85.19999694824219
2006-09-25,85.18000030517578,85.29000091552734
2006-09-26,85.37000274658203,85.62999725341797
2006-09-27,85.70999908447266,85.66000366210938
2006-09-28,85.66999816894531,85.72000122070312
2006-09-29,85.7699966430664,85.97000122070312
2006-10-02,86.01000213623047,85.58999633789062
2006-10-03,85.61000061035156,85.70999908447266
2006-10-04,85.7300033569336,85.83999633789062
2006-10-05,85.83000183105469,85.91999816894531
2006-10-06,85.91999816894531,86.44000244140625
2006-10-09,86.52999877929688,86.5199966430664
2006-10-10,86.52999877929688,87.0199966430664
2006-10-11,87.05000305175781,87.12000274658203
2006-10-12,87.0999984741211,86.91999816894531
2006-10-13,86.86000061035156,87.12000274658203
2006-10-16,87.16999816894531,87.0
2006-10-17,86.9000015258789,86.87000274658203
2006-10-18,86.81999969482422,86.87999725341797
2006-10-19,86.87000274658203,86.23999786376953
2006-10-20,86.27999877929688,86.2699966430664
2006-10-23,86.30000305175781,86.70999908447266
2006-10-24,86.73999786376953,86.62999725341797
2006-10-25,86.69999694824219,86.37999725341797
2006-10-26,86.37000274658203,85.88999938964844
2006-10-27,85.88999938964844,85.55999755859375
2006-10-30,85.56999969482422,85.58999633789062
2006-10-31,85.66999816894531,85.31999969482422
2006-11-01,85.29000091552734,85.31999969482422
2006-11-02,85.45999908447266,85.33999633789062
2006-11-03,85.3499984741211,85.70999908447266
2006-11-06,85.69999694824219,85.75
2006-11-07,85.70999908447266,85.43000030517578
2006-11-08,85.37999725341797,85.41000366210938
2006-11-09,85.4800033569336,85.18000030517578
2006-11-10,85.12000274658203,85.05000305175781
2006-11-13,85.0199966430664,85.36000061035156
2006-11-14,85.30000305175781,85.23999786376953
2006-11-15,85.30000305175781,85.33999633789062
2006-11-16,85.31999969482422,85.5
2006-11-17,85.52999877929688,85.37000274658203
2006-11-20,85.33999633789062,85.41999816894531
2006-11-21,85.4000015258789,85.23999786376953
2006-11-22,85.26000213623047,84.6500015258789
2006-11-23,84.58000183105469,84.4800033569336
2006-11-24,84.4000015258789,83.70999908447266
2006-11-27,83.3499984741211,83.51000213623047
2006-11-28,83.51000213623047,83.20999908447266
2006-11-29,83.13999938964844,83.44000244140625
2006-11-30,83.51000213623047,82.91999816894531
2006-12-01,82.91000366210938,82.4800033569336
2006-12-04,82.36000061035156,82.48999786376953
2006-12-05,82.45999908447266,82.44999694824219
2006-12-06,82.52999877929688,82.7699966430664
2006-12-07,82.77999877929688,82.80000305175781
2006-12-08,82.77999877929688,83.33000183105469
2006-12-11,83.33999633789062,83.12000274658203
2006-12-12,83.08999633789062,82.97000122070312
2006-12-13,82.91999816894531,82.97000122070312
2006-12-14,83.30000305175781,83.6500015258789
2006-12-15,83.63999938964844,84.05999755859375
2006-12-18,84.02999877929688,83.9800033569336
2006-12-19,83.95999908447266,83.45999908447266
2006-12-20,83.37000274658203,83.5199966430664
2006-12-21,83.48999786376953,83.56999969482422
2006-12-22,83.54000091552734,83.94000244140625
2006-12-26,83.83999633789062,84.06999969482422
2006-12-27,84.02999877929688,83.94000244140625
2006-12-28,83.94000244140625,83.81999969482422
2006-12-29,83.81999969482422,83.72000122070312
2007-01-02,83.45999908447266,83.19999694824219
2007-01-03,83.2699966430664,83.91999816894531
2007-01-04,83.91000366210938,84.31999969482422
2007-01-05,84.29000091552734,84.62999725341797
2007-01-08,84.63999938964844,84.5999984741211
2007-01-09,84.48999786376953,84.73999786376953
2007-01-10,84.77999877929688,85.08000183105469
2007-01-11,85.05999755859375,85.30999755859375
2007-01-12,85.29000091552734,85.02999877929688
2007-01-16,84.94000244140625,85.05000305175781
2007-01-17,85.0999984741211,84.9800033569336
2007-01-18,84.93000030517578,84.91000366210938
2007-01-19,84.91999816894531,84.86000061035156
2007-01-22,84.9000015258789,85.0199966430664
2007-01-23,85.02999877929688,84.66999816894531
2007-01-24,84.69000244140625,84.94000244140625
2007-01-25,84.91999816894531,85.11000061035156
2007-01-26,85.1500015258789,85.27999877929688
2007-01-29,85.1500015258789,85.0999984741211
2007-01-30,85.05999755859375,85.02999877929688
2007-01-31,85.0199966430664,84.61000061035156
2007-02-01,84.6500015258789,84.62999725341797
2007-02-02,84.68000030517578,84.95999908447266
2007-02-05,84.9800033569336,85.08000183105469
2007-02-06,85.05000305175781,84.77999877929688
2007-02-07,84.75,84.75
2007-02-08,84.66999816894531,84.69999694824219
2007-02-09,84.72000122070312,84.87000274658203
2007-02-12,84.83000183105469,85.1500015258789
2007-02-13,85.13999938964844,84.7300033569336
2007-02-14,84.73999786376953,84.19999694824219
2007-02-15,84.0999984741211,84.01000213623047
2007-02-16,84.0999984741211,84.08999633789062
2007-02-20,84.0999984741211,84.19000244140625
2007-02-21,84.13999938964844,84.20999908447266
2007-02-22,84.23999786376953,84.31999969482422
2007-02-23,84.33999633789062,84.06999969482422
2007-02-26,83.97000122070312,83.93000030517578
2007-02-27,83.9000015258789,83.4800033569336
2007-02-28,83.52999877929688,83.56999969482422
2007-03-01,83.62000274658203,83.68000030517578
2007-03-02,83.83999633789062,83.73999786376953
2007-03-05,83.7300033569336,84.1500015258789
2007-03-06,84.18000030517578,84.06999969482422
2007-03-07,83.9800033569336,83.77999877929688
2007-03-08,83.75,84.0999984741211
2007-03-09,84.08999633789062,84.23999786376953
2007-03-12,84.2300033569336,83.86000061035156
2007-03-13,83.83999633789062,83.7300033569336
2007-03-14,83.70999908447266,83.61000061035156
2007-03-15,83.72000122070312,83.68000030517578
2007-03-16,83.61000061035156,83.2300033569336
2007-03-19,83.16999816894531,83.38999938964844
2007-03-20,83.30999755859375,83.11000061035156
2007-03-21,83.08000183105469,82.7699966430664
2007-03-22,82.73999786376953,83.08999633789062
2007-03-23,83.0999984741211,83.27999877929688
2007-03-26,83.38999938964844,83.08000183105469
2007-03-27,83.08000183105469,83.01000213623047
2007-03-28,82.9000015258789,83.02999877929688
2007-03-29,83.06999969482422,83.08999633789062
2007-03-30,83.08999633789062,82.93000030517578
2007-04-02,82.91000366210938,82.87000274658203
2007-04-03,82.8499984741211,83.1500015258789
2007-04-04,83.18000030517578,82.95999908447266
2007-04-05,82.94000244140625,82.68000030517578
2007-04-09,83.0,83.0999984741211
2007-04-10,83.0999984741211,82.69999694824219
2007-04-11,82.69000244140625,82.66999816894531
2007-04-12,82.61000061035156,82.37000274658203
2007-04-13,82.31999969482422,82.12999725341797
2007-04-16,82.02999877929688,82.06999969482422
2007-04-17,82.16999816894531,81.83000183105469
2007-04-18,81.81999969482422,81.73999786376953
2007-04-19,81.56999969482422,81.63999938964844
2007-04-20,81.55000305175781,81.63999938964844
2007-04-23,81.62999725341797,81.73999786376953
2007-04-24,81.69999694824219,81.55000305175781
2007-04-25,81.4800033569336,81.43000030517578
2007-04-26,81.44999694824219,81.75
2007-04-27,81.80999755859375,81.52999877929688
2007-04-30,81.5199966430664,81.44999694824219
2007-05-01,81.43000030517578,81.5999984741211
2007-05-02,81.70999908447266,81.73999786376953
2007-05-03,81.80000305175781,81.94999694824219
2007-05-04,81.94999694824219,81.73999786376953
2007-05-07,81.61000061035156,81.68000030517578
2007-05-08,81.68000030517578,81.94000244140625
2007-05-09,81.95999908447266,82.0199966430664
2007-05-10,82.0199966430664,82.29000091552734
2007-05-11,82.27999877929688,82.12000274658203
2007-05-14,82.0999984741211,82.06999969482422
2007-05-15,82.05000305175781,81.75
2007-05-16,81.75,82.16000366210938
2007-05-17,82.16000366210938,82.31999969482422
2007-05-18,82.31999969482422,82.19999694824219
2007-05-21,82.12999725341797,82.36000061035156
2007-05-22,82.37000274658203,82.38999938964844
2007-05-23,82.41999816894531,82.30999755859375
2007-05-24,82.30999755859375,82.41000366210938
2007-05-25,82.41000366210938,82.33000183105469
2007-05-29,82.3499984741211,82.30999755859375
2007-05-30,82.3499984741211,82.43000030517578
2007-05-31,82.44000244140625,82.30000305175781
2007-06-01,82.30999755859375,82.31999969482422
2007-06-04,82.33999633789062,82.05999755859375
2007-06-05,82.04000091552734,81.88999938964844
2007-06-06,81.9000015258789,81.9000015258789
2007-06-07,81.94000244140625,82.29000091552734
2007-06-08,82.30000305175781,82.69000244140625
2007-06-11,82.70999908447266,82.70999908447266
2007-06-12,82.72000122070312,82.88999938964844
2007-06-13,82.94999694824219,83.04000091552734
2007-06-14,83.04000091552734,83.12999725341797
2007-06-15,83.08999633789062,82.8499984741211
2007-06-18,82.83999633789062,82.70999908447266
2007-06-19,82.70999908447266,82.54000091552734
2007-06-20,82.56999969482422,82.5199966430664
2007-06-21,82.62999725341797,82.7300033569336
2007-06-22,82.69999694824219,82.33999633789062
2007-06-25,82.33999633789062,82.31999969482422
2007-06-26,82.33999633789062,82.29000091552734
2007-06-27,82.37000274658203,82.31999969482422
2007-06-28,82.33000183105469,82.33000183105469
2007-06-29,82.27999877929688,81.91999816894531
2007-07-02,81.87000274658203,81.38999938964844
2007-07-03,81.41000366210938,81.43000030517578
2007-07-05,81.44999694824219,81.54000091552734
2007-07-06,81.62999725341797,81.45999908447266
2007-07-09,81.45999908447266,81.43000030517578
2007-07-10,81.54000091552734,80.86000061035156
2007-07-11,80.69000244140625,80.7300033569336
2007-07-12,80.76000213623047,80.63999938964844
2007-07-13,80.62999725341797,80.58000183105469
2007-07-16,80.52999877929688,80.5199966430664
2007-07-17,80.52999877929688,80.54000091552734
2007-07-18,80.30999755859375,80.41999816894531
2007-07-19,80.47000122070312,80.41999816894531
2007-07-20,80.44999694824219,80.29000091552734
2007-07-23,80.12999725341797,80.3499984741211
2007-07-24,80.18000030517578,80.08000183105469
2007-07-25,80.12999725341797,80.6500015258789
2007-07-26,80.5999984741211,80.44999694824219
2007-07-27,80.52999877929688,80.94999694824219
2007-07-30,80.97000122070312,80.8499984741211
2007-07-31,80.7699966430664,80.7699966430664
2007-08-01,80.9000015258789,80.87000274658203
2007-08-02,80.83999633789062,80.70999908447266
2007-08-03,80.66000366210938,80.18000030517578
2007-08-06,80.11000061035156,80.25
2007-08-07,80.25,80.4800033569336
2007-08-08,80.55999755859375,80.33999633789062
2007-08-09,80.2699966430664,80.73999786376953
2007-08-10,80.83999633789062,80.68000030517578
2007-08-13,80.7300033569336,81.05000305175781
2007-08-14,81.05000305175781,81.48999786376953
2007-08-15,81.72000122070312,81.81999969482422
2007-08-16,81.9800033569336,81.7300033569336
2007-08-17,81.62999725341797,81.43000030517578
2007-08-20,81.31999969482422,81.4000015258789
2007-08-21,81.43000030517578,81.48999786376953
2007-08-22,81.43000030517578,81.25
2007-08-23,81.2300033569336,81.13999938964844
2007-08-24,81.0999984741211,80.66999816894531
2007-08-27,80.69999694824219,80.73999786376953
2007-08-28,80.86000061035156,80.76000213623047
2007-08-29,80.97000122070312,80.69999694824219
2007-08-30,80.69000244140625,80.79000091552734
2007-08-31,80.72000122070312,80.79000091552734
2007-09-04,80.80999755859375,80.87999725341797
2007-09-05,81.0199966430664,80.62000274658203
2007-09-06,80.66000366210938,80.47000122070312
2007-09-07,80.5,79.95999908447266
2007-09-10,79.91000366210938,79.81999969482422
2007-09-11,79.93000030517578,79.69999694824219
2007-09-12,79.5199966430664,79.36000061035156
2007-09-13,79.44000244140625,79.51000213623047
2007-09-14,79.62000274658203,79.62000274658203
2007-09-17,79.66000366210938,79.72000122070312
2007-09-18,79.75,79.20999908447266
2007-09-19,79.1500015258789,79.30000305175781
2007-09-20,79.20999908447266,78.58000183105469
2007-09-21,78.52999877929688,78.5999984741211
2007-09-24,78.38999938964844,78.52999877929688
2007-09-25,78.56999969482422,78.30999755859375
2007-09-26,78.38999938964844,78.48999786376953
2007-09-27,78.47000122070312,78.33999633789062
2007-09-28,78.29000091552734,77.72000122070312
2007-10-01,77.79000091552734,77.9000015258789
2007-10-02,77.98999786376953,78.30000305175781
2007-10-03,78.26000213623047,78.56999969482422
2007-10-04,78.66999816894531,78.4800033569336
2007-10-05,78.45999908447266,78.30999755859375
2007-10-08,78.31999969482422,78.66999816894531
2007-10-09,78.81999969482422,78.52999877929688
2007-10-10,78.48999786376953,78.37999725341797
2007-10-11,78.25,78.08000183105469
2007-10-12,78.19000244140625,78.22000122070312
2007-10-15,78.20999908447266,78.08999633789062
2007-10-16,78.05000305175781,78.25
2007-10-17,78.18000030517578,78.12000274658203
2007-10-18,77.9000015258789,77.58999633789062
2007-10-19,77.43000030517578,77.41000366210938
2007-10-22,77.27999877929688,78.05999755859375
2007-10-23,77.86000061035156,77.58999633789062
2007-10-24,77.55000305175781,77.55000305175781
2007-10-25,77.5199966430664,77.27999877929688
2007-10-26,77.22000122070312,77.02999877929688
2007-10-29,76.87000274658203,76.83999633789062
2007-10-30,76.97000122070312,76.7699966430664
2007-10-31,76.75,76.4800033569336
2007-11-01,76.61000061035156,76.58999633789062
2007-11-02,76.58999633789062,76.33999633789062
2007-11-05,76.38999938964844,76.43000030517578
2007-11-06,76.27999877929688,76.04000091552734
2007-11-07,75.56999969482422,75.41000366210938
2007-11-08,75.56999969482422,75.45999908447266
2007-11-09,75.22000122070312,75.4000015258789
2007-11-12,75.5199966430664,75.9000015258789
2007-11-13,75.79000091552734,75.87999725341797
2007-11-14,75.63999938964844,75.80999755859375
2007-11-15,75.63999938964844,76.06999969482422
2007-11-16,76.01000213623047,75.83000183105469
2007-11-19,75.77999877929688,75.77999877929688
2007-11-20,75.76000213623047,75.20999908447266
2007-11-21,75.06999969482422,75.06999969482422
2007-11-23,74.70999908447266,75.05000305175781
2007-11-26,75.11000061035156,74.86000061035156
2007-11-27,74.87999725341797,75.0999984741211
2007-11-28,75.16000366210938,75.08000183105469
2007-11-29,75.30999755859375,75.58999633789062
2007-11-30,75.70999908447266,76.1500015258789
2007-12-03,75.93000030517578,75.93000030517578
2007-12-04,75.93000030517578,75.69000244140625
2007-12-05,75.83999633789062,76.41000366210938
2007-12-06,76.5,76.37999725341797
2007-12-07,76.44000244140625,76.29000091552734
2007-12-10,76.29000091552734,76.05999755859375
2007-12-11,76.04000091552734,76.22000122070312
2007-12-12,76.12999725341797,76.13999938964844
2007-12-13,76.16000366210938,76.55999755859375
2007-12-14,76.45999908447266,77.44000244140625
2007-12-17,77.37000274658203,77.4000015258789
2007-12-18,77.30999755859375,77.41000366210938
2007-12-19,77.45999908447266,77.58999633789062
2007-12-20,77.63999938964844,77.79000091552734
2007-12-21,77.48999786376953,77.72000122070312
2007-12-24,77.62999725341797,77.56999969482422
2007-12-26,77.58999633789062,77.1500015258789
2007-12-27,77.08999633789062,76.61000061035156
2007-12-28,76.56999969482422,76.22000122070312
2007-12-31,75.9800033569336,76.69999694824219
2008-01-02,76.3499984741211,75.97000122070312
2008-01-03,75.98999786376953,75.88999938964844
2008-01-04,75.94999694824219,75.79000091552734
2008-01-07,76.05000305175781,76.16999816894531
2008-01-08,76.0999984741211,76.11000061035156
2008-01-09,76.08000183105469,76.41999816894531
2008-01-10,76.4000015258789,75.93000030517578
2008-01-11,75.88999938964844,75.9800033569336
2008-01-14,75.61000061035156,75.61000061035156
2008-01-15,75.4800033569336,75.56999969482422
2008-01-16,75.54000091552734,76.26000213623047
2008-01-17,76.19000244140625,76.16999816894531
2008-01-18,76.30000305175781,76.37999725341797
2008-01-22,77.11000061035156,76.3499984741211
2008-01-23,76.27999877929688,76.4000015258789
2008-01-24,76.30999755859375,75.69000244140625
2008-01-25,75.75,75.97000122070312
2008-01-28,75.94000244140625,75.58000183105469
2008-01-29,75.55999755859375,75.54000091552734
2008-01-30,75.5,75.02999877929688
2008-01-31,75.0999984741211,75.18000030517578
2008-02-01,75.2300033569336,75.44999694824219
2008-02-04,75.44000244140625,75.37000274658203
2008-02-05,75.43000030517578,76.12000274658203
2008-02-06,76.0999984741211,76.13999938964844
2008-02-07,76.1500015258789,76.94000244140625
2008-02-08,76.76000213623047,76.66999816894531
2008-02-11,76.44999694824219,76.58000183105469
2008-02-12,76.47000122070312,76.31999969482422
2008-02-13,76.38999938964844,76.4000015258789
2008-02-14,76.41999816894531,76.1500015258789
2008-02-15,76.05000305175781,76.0999984741211
2008-02-19,76.0199966430664,76.0
2008-02-20,76.11000061035156,76.12000274658203
2008-02-21,76.06999969482422,75.5999984741211
2008-02-22,75.63999938964844,75.5199966430664
2008-02-25,75.52999877929688,75.52999877929688
2008-02-26,75.56999969482422,74.76000213623047
2008-02-27,74.54000091552734,74.20999908447266
2008-02-28,74.26000213623047,73.72000122070312
2008-02-29,73.83000183105469,73.70999908447266
2008-03-03,73.75,73.69999694824219
2008-03-04,73.73999786376953,73.66000366210938
2008-03-05,73.72000122070312,73.4800033569336
2008-03-06,73.43000030517578,73.0
2008-03-07,72.87999725341797,73.02999877929688
2008-03-10,72.98999786376953,72.98999786376953
2008-03-11,73.0,73.27999877929688
2008-03-12,73.18000030517578,72.4000015258789
2008-03-13,72.29000091552734,72.06999969482422
2008-03-14,71.93000030517578,71.66000366210938
2008-03-17,71.62999725341797,71.45999908447266
2008-03-18,71.51000213623047,71.56999969482422
2008-03-19,71.9000015258789,72.13999938964844
2008-03-20,72.0199966430664,72.75
2008-03-24,72.77999877929688,72.94999694824219
2008-03-25,72.94000244140625,72.27999877929688
2008-03-26,72.12999725341797,71.51000213623047
2008-03-27,71.37999725341797,71.66000366210938
2008-03-28,71.58999633789062,71.68000030517578
2008-03-31,71.61000061035156,71.80000305175781
2008-04-01,71.87000274658203,72.55999755859375
2008-04-02,72.54000091552734,72.26000213623047
2008-04-03,72.2699966430664,72.22000122070312
2008-04-04,72.19000244140625,72.0199966430664
2008-04-07,71.9800033569336,72.19999694824219
2008-04-08,72.19000244140625,72.2300033569336
2008-04-09,72.37000274658203,71.83000183105469
2008-04-10,71.87999725341797,72.12000274658203
2008-04-11,72.12000274658203,71.80999755859375
2008-04-14,72.36000061035156,71.87999725341797
2008-04-15,71.80000305175781,72.0199966430664
2008-04-16,72.05999755859375,71.41000366210938
2008-04-17,71.44999694824219,71.68000030517578
2008-04-18,71.62000274658203,72.01000213623047
2008-04-21,71.9800033569336,71.6500015258789
2008-04-22,71.69000244140625,71.33000183105469
2008-04-23,71.33000183105469,71.81999969482422
2008-04-24,71.8499984741211,72.54000091552734
2008-04-25,72.54000091552734,72.79000091552734
2008-04-28,72.7300033569336,72.79000091552734
2008-04-29,72.55999755859375,72.88999938964844
2008-04-30,72.86000061035156,72.51000213623047
2008-05-01,72.56999969482422,73.27999877929688
2008-05-02,73.20999908447266,73.5
2008-05-05,73.45999908447266,73.19000244140625
2008-05-06,73.18000030517578,73.0
2008-05-07,72.9800033569336,73.51000213623047
2008-05-08,73.5199966430664,73.4800033569336
2008-05-09,73.45999908447266,73.05000305175781
2008-05-12,73.05999755859375,72.94999694824219
2008-05-13,72.91999816894531,73.2699966430664
2008-05-14,73.27999877929688,73.4000015258789
2008-05-15,73.33000183105469,73.3499984741211
2008-05-16,73.33999633789062,72.83999633789062
2008-05-19,72.80999755859375,73.04000091552734
2008-05-20,72.98999786376953,72.4000015258789
2008-05-21,72.44999694824219,71.94000244140625
2008-05-22,71.91000366210938,72.27999877929688
2008-05-23,72.12999725341797,71.88999938964844
2008-05-27,71.98999786376953,72.33999633789062
2008-05-28,72.36000061035156,72.55000305175781
2008-05-29,72.5,73.0199966430664
2008-05-30,73.0199966430664,72.87999725341797
2008-06-02,72.87000274658203,72.93000030517578
2008-06-03,72.91000366210938,73.23999786376953
2008-06-04,73.36000061035156,73.41999816894531
2008-06-05,73.48999786376953,73.04000091552734
2008-06-06,73.06999969482422,72.38999938964844
2008-06-09,72.29000091552734,72.8499984741211
2008-06-10,72.87000274658203,73.69999694824219
