date,y_test,y_pred,log_ret
2025-12-26,1.2866550735465898,1.2714208644485117,0.01076627799557528
2025-12-29,1.2351885165755423,1.2377148400657985,-0.04608798173882889
2025-12-30,1.2565214507952,1.2399688545245402,0.01035063040454176
2025-12-31,1.245942438981741,1.2350190304778617,-0.010235032825324453
2026-01-02,1.246397889631118,1.2340475428022923,-0.0025926392560808864
2026-01-05,1.2760568535588535,1.2469347657340042,0.027997669976116413
2026-01-06,1.2784013933812606,1.2524587819698292,0.010158128512449238
2026-01-07,1.2652617633119299,1.2505613398093829,-0.007367304357957849
2026-01-08,1.2648587108781233,1.2496436192041938,8.998553214389915e-05
2026-01-09,1.2728828609031506,1.25051545747576,0.009082749101681387
2026-01-12,1.2942774155614658,1.262165251377204,0.025071135876622463
2026-01-13,1.2816690890931,1.2543638111494986,-0.0032848475449700487
2026-01-14,1.2867683898232616,1.2578764839339813,0.008051610829708622
2026-01-15,1.2799798466635268,1.2541648337423186,-0.0021638942125949967
2026-01-16,1.2719965322514808,1.248760284252428,-0.006062117977439385
2026-01-20,1.3087696471623236,1.2640056700940592,0.03663229347491992
2026-01-21,1.3120537749081334,1.2680316125942803,0.015055377008504678
2026-01-22,1.31863222886052,1.2729739620861753,0.0158104443373972
2026-01-23,1.3229184770920548,1.2779096262429568,0.01363711384202837
2026-01-26,1.3345833427162788,1.2833560383702116,0.0205856563735356
2026-01-27,1.3236220576843087,1.2999461133336159,3.931395514733538e-05
2026-01-28,1.3607054384362707,1.3050880061244425,0.04271712307880904
2026-01-29,1.347088135155659,1.308570300339262,0.0031638076649489477
2026-01-30,1.2178913062524774,1.2529375928587407,-0.12065691771157461
2026-02-02,1.2290622113250573,1.2361373755127387,-0.019579885886258808
2026-02-03,1.302552622338439,1.2595744879085893,0.05905437776175937
2026-02-04,1.2941432357153646,1.2671415025195745,0.003399746124372882
2026-02-05,1.2780597051605893,1.265646071007855,-0.012063365980342411
2026-02-06,1.298043025035367,1.2670947307514804,0.018303568705588802
2026-02-09,1.3124118247282999,1.27502022748448,0.019936415005194164
2026-02-10,1.2947721432648658,1.2730438997409677,-0.009368841148209128
2026-02-11,1.307394754585105,1.2799229204803932,0.013458784179659844
2026-02-12,1.27231964121335,1.2668625314164197,-0.0295960488695588
2026-02-13,1.2982473691001264,1.254891635230836,0.0197679406777862
2026-02-17,1.265367036549923,1.2481114230335593,-0.028088975078812695
2026-02-18,1.2928804444389321,1.258729880589078,0.020994975203205257
2026-02-19,1.2860500278492584,1.2593795391252087,-0.00212802171371429
2026-02-20,1.3016558738845863,1.26073041753786,0.0166218560578546
2026-02-23,1.324116805627677,1.2725097672005394,0.028334005840505938
2026-02-24,1.3036514838870428,1.2801057474856397,-0.009439844361432748
2026-02-25,1.3115678251788503,1.2801311416459493,0.009766362602618983
2026-02-26,1.3008442181910764,1.278122634916814,-0.005759467061588808
2026-02-27,1.3102149866292043,1.2764071209482961,0.010377723577647657
2026-03-02,1.3178051580448802,1.2831900974979464,0.012142763938335577
2026-03-03,1.27578486961963,1.2544100812068122,-0.03595919039300277
2026-03-04,1.2859812951031229,1.2537522858488255,0.002503089586967988
2026-03-05,1.2759920418359836,1.2477456958852011,-0.010780211536408402
2026-03-06,1.29512647741507,1.255711433186625,0.015825837818907118
2026-03-09,1.2806032402528147,1.255333452132808,-0.010666682586894183
2026-03-10,1.3091804538622123,1.2595220005563714,0.026781469772137356
2026-03-11,1.2893219432805778,1.2589267867235265,-0.011984310631174111
2026-03-12,1.2799064184432165,1.2518735197895725,-0.010035890037832118
2026-03-13,1.2698466473498944,1.2477141317988727,-0.01245058143707567
2026-03-16,1.2622828886873174,1.243511419786063,-0.01164597843805737
2026-03-17,1.2683918980851523,1.2396475862181389,0.001400700579186065
2026-03-18,1.2472151373830522,1.23252194783831,-0.022466059027850704
2026-03-19,1.1937091557144295,1.2146355491395058,-0.06096332512532143
2026-03-20,1.2081386748171754,1.213192559418709,-0.006607801222591192
2026-03-23,1.1809889926005441,1.2050224548444923,-0.03706475965408629
2026-03-24,1.1963129958895768,1.203292010601085,-0.001090554444362013
2026-03-25,1.2376687876381034,1.2138718238362776,0.033637840062541
2026-03-26,1.1933667882847327,1.207335446730792,-0.03906243403134724
2026-03-27,1.2313180564436577,1.2141735977191273,0.02627723788244829
2026-03-30,1.2357500746813788,1.2154769828973495,0.007540510335148909
2026-03-31,1.260350160073966,1.2310841177356338,0.026512431127411418
2026-04-01,1.2811201250869155,1.2404920255087275,0.028758841078818875
2026-04-02,1.2421282804441018,1.2255142990584567,-0.02792007119110096
2026-04-06,1.2474766576445244,1.2262340246266408,0.0011387268075573331
2026-04-07,1.2477892881800918,1.223092525852228,6.448275631143474e-05
2026-04-08,1.267423604963569,1.2314438865140458,0.01964639155775494
2026-04-09,1.2704319574169252,1.2403082308915168,0.00895028757749472
2026-04-10,1.2592963246381368,1.2297339977697415,-0.006342909169259059
2026-04-13,1.2549527876779774,1.2313429351405683,-0.004103411668916479
2026-04-14,1.2727693714843706,1.2345123702640917,0.01726741870353088
2026-04-15,1.2622342653103917,1.2349096610396262,-0.0051948168771041026
2026-04-16,1.2586849717365416,1.2348251465648319,-0.0030463223435290843
2026-04-17,1.2738451563699114,1.2321546292226586,0.014974913312608251
2026-04-20,1.2584994197862276,1.2276435855390915,-0.01055451509881955
2026-04-21,1.2369890227777427,1.2171500333783112,-0.02276798934293467
2026-04-22,1.2509443819923742,1.2175432980624716,0.007231599660171284
2026-04-23,1.2450772858138257,1.2208581833729415,-0.00580655654933615
2026-04-24,1.2507588480373286,1.22144402015704,0.0036488801351293176
2026-04-27,1.240475046279327,1.2168907973995362,-0.009981227996584963
2026-04-28,1.2254243912976683,1.209107180098281,-0.018107931619109507
2026-04-29,1.2218293030556326,1.2048741054165981,-0.010134994038567768
2026-04-30,1.2425708935897362,1.2127902021180055,0.015175128715867459
2026-05-01,1.2469977476997167,1.221486907597456,0.006436821096698964
2026-05-04,1.223975155629911,1.2130153388969729,-0.02110609243529815
2026-05-05,1.234329267556026,1.2084895432651668,0.004454014389393635
