date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-10-23,1.2637480838196167,0.019854040473195056,1.2250437286232072,1.2361261249382285,1.2145254707802908,1.229132536845243,1.2306221723556519,1.2302186095128174,1.66121225251089,1.261960506439209,0.9580010771751404,0.8646646738052368,1.243756294540858
2025-10-24,1.2579326769164938,-0.0017225098547726247,1.2264607244209407,1.2365820099352216,1.2183427060065357,1.2308075340068143,1.2275490760803223,1.2263804640935503,1.7425795489344278,1.2763164043426514,0.8556658625602722,0.8830662369728088,1.2439409306516187
2025-10-27,1.2283767798320224,-0.02869549076685729,1.1984491722297912,1.2097760493273564,1.1790099012568074,1.2065246165871324,1.214449167251587,1.213784844534973,1.8631270198526952,1.2488516569137573,0.9035340547561646,0.8913387656211853,1.2441256641900895
2025-10-28,1.2272290646905022,-0.008960778782098444,1.1936124079348118,1.2091738867972295,1.1842240713770458,1.2041852475257362,1.207921028137207,1.2080181030866313,1.4510414140514032,1.2691245079040527,1.044506311416626,0.8603830933570862,1.2443104578241733
2025-10-29,1.236587298177036,0.0044025782667436175,1.204264751108542,1.2216706304933478,1.199711270030934,1.2084359943023306,1.2101672887802124,1.2114935587163425,1.3316805022399034,1.2213423252105713,1.073119044303894,0.838544487953186,1.244495288526589
2025-10-30,1.2416092279771878,0.004408297096620828,1.207546791301025,1.226135290344962,1.204649329330345,1.2090008609953984,1.211198091506958,1.2112803575019047,1.5645325143919533,1.2384110689163208,1.0834035873413086,0.8277643322944641,1.2446801420935893
2025-10-31,1.2360339760330241,-0.0047849023856940676,1.19813287079791,1.215614996979641,1.1926989116034592,1.2021951478729063,1.2071928977966309,1.2074202695238234,1.409645504591408,1.2655904293060303,1.1381782293319702,0.8358612656593323,1.244865009763982
2025-11-03,1.241825516698273,0.004534952377444057,1.2122858383094064,1.2292755065065077,1.2148374185697062,1.2111570230945046,1.210518479347229,1.2090665975548407,2.0223228512014972,1.2434035539627075,1.0361138582229614,0.8769966959953308,1.2450498861336659
2025-11-04,1.2275831868692464,-0.013236252040330854,1.1960765741782438,1.2133412023627237,1.1954559471001769,1.2018426338236432,1.2034447193145752,1.2049379431193066,1.7060576126634748,1.2338799238204956,1.0809180736541748,0.8608920574188232,1.245234767869269
2025-11-05,1.2394112770261296,0.00822408713420586,1.2073495718481273,1.222377870421235,1.209553176225122,1.208066732099615,1.2097301483154297,1.207798913408939,1.7990857756668874,1.2461766004562378,0.9761841297149658,0.9456828236579895,1.2454196529146924
2025-11-06,1.2379447743150536,-0.00010053679233301693,1.210191424500177,1.226978646555649,1.2122739470504706,1.2099074496870315,1.2099171876907349,1.208035167250994,1.8062474057305395,1.2464982271194458,0.9427207112312317,1.0075409412384033,1.2456045400016877
2025-11-07,1.242512807088235,0.004887656635851556,1.2156791094273824,1.231907865333344,1.2176320645744065,1.2151349052123266,1.2144086360931396,1.2121205822313843,1.8659973560306928,1.235474944114685,0.8155600428581238,1.0047906637191772,1.2457894283479707
2025-11-10,1.2685392023511555,0.02771651588616919,1.232592742350848,1.2492685678273718,1.2362881361661553,1.2292726573538173,1.2255134582519531,1.2219381318845413,1.8493677801467696,1.2675950527191162,0.7899431586265564,0.9628831744194031,1.2459743174710107
2025-11-11,1.2582768481042015,-0.0012167524528550189,1.2341108447776135,1.2535337827171322,1.2372617586971457,1.2324146770991218,1.2258833646774292,1.222141863228848,1.9064127514098452,1.2579216957092285,0.8572918772697449,0.9322522282600403,1.2461592070731722
2025-11-12,1.278704531929058,0.023487483855552327,1.2516541814466724,1.273781496043846,1.2618758253584572,1.2433282042386928,1.2333604097366333,1.2307250064282345,2.0722394966423225,1.26508367061615,0.8929812908172607,0.9211781620979309,1.2463440969708666
2025-11-13,1.2655362720009142,-0.004170992761121539,1.2457297409360715,1.2723766724086683,1.2495332949170272,1.2422041727158484,1.231824517250061,1.2302543392113068,2.080802483027764,1.280137538909912,1.0163114070892334,0.943659245967865,1.2465289870508522
2025-11-14,1.2388911610385205,-0.02400255533201623,1.224181514448358,1.2495462412497709,1.2264355532282398,1.2262611412919746,1.2166768312454224,1.2173689381409245,1.9447903343467103,1.2696709632873535,1.0743502378463745,0.8876706957817078,1.2467138772432793
2025-11-17,1.239263312664753,-0.004732790864801828,1.214061837721231,1.23836857233838,1.212473526892173,1.2139677809527336,1.2136539220809937,1.2142649604275553,1.6350979912788561,1.2627331018447876,1.0275429487228394,0.8791288733482361,1.2468987675050627
2025-11-18,1.2398356723751003,-0.0017221023533426916,1.2086671612539681,1.2298252000415903,1.211428569582511,1.2104055258312651,1.2132635116577148,1.2130239148946842,1.0393383720617793,1.2787630558013916,1.0503969192504883,0.8657152056694031,1.2470836578096267
2025-11-19,1.2449517321903825,0.004029960569868152,1.2096836334421934,1.228259285456922,1.209562147811129,1.2088003171792785,1.2125436067581177,1.2135406834188032,1.1202649038210717,1.2850056886672974,1.0633952617645264,0.9959272146224976,1.2472685481405787
2025-11-20,1.2387998411285834,-0.005212559145508777,1.1998465041830357,1.219457232723417,1.1962738666004864,1.1994158265558001,1.2105094194412231,1.2093134928233584,1.0719615788821688,1.2890232801437378,1.1874886751174927,1.0687228441238403,1.2474534384878075
2025-11-21,1.2449010017448368,0.00496729278207475,1.2116936470394781,1.2293599468130385,1.213965331173268,1.2107646239122696,1.2136754989624023,1.2138699907041886,1.3007700992010511,1.3408455848693848,1.1109453439712524,1.1083011627197266,1.2476383288450763
2025-11-24,1.24730579494195,0.0037215603622993143,1.219315716774352,1.239387549790488,1.2214862267633073,1.2171059088922187,1.2182116508483887,1.216949585835913,1.4035588496755877,1.3373173475265503,1.105700135231018,1.1753965616226196,1.247823219208538
2025-11-25,1.2571006576432495,0.011493193638319354,1.2347989380098432,1.2504670943273555,1.2371285149971156,1.2335754513443817,1.2248830795288086,1.221270785125461,2.095024226112146,1.3306173086166382,1.1457346677780151,1.1869956254959106,1.2480081095758193
2025-11-26,1.2590712092929266,0.006261760929431759,1.2413573599873449,1.2591117315196951,1.241183275988498,1.2378146835739308,1.2269808053970337,1.2230005141353522,2.297588191368872,1.3602359294891357,1.157117486000061,1.1919891834259033,1.2481929999454568
2025-11-28,1.2680268945677886,0.012667816416398026,1.249792937898434,1.2669404799213528,1.252274044914084,1.246800054397402,1.234922170639038,1.232679346198096,2.2382890140580036,1.336856484413147,1.2289613485336304,1.1746798753738403,1.2483778903165477
2025-12-01,1.2673209141000399,0.004965958221291089,1.254095011455214,1.266574340125325,1.2598915715745198,1.2529888187110032,1.235486626625061,1.2329900944058028,2.1613358923155648,1.3650387525558472,1.2307060956954956,1.1950217485427856,1.248562780688535
2025-12-02,1.2506802196240319,-0.01250914319860641,1.238156383346502,1.2540975198571513,1.2389195367100199,1.240138949936012,1.2292366027832031,1.2236883431639243,2.0886272053071457,1.3744218349456787,1.2132976055145264,1.1848828792572021,1.2487476710610754
2025-12-03,1.2551525557716472,0.003028826217303049,1.2390946803552954,1.2529736463789392,1.241484611617762,1.2406147517952937,1.2267158031463623,1.224541836836973,1.8284201421418296,1.396378755569458,1.381164789199829,1.2062413692474365,1.2489325614339568
2025-12-04,1.2568574314879823,0.002972265169354671,1.2409380067028828,1.2532151423216515,1.240966147156256,1.2416352383920313,1.2293219566345215,1.2284884570932781,2.15019341422515,1.3941092491149902,1.3450895547866821,1.2213557958602905,1.2491174518070485
2025-12-05,1.2553179088872874,0.0002611600889661503,1.2379777635126725,1.2480705353433994,1.236979962037058,1.2388077713608168,1.2261191606521606,1.2275940150742861,2.085138263312815,1.4091888666152954,1.2939625978469849,1.222278356552124,1.24930234218027
2025-12-08,1.2480089218821844,-0.0061189240409387224,1.2304844800666104,1.2396203768326948,1.2268043954084122,1.2336228403703828,1.2236469984054565,1.2225741110527346,2.2306974855072434,1.324655294418335,1.3667664527893066,1.242777705192566,1.2494872325535715
2025-12-09,1.2535632559433725,0.004646239333865765,1.2331135426456314,1.2439948306825077,1.2328293457828683,1.233377780632403,1.2234127521514893,1.221521993067904,1.8133867042310443,1.3416920900344849,1.4321166276931763,1.2556675672531128,1.2496721229269225
2025-12-10,1.2495628743546625,-0.002451547168984547,1.2299669730044345,1.2421155087265623,1.2310052751648222,1.2309505300422572,1.2204642295837402,1.2189250099676538,2.0617802589237373,1.320137858390808,1.425187349319458,1.265034556388855,1.249857013300304
2025-12-11,1.2704736757963841,0.021010239753042725,1.2487463910370693,1.2583037807396642,1.2537353002568141,1.2450033013499693,1.229559063911438,1.228503240178387,1.89429046643983,1.2852981090545654,1.4325300455093384,1.2496898174285889,1.2500419036737043
2025-12-12,1.2671461286247983,0.003401069596485229,1.2508673079186126,1.2639802406600629,1.2548426025364579,1.248668518701621,1.2290898561477661,1.2279749397667203,2.2188736982742783,1.303762674331665,1.44591224193573,1.274044394493103,1.2502267940471161
2025-12-15,1.2649887066055845,0.001533693992035623,1.2527426749388604,1.2664171957961319,1.2580092529730111,1.251336742441171,1.2341173887252808,1.232129346864153,1.9313524958157835,1.3329631090164185,1.3332786560058594,1.2474266290664673,1.250411684420535
2025-12-16,1.2619465639432264,-0.0005110078294485731,1.2474062678704763,1.2621482398534418,1.249576105381101,1.2466690597822947,1.2355437278747559,1.2333820898265864,1.8336938580618922,1.3121287822723389,1.2831430435180664,1.2329905033111572,1.2505965747939585
2025-12-17,1.2703792970930978,0.009939980130427628,1.2559879081791616,1.271607041165106,1.2617495751561112,1.2532526196092344,1.2399876117706299,1.236024640743768,1.804307135402524,1.3424867391586304,1.1244302988052368,1.2480804920196533,1.2507814651673845
2025-12-18,1.2643167144117422,-0.0018418331441374391,1.2493188967154651,1.2651264616537283,1.2520140985787305,1.2478363316774304,1.2352491617202759,1.235756620089068,1.9272449865948849,1.3280329704284668,1.2593729496002197,1.2554395198822021,1.2509663555408124
2025-12-19,1.2678092306709172,0.005033950243312546,1.2527659664751793,1.266657688630479,1.2557313133834473,1.2510633928916828,1.2353129386901855,1.2334953402187216,2.1585335682633744,1.341982364654541,1.3358455896377563,1.2706677913665771,1.251151245914241
2025-12-22,1.2838827378410516,0.018896813791641875,1.2672418367141003,1.2792439925466814,1.2723354031297531,1.2623367301667623,1.2424477338790894,1.2407294174027748,2.0281239194364997,1.3264862298965454,1.3830270767211914,1.2443783283233643,1.2513361362876705
2025-12-23,1.2851344092547392,0.008557909489308457,1.2736914756792646,1.2868082982905196,1.2776848038542146,1.268139633222201,1.2476146221160889,1.2445654221587001,2.162845489463668,1.3548212051391602,1.468367099761963,1.2349966764450073,1.2515210266611003
2025-12-24,1.278827043216749,-0.0004908198003832354,1.2687458963681646,1.2827074087790455,1.2709562179389187,1.2652319085071757,1.2417595386505127,1.241122763719862,2.2300761840579866,1.3513767719268799,1.522247314453125,1.2519729137420654,1.2517059170345304
2025-12-26,1.2866550735465898,0.01076627799557528,1.278483856330179,1.2932738192883626,1.285188644433027,1.2712563278010225,1.2420426607131958,1.248340826494958,2.2832619179013385,1.3603687286376953,1.5107755661010742,1.2974389791488647,1.2518908074079607
2025-12-29,1.2351885165755423,-0.04608798173882889,1.2293310008400926,1.249794566270368,1.2229538209385202,1.2348533449007544,1.2153751850128174,1.2198985514535292,2.356153407627556,1.359703779220581,1.574299693107605,1.273070216178894,1.252075697781391
2025-12-30,1.2565214507952,0.01035063040454176,1.236840457215538,1.250095505229366,1.2399327150959731,1.235958732729225,1.2186402082443237,1.22059100006735,2.2712984081836156,1.3664720058441162,1.472072958946228,1.264400839805603,1.2522605881548212
2025-12-31,1.245942438981741,-0.010235032825324453,1.2257607117614977,1.2355033855473165,1.2204728022888918,1.2281663944953285,1.2141658067703247,1.2167480537137798,2.2313402034617114,1.3830041885375977,1.4534655809402466,1.233364462852478,1.2524454785282515
2026-01-02,1.246397889631118,-0.0025926392560808864,1.2213042704868697,1.231138191175758,1.2140219727053487,1.2251558205634674,1.2127095460891724,1.2128632253335516,2.055784551831138,1.3775211572647095,1.4433091878890991,1.199151635169983,1.252630368901682
2026-01-05,1.2760568535588535,0.027997669976116413,1.242265604447291,1.2506737830151375,1.238178582030398,1.2422069033899268,1.2221415042877197,1.2252157497819143,1.8784192677336848,1.3594343662261963,1.4399945735931396,1.1784424781799316,1.2528152592751125
2026-01-06,1.2784013933812606,0.010158128512449238,1.2582779857166166,1.2721543321661453,1.2592408812910996,1.255902095664318,1.2361204624176025,1.2320511000176035,2.0469570712369083,1.344449758529663,1.5477120876312256,1.158873200416565,1.253000149648543
2026-01-07,1.2652617633119299,-0.007367304357957849,1.2502195355949148,1.26967106054656,1.2490425551506925,1.248963253230905,1.2236994504928589,1.2247951263545154,1.9673332405907642,1.3402752876281738,1.41506826877594,1.2133110761642456,1.2531850400219735
2026-01-08,1.2648587108781233,8.998553214389915e-05,1.2516524918379734,1.2717250511059772,1.2516130851326264,1.2507322491132566,1.2278599739074707,1.224253107091413,2.165087985094427,1.3358821868896484,1.5004892349243164,1.2458114624023438,1.253369930395404
2026-01-09,1.2728828609031506,0.009082749101681387,1.2585499614415743,1.2795595800361188,1.2602673031345253,1.2550346165659167,1.236443281173706,1.2346271782559701,2.0777884823457087,1.3408232927322388,1.5379362106323242,1.2392644882202148,1.2535548207688345
2026-01-12,1.2942774155614658,0.025071135876622463,1.2754245018665977,1.2967554408076625,1.2804828920217317,1.2675547893897536,1.2404820919036865,1.2368669570197366,2.3404910060005255,1.3356245756149292,1.5001076459884644,1.2110258340835571,1.253739711142265
2026-01-13,1.2816690890931,-0.0032848475449700487,1.2557863164814995,1.280018637364745,1.2516864607153475,1.254131367624331,1.2379631996154785,1.2355066821196778,1.9305658599986188,1.3054975271224976,1.4979374408721924,1.1811878681182861,1.2539246015156955
2026-01-14,1.2867683898232616,0.008051610829708622,1.2639242598585714,1.2889509329342628,1.2651424937149152,1.2587624890235032,1.2401618957519531,1.23929905540423,1.9687510291169068,1.3000054359436035,1.4513096809387207,1.165374755859375,1.254109491889126
2026-01-15,1.2799798466635268,-0.0021638942125949967,1.2593569757070358,1.2841021657044562,1.2563520291565762,1.2561944556200475,1.2375717163085938,1.236026859400815,2.046481388655709,1.3280763626098633,1.5517802238464355,1.145443320274353,1.2542943822625565
2026-01-16,1.2719965322514808,-0.006062117977439385,1.2512695253183097,1.2741908408658917,1.2471588022996287,1.2491015507803627,1.2369556427001953,1.2328937132235744,2.183571434581153,1.3340654373168945,1.6117547750473022,1.1233501434326172,1.254479272635987
2026-01-20,1.3087696471623236,0.03663229347491992,1.2821065408669763,1.3027487835687206,1.2909058831983198,1.2732346007044433,1.2492640018463135,1.245694248282506,2.262599110955423,1.330644965171814,1.4306790828704834,1.1448261737823486,1.2546641630094175
2026-01-21,1.3120537749081334,0.015055377008504678,1.2888202865431064,1.3138092692987338,1.2935110976893045,1.277276936476851,1.2468363046646118,1.2501727752340925,2.5698979246731697,1.292596459388733,1.2518696784973145,1.083068609237671,1.254849053382848
2026-01-22,1.31863222886052,0.0158104443373972,1.2953968402346308,1.322278111112184,1.3033276473019462,1.2827189968912058,1.2470489740371704,1.2497149244745709,2.8199033544859944,1.3005189895629883,1.2709307670593262,1.0549142360687256,1.2550339437562785
2026-01-23,1.3229184770920548,0.01363711384202837,1.3044401293474361,1.333614034681829,1.3136591494481338,1.2880919845383079,1.2473523616790771,1.2511929253004306,2.9582600610335223,1.3094748258590698,1.2454665899276733,1.0183285474777222,1.255218834129709
2026-01-26,1.3345833427162788,0.0205856563735356,1.3233015453793973,1.3552848622554328,1.340061046494365,1.294785770007088,1.2479575872421265,1.251822531264474,3.3291507756097483,1.2662023305892944,1.273709774017334,0.9995154142379761,1.2554037245031395
2026-01-27,1.3236220576843087,3.931395514733538e-05,1.3231424775330403,1.3491699862336797,1.330581969381558,1.2966525326619291,1.2471672296524048,1.2494601117924418,3.7085479349254697,1.2883272171020508,1.3061424493789673,1.0162930488586426,1.25558861487657
2026-01-28,1.3607054384362707,0.04271712307880904,1.3489311048800539,1.3768160894190111,1.3696299836495487,1.305120652851731,1.2474122047424316,1.2501331836161493,4.046661355656007,1.3262112140655518,1.2366664409637451,1.0976828336715698,1.2557735052500005
2026-01-29,1.347088135155659,0.0031638076649489477,1.3427607260061571,1.3726126067461968,1.3538049020463536,1.3036097514489176,1.246903896331787,1.2511736065043326,4.296417000905125,1.3538614511489868,1.2057750225067139,1.1199407577514648,1.255958395623431
2026-01-30,1.2178913062524774,-0.12065691771157461,1.2212447467644003,1.2468347000257969,1.189174493030899,1.2435179876773266,1.2168409824371338,1.2232357440140111,3.658284717990907,1.3242018222808838,1.0985901355743408,1.0188097953796387,1.2561432859968615
2026-02-02,1.2290622113250573,-0.019579885886258808,1.2020649748524184,1.2107763105680098,1.1762941119831776,1.2166660446630864,1.2083834409713745,1.211306588253942,2.2503605387089185,1.3083148002624512,1.120092511177063,1.0750831365585327,1.256328176370292
2026-02-03,1.302552622338439,0.05905437776175937,1.2609237299725486,1.2653752702231862,1.2547466024003466,1.25160266563523,1.2306888103485107,1.2312897956490234,2.552150658313211,1.3387324810028076,1.09944486618042,1.1863794326782227,1.2565130667437225
2026-02-04,1.2941432357153646,0.003399746124372882,1.2473525548482358,1.2518136324005305,1.2322019165916123,1.2406668243631378,1.230850338935852,1.2300992609870507,3.065458247039839,1.3367875814437866,1.1127164363861084,1.2096599340438843,1.256697957117153
2026-02-05,1.2780597051605893,-0.012063365980342411,1.227244222338978,1.232100387738069,1.2063753495994884,1.230172674834435,1.2286725044250488,1.227194956478342,2.905318291364952,1.314494013786316,1.0724601745605469,1.212010145187378,1.2568828474905835
2026-02-06,1.298043025035367,0.018303568705588802,1.2731789809015812,1.2901021745682304,1.2736266149912396,1.2657763851028392,1.2356672286987305,1.2311950636387834,2.1942410185247962,1.2777990102767944,1.0249216556549072,1.1368532180786133,1.257067737864014
2026-02-09,1.3124118247282999,0.019936415005194164,1.302699099046533,1.3309110742747619,1.3128851423857206,1.2775068041435846,1.2356672286987305,1.2321656047835248,2.487407786098677,1.3346917629241943,1.066530466079712,1.1503809690475464,1.2572526282374445
2026-02-10,1.2947721432648658,-0.009368841148209128,1.2762365071690764,1.3078879094352456,1.27711882788704,1.2663048844559872,1.2321935892105103,1.229637010131192,2.563101250827236,1.3415162563323975,0.8796773552894592,1.0359337329864502,1.257437518610875
2026-02-11,1.307394754585105,0.013458784179659844,1.2867008192475768,1.31953938489246,1.2909417979616915,1.271894295538904,1.2366950511932373,1.2312767966046652,2.8676159841138187,1.3158632516860962,0.9532510042190552,1.0695997476577759,1.2576224089843056
2026-02-12,1.27231964121335,-0.0295960488695588,1.256498125196338,1.29149204318862,1.2481883013983355,1.2522263067446988,1.2218705415725708,1.224524489925989,2.698806476354612,1.3427553176879883,0.9953576326370239,1.0522412061691284,1.257807299357736
2026-02-13,1.2982473691001264,0.0197679406777862,1.2568966375389472,1.2825472847493775,1.2553630664666044,1.2576363371915302,1.2273828983306885,1.228589023113407,1.7038436801674417,1.32778799533844,0.9379494190216064,1.0563791990280151,1.2579921897311666
2026-02-17,1.265367036549923,-0.028088975078812695,1.228761403091052,1.2490602019402048,1.2131886348364125,1.2352891329705253,1.216676950454712,1.2186268358938765,2.143821119341101,1.3647727966308594,0.9470083713531494,1.0678800344467163,1.258177080104597
2026-02-18,1.2928804444389321,0.020994975203205257,1.2548627921724114,1.278505330274117,1.254740062885846,1.2483609657835717,1.2233525514602661,1.2254534749090735,2.1265657474171875,1.3060455322265625,1.0998700857162476,1.0948373079299927,1.2583619704780276
2026-02-19,1.2860500278492584,-0.00212802171371429,1.2451126053336217,1.2711490617255368,1.2375833850226279,1.2424211192065024,1.218953013420105,1.2192650906751714,2.536343414245646,1.3396128416061401,1.1708431243896484,1.0992878675460815,1.258546860851458
2026-02-20,1.3016558738845863,0.0166218560578546,1.2641237037420416,1.2922248299867247,1.2689096689536234,1.2562948338235018,1.227878451347351,1.2240499634190127,2.1919765203522736,1.3374979496002197,1.0813312530517578,1.0539138317108154,1.2587317512248886
2026-02-23,1.324116805627677,0.028334005840505938,1.2844902145560095,1.3197971721735178,1.2937873025651343,1.270840140343808,1.2373311519622803,1.2359433177040366,2.464666427197043,1.350149154663086,0.9751537442207336,1.081367015838623,1.258916641598319
2026-02-24,1.3036514838870428,-0.009439844361432748,1.2816112701050186,1.3206984102699701,1.2792186744519995,1.2680857008031252,1.2257978916168213,1.2245526717528998,2.8565255525023296,1.3215742111206055,1.0452475547790527,1.1651192903518677,1.2591015319717496
2026-02-25,1.3115678251788503,0.009766362602618983,1.282573063103505,1.3226122453373157,1.2823236235369033,1.2699749186184797,1.2302398681640625,1.2294462207750807,2.7425881623488633,1.3380910158157349,0.9663910269737244,1.2027815580368042,1.25928642234518
2026-02-26,1.3008442181910764,-0.005759467061588808,1.2760541899780404,1.3176217737084783,1.2703946301343871,1.2639907488035942,1.2257978916168213,1.224993886391288,2.733615883683826,1.3391377925872803,1.0332127809524536,1.2011977434158325,1.2594713127186106
2026-02-27,1.3102149866292043,0.010377723577647657,1.2753092609479633,1.3158765076392849,1.2738044517962646,1.2632237563983264,1.232878565788269,1.2315354307583655,2.61156850619001,1.322920799255371,1.0213454961776733,1.2228343486785889,1.259656203092041
2026-03-02,1.3178051580448802,0.012142763938335577,1.2838722881129885,1.3188644615291951,1.288018620810059,1.2768858028358547,1.2369475364685059,1.2365648796145863,3.2584829271447964,1.3153268098831177,0.9587610960006714,1.3045555353164673,1.2598410934654716
2026-03-03,1.27578486961963,-0.03595919039300277,1.2431893032909473,1.2750966661542837,1.2366721072429199,1.254106778245354,1.2261981964111328,1.2272262389666195,2.94493070185853,1.3048429489135742,0.905139148235321,1.1644381284713745,1.260025983838902
2026-03-04,1.2859812951031229,0.002503089586967988,1.2451001461790814,1.2740577432397782,1.2429389214528344,1.248244156741604,1.2233028411865234,1.2252123018834318,2.523278350932655,1.260254144668579,0.9765726327896118,1.238122820854187,1.2602108742123326
2026-03-05,1.2759920418359836,-0.010780211536408402,1.233189415964486,1.2616160895988964,1.229550003036566,1.2391345476738218,1.213534951210022,1.214296972210321,2.476725342283516,1.1884524822235107,0.9104793667793274,1.263175129890442,1.260395764585763
2026-03-06,1.29512647741507,0.015825837818907118,1.246157512336267,1.275353711520688,1.2489307449606113,1.2462941771921447,1.2208163738250732,1.2220610660266196,2.4135461963293876,1.1467876434326172,0.8421758413314819,1.2491872310638428,1.2605806549591936
2026-03-09,1.2806032402528147,-0.010666682586894183,1.2366781615281102,1.2610511940554707,1.2314669705498713,1.2398937232213727,1.216756820678711,1.21591069013958,2.578622615356432,1.1029534339904785,0.7619536519050598,1.266532063484192,1.260765545332624
2026-03-10,1.3091804538622123,0.026781469772137356,1.2643941215532357,1.2963272207385341,1.2734986963348642,1.2594043388749978,1.2307051420211792,1.225127599078743,2.657455718179023,0.9891428351402283,0.7465111017227173,1.268561601638794,1.2609504357060546
2026-03-11,1.2893219432805778,-0.011984310631174111,1.253245662556206,1.2888429702257689,1.2565009870993131,1.2525099178059984,1.219948410987854,1.2189273799914455,2.6783165724148454,0.9206591844558716,0.673643946647644,1.2603601217269897,1.261135326079485
