date,y_test,y_pred,log_ret
2026-01-13,1.281966868895056,1.2870690651930605,-0.0032848475449700487
2026-01-14,1.285323030195587,1.2843549371286678,0.008051610829708622
2026-01-15,1.2814885253897792,1.2845090584123042,-0.0021638942125949967
2026-01-16,1.2777659800813508,1.2805874179965284,-0.006062117977439385
2026-01-20,1.2878658994068557,1.2836524675317262,0.03663229347491992
2026-01-21,1.3251989865799185,1.290355886583209,0.015055377008504678
2026-01-22,1.2952138105183817,1.3157780951220612,0.0158104443373972
2026-01-23,1.3258064339088236,1.3039653841190313,0.01363711384202837
2026-01-26,1.339972197589919,1.3224887318980572,0.0205856563735356
2026-01-27,1.3262994767668022,1.3375795900106193,3.931395514733538e-05
2026-01-28,1.3626544343171973,1.3368732664995948,0.04271712307880904
2026-01-29,1.3667608396710542,1.3569904730282332,0.0031638076649489477
2026-01-30,1.3452380644902258,1.3441574186463559,-0.12065691771157461
2026-02-02,1.228095426005312,1.3286167707793335,-0.019579885886258808
2026-02-03,1.2301613890833796,1.2678736186499335,0.05905437776175937
2026-02-04,1.2969322291809164,1.2608388302808475,0.003399746124372882
2026-02-05,1.3052657823901637,1.2971289495509597,-0.012063365980342411
2026-02-06,1.2476568627645603,1.3102806111788896,0.018303568705588802
2026-02-09,1.312247076490264,1.276059424762145,0.019936415005194164
2026-02-10,1.2993075588658871,1.3080626414652732,-0.009368841148209128
2026-02-11,1.3029144823773384,1.3108324971309724,0.013458784179659844
2026-02-12,1.3006536938660656,1.3076825970495825,-0.0295960488695588
2026-02-13,1.2762297416035855,1.3073921706615326,0.0197679406777862
2026-02-17,1.2941611304704472,1.2895105288345456,-0.028088975078812695
2026-02-18,1.2609662531966155,1.2993745302814999,0.020994975203205257
2026-02-19,1.2973317015431767,1.2834406285356899,-0.00212802171371429
2026-02-20,1.295678665579147,1.3031268511012668,0.0166218560578546
2026-02-23,1.3079269018421789,1.3076339114250988,0.028334005840505938
2026-02-24,1.3087706799273127,1.3137986782824358,-0.009439844361432748
2026-02-25,1.3049041868204179,1.316646350058262,0.009766362602618983
2026-02-26,1.3038247309932256,1.3141399535332907,-0.005759467061588808
2026-02-27,1.302830751930108,1.3151753299250721,0.010377723577647657
2026-03-02,1.330708373823966,1.3168525868327916,0.012142763938335577
2026-03-03,1.310848409942618,1.3258579462645528,-0.03595919039300277
2026-03-04,1.2767007842006883,1.3142263732532478,0.002503089586967988
2026-03-05,1.2917926145973828,1.290830908553989,-0.010780211536408402
2026-03-06,1.2816931081975094,1.2994689661677936,0.015825837818907118
2026-03-09,1.290712526436982,1.2938202827197347,-0.010666682586894183
2026-03-10,1.2859287621314124,1.3013471593911843,0.026781469772137356
2026-03-11,1.2963810411446883,1.2957849407205881,-0.011984310631174111
2026-03-12,1.2826774046302871,1.2997136707753167,-0.010035890037832118
2026-03-13,1.275024115403367,1.2894149937197403,-0.01245058143707567
2026-03-16,1.2604253528298175,1.2824464590757543,-0.01164597843805737
2026-03-17,1.269582023925289,1.272401494901294,0.001400700579186065
2026-03-18,1.2570151769574363,1.271777158009794,-0.022466059027850704
2026-03-19,1.2373952592019162,1.2563303271132829,-0.06096332512532143
2026-03-20,1.2163865801729798,1.2430533854297914,-0.006607801222591192
2026-03-23,1.1550822269668926,1.2235444542576563,-0.03706475965408629
2026-03-24,1.1791928080814307,1.1848241815256122,-0.001090554444362013
2026-03-25,1.238434615890501,1.197445445900707,0.033637840062541
2026-03-26,1.2072418988556493,1.228319663772926,-0.03906243403134724
2026-03-27,1.2255231840194063,1.2171411466235125,0.02627723788244829
2026-03-30,1.223341781572004,1.2227263280413025,0.007540510335148909
2026-03-31,1.2311381632813099,1.2262811868762582,0.026512431127411418
2026-04-01,1.2652073538367796,1.2360963231928899,0.028758841078818875
2026-04-02,1.2758349733547538,1.2501446510123508,-0.02792007119110096
2026-04-06,1.243610988289939,1.2610494268693535,0.0011387268075573331
2026-04-07,1.2402323637241452,1.2436646761265813,6.448275631143474e-05
2026-04-08,1.2714278707922313,1.2429928103092198,0.01964639155775494
2026-04-09,1.2531833990867356,1.263481867722461,0.00895028757749472
2026-04-10,1.2610149916267739,1.2508240902783285,-0.006342909169259059
2026-04-13,1.2495432439083953,1.2518164590917014,-0.004103411668916479
2026-04-14,1.265016886556598,1.2457077068670344,0.01726741870353088
2026-04-15,1.2763097481732508,1.2522533628052586,-0.0051948168771041026
2026-04-16,1.2634602963806811,1.2590101991763643,-0.0030463223435290843
2026-04-17,1.2547752205750484,1.2519315437591199,0.014974913312608251
2026-04-20,1.2610482819991669,1.2419874972742204,-0.01055451509881955
2026-04-21,1.239666111645402,1.2410619604021842,-0.02276798934293467
2026-04-22,1.256907230121472,1.2289765801741734,0.007231599660171284
2026-04-23,1.245991002784372,1.242530534133193,-0.00580655654933615
2026-04-24,1.24475231063039,1.2374882852129636,0.0036488801351293176
2026-04-27,1.2491925604615637,1.2341435913731678,-0.009981227996584963
2026-04-28,1.2434148568601202,1.2329300930361413,-0.018107931619109507
2026-04-29,1.2275045971831084,1.2314921195777333,-0.010134994038567768
2026-04-30,1.225501366476796,1.2243142264751123,0.015175128715867459
2026-05-01,1.2464647182635806,1.2245088548323395,0.006436821096698964
2026-05-04,1.2212773031039532,1.232874972136552,-0.02110609243529815
2026-05-05,1.2276546884066057,1.2184634522648754,0.004454014389393635
