date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-11-06,1.2466776942062787,-0.00010053679233301693,1.2090147641131865,1.2229984316009315,1.2096087980334405,1.2093448398918778,1.216599941253662,1.2124630056005992,1.6650059904278256,1.1992807388305664,1.4967875480651855,1.159816026687622,1.242760627036031
2025-11-07,1.236766423422754,0.004887656635851556,1.2117540836766632,1.2371545507821224,1.211642076241859,1.2111514092684752,1.211435317993164,1.2144115367088006,2.0039939858540277,1.2570205926895142,1.5569223165512085,1.134265661239624,1.2427606262008595
2025-11-10,1.2570008762713787,0.02771651588616919,1.2237195870575899,1.2437623653481515,1.2221461040643986,1.220705066554064,1.2251167297363281,1.2213482790797259,1.9173555183001219,1.2460436820983887,1.6274487972259521,1.1746165752410889,1.2427606256915056
2025-11-11,1.2705475565289923,-0.0012167524528550189,1.2436178562503928,1.2597222109734671,1.2465570604566247,1.2347131132324258,1.2301928997039795,1.2247969813049229,1.7443581990746568,1.2327020168304443,1.5779399871826172,1.2164115905761719,1.2427606253808612
2025-11-12,1.2565118876246273,0.023487483855552327,1.2326937547385415,1.260842153851772,1.236004319862109,1.227808499980995,1.229095697402954,1.2253694013060483,2.2602000037989622,1.289830207824707,1.5025017261505127,1.1977691650390625,1.2427606251914054
2025-11-13,1.281976698065642,-0.004170992761121539,1.2571674594626854,1.2713526253135394,1.2592761007615165,1.2422313719233926,1.2338242530822754,1.226717553651319,2.111556428622701,1.3420791625976562,1.5503654479980469,1.2385244369506836,1.2427606250758603
2025-11-14,1.264931640695428,-0.02400255533201623,1.2525771155522736,1.2675984520308168,1.2549134441676204,1.2419682524708797,1.2285518646240234,1.221343684577055,2.0532831483678087,1.3769080638885498,1.5806138515472412,1.2413315773010254,1.2427606250053918
2025-11-17,1.2321472118729675,-0.004732790864801828,1.2096034789636612,1.2404421930578176,1.2081757135856201,1.2121767011826916,1.2136489152908325,1.2146406567062717,2.3698328281334686,1.4074634313583374,1.4802272319793701,1.211334228515625,1.2427606249624144
2025-11-18,1.2314914999998248,-0.0017221023533426916,1.2069429001315721,1.2312434122192009,1.210054018349054,1.2075765791812525,1.2105069160461426,1.2131359567290692,1.7243443843940622,1.4444005489349365,1.306501865386963,1.181474208831787,1.2427606249362033
2025-11-19,1.2475916420846973,0.004029960569868152,1.2050652671073265,1.2248783394145557,1.2030993219803572,1.2111746835160684,1.2112880945205688,1.2156272718563366,1.8533609774097333,1.4585142135620117,1.212752342224121,1.2029130458831787,1.2427606249202177
2025-11-20,1.2352668560115818,-0.005212559145508777,1.2006071298138423,1.2285035006757374,1.198119360473653,1.2024730052472181,1.205603003501892,1.2143377028032194,2.321171235860446,1.4288115501403809,1.167186975479126,1.1435062885284424,1.2427606249104683
2025-11-21,1.2343673587369262,0.00496729278207475,1.2054448106754938,1.2312008971277695,1.2082988659159504,1.205766539239607,1.2059763669967651,1.2139389484749357,1.897148902887834,1.396606683731079,1.1435375213623047,1.204268217086792,1.2427606249045224
2025-11-24,1.2430384504292826,0.0037215603622993143,1.2082937770196596,1.2298554208794197,1.2097187761032864,1.2097685416839417,1.2082386016845703,1.2133980484095392,1.703008605613211,1.3612321615219116,1.1357762813568115,1.2176487445831299,1.2427606249008962
2025-11-25,1.2606366436395788,0.011493193638319354,1.2368566894661872,1.2496634895642695,1.2363262323294097,1.2320905299344906,1.22626793384552,1.2205137635039003,2.026110031987981,1.373278260231018,1.1207565069198608,1.2194907665252686,1.2427606248986847
2025-11-26,1.2517690224311582,0.006261760929431759,1.2270285847475204,1.2515021658898193,1.2285519116231887,1.2260279432372378,1.2216984033584595,1.2204132770651772,2.1981974726669216,1.357312798500061,1.1585397720336914,1.1935575008392334,1.242760624897336
2025-11-28,1.258537772653221,0.012667816416398026,1.238378098278522,1.256072425889804,1.2379818706392471,1.231840197316161,1.2267961502075195,1.2257730563237181,2.12405036618332,1.3958709239959717,1.0960649251937866,1.2069218158721924,1.2427606248965133
2025-12-01,1.2679633221135735,0.004965958221291089,1.2524459276698812,1.2605443794274502,1.2500749514224831,1.2422888368682636,1.2310808897018433,1.2280704072387971,1.4371180410225344,1.3663811683654785,1.1240198612213135,1.2230618000030518,1.2427606248960117
2025-12-02,1.2650477613461923,-0.01250914319860641,1.246252642173729,1.257279805636651,1.246960919950808,1.241330785077829,1.2268388271331787,1.2213534179458188,1.7861241600832585,1.4024884700775146,1.110319972038269,1.2034707069396973,1.2427606248957057
2025-12-03,1.2580397195767348,0.003028826217303049,1.2437619360402585,1.2591709359497272,1.2452555481048169,1.2431472245634907,1.231278657913208,1.2293477343875723,2.0083858593416912,1.3703386783599854,1.1041874885559082,1.1800780296325684,1.2427606248955192
2025-12-04,1.2558889287411583,0.002972265169354671,1.2410516280995574,1.2532980519852264,1.2408985743819962,1.2395218395098013,1.2310582399368286,1.224870545571462,1.8570914818889415,1.3932781219482422,1.1100999116897583,1.170414924621582,1.2427606248954053
2025-12-05,1.2534081219041928,0.0002611600889661503,1.2347070189493687,1.2461939179039978,1.235808102559598,1.2355766869649178,1.2220346927642822,1.2220410065148164,1.9614182728039442,1.3596041202545166,1.065704584121704,1.1980516910552979,1.2427606248953358
2025-12-08,1.2533114608008553,-0.0061189240409387224,1.233055513320674,1.2433897046847548,1.2338729395453536,1.2338805924068807,1.2177255153656006,1.2148168615873944,1.937351764309182,1.3670470714569092,1.0611416101455688,1.1573255062103271,1.2427606248952934
2025-12-09,1.249009943452617,0.004646239333865765,1.2343917958015311,1.2488181714479651,1.2360772942419105,1.2320005431291763,1.216907024383545,1.2158805498580036,1.8769830901067517,1.4138355255126953,1.139965534210205,1.1541228294372559,1.2427606248952676
2025-12-10,1.25371588396386,-0.002451547168984547,1.2365372474496137,1.245318186798588,1.2383256901628503,1.231572691313935,1.2152715921401978,1.213762211471107,1.853747463784763,1.4374444484710693,1.113840937614441,1.1513631343841553,1.2427606248952519
2025-12-11,1.2556776067924504,0.021010239753042725,1.2386662879205839,1.2519288650788623,1.2366910185124438,1.2334762003286035,1.2296130657196045,1.2251600134825862,1.905587758570962,1.4210548400878906,1.1083639860153198,1.1759731769561768,1.2427606248952423
2025-12-12,1.2660772551932737,0.003401069596485229,1.2478242899715903,1.2554120653449758,1.249880413823986,1.2387506401640387,1.2267647981643677,1.2217575756018793,1.715006418809854,1.4539011716842651,1.1154202222824097,1.1741516590118408,1.2427606248952365
2025-12-15,1.268740276548531,0.001533693992035623,1.2592426034324813,1.2667228189008384,1.26240446631988,1.2493676061496417,1.2322781085968018,1.2261108156685347,1.8387863913251183,1.327911138534546,1.374030590057373,1.2276487350463867,1.242760624895233
2025-12-16,1.255574019494607,-0.0005110078294485731,1.2451705976751668,1.258274665766677,1.2465946248818727,1.239772384183374,1.2310751676559448,1.2262903305136719,1.9395724179917824,1.3819091320037842,1.3841629028320312,1.2001280784606934,1.2427606248952308
2025-12-17,1.2648530989060203,0.009939980130427628,1.2537136552608914,1.2650606442127725,1.2546794327680353,1.2466347279101635,1.235956072807312,1.2331180750560775,1.8384358082095378,1.3713093996047974,1.5206804275512695,1.2038321495056152,1.2427606248952294
2025-12-18,1.2667573295885184,-0.0018418331441374391,1.2482074905607,1.258687888797783,1.2489179888866206,1.244416992562101,1.2347286939620972,1.2322152668119393,2.070921547301545,1.3803883790969849,1.317142128944397,1.080660104751587,1.2427606248952285
2025-12-19,1.267938986244768,0.005033950243312546,1.2553072728535424,1.2660607563340602,1.2584870195587217,1.2493463879518008,1.2388824224472046,1.234151182611166,2.051089320571583,1.439749836921692,1.3895610570907593,1.131396770477295,1.242760624895228
2025-12-22,1.269663784743523,0.018896813791641875,1.2602260024787237,1.272629138127357,1.2639746133190046,1.252653973342067,1.2416703701019287,1.2391851717088977,1.9561429591733124,1.4119176864624023,1.3048404455184937,1.096579909324646,1.2427606248952279
2025-12-23,1.2962329987058618,0.008557909489308457,1.2834432564881255,1.2847351795956665,1.284645408012478,1.269419550113329,1.2473595142364502,1.2447603285546232,2.279869424653794,1.3719158172607422,1.267197847366333,1.141624927520752,1.2427606248952277
2025-12-24,1.2848630937541676,-0.0004908198003832354,1.279110225297452,1.2881437761774746,1.28169896611776,1.2672997717108174,1.2456408739089966,1.2425699540422814,2.436530614234213,1.381178617477417,1.2856814861297607,1.1657476425170898,1.2427606248952274
2025-12-26,1.2830145638423538,0.01076627799557528,1.2802668234248833,1.290386006459879,1.28539018560177,1.2671938257545148,1.24187433719635,1.241327230096012,2.305689927024743,1.3929569721221924,1.3238521814346313,1.1512188911437988,1.2427606248952274
2025-12-29,1.2477571120183208,-0.04608798173882889,1.237904797096701,1.2517962873139135,1.2436105387343184,1.2327117368632654,1.2194486856460571,1.2233970999813908,2.2825063462479274,1.4526878595352173,1.513343095779419,1.1137170791625977,1.2427606248952274
2025-12-30,1.2490614244158498,0.01035063040454176,1.2374960562096382,1.247911153223699,1.239489839181837,1.233460897537554,1.2178230285644531,1.2247825572272384,2.2355050669440133,1.3224129676818848,1.3695893287658691,1.1209629774093628,1.2427606248952274
2025-12-31,1.249234755472246,-0.010235032825324453,1.231839390504628,1.2409391956623512,1.2368111314161945,1.2290961184787352,1.215430736541748,1.2214472825633984,2.363458454243588,1.3358683586120605,1.309971809387207,1.1117496490478516,1.2427606248952274
2026-01-02,1.2549679908418727,-0.0025926392560808864,1.2339092306087975,1.242887089984963,1.2368316985670265,1.2358517962188011,1.222847819328308,1.2169916437433994,2.318380061321004,1.290509819984436,1.1921396255493164,1.1293929815292358,1.2427606248952274
2026-01-05,1.2626106630632306,0.027997669976116413,1.2399196312616083,1.2541554272211732,1.2419321977166653,1.241355243337279,1.2187637090682983,1.2241198496717116,2.2828148113796183,1.2588400840759277,1.1201581954956055,1.130603313446045,1.2427606248952274
2026-01-06,1.2741195072664517,0.010158128512449238,1.261612737069352,1.2710512097038444,1.2694799797385408,1.252960865911429,1.238025426864624,1.2350138110731683,2.211521485019897,1.314650297164917,1.4233081340789795,1.1447875499725342,1.2427606248952274
2026-01-07,1.2687503103568556,-0.007367304357957849,1.250089264897118,1.2640427569831316,1.25823784172172,1.2478295867981877,1.2298269271850586,1.2305070370360591,2.27822359903115,1.3648574352264404,1.3196074962615967,1.1278440952301025,1.2427606248952274
2026-01-08,1.2687079982919305,8.998553214389915e-05,1.2619428808714876,1.2733718796637075,1.2690950161319432,1.2518913026182443,1.2353122234344482,1.2308621644564592,2.29976163240681,1.359582781791687,1.2727420330047607,1.1121852397918701,1.2427606248952274
2026-01-09,1.2693562657248991,0.009082749101681387,1.2630855094745146,1.278136009075093,1.2691633477321862,1.2537913380577825,1.2373178005218506,1.2354621771641325,2.264297767188933,1.4418995380401611,1.3239222764968872,1.1635661125183105,1.2427606248952274
2026-01-12,1.2905229645271192,0.025071135876622463,1.2745189997582762,1.2865973919082623,1.2782831944961075,1.2621306379703343,1.24113929271698,1.2352521292453638,2.3745988846298127,1.4576777219772339,1.4406436681747437,1.1762442588806152,1.2427606248952274
2026-01-13,1.281966868895056,-0.0032848475449700487,1.2621480424901919,1.2797022626663928,1.2702114962884743,1.2555268131449866,1.2367929220199585,1.235309820442492,2.215774508922891,1.4296965599060059,1.3511494398117065,1.0797666311264038,1.2427606248952274
2026-01-14,1.285323030195587,0.008051610829708622,1.2698012444578506,1.286446487658146,1.2791667154702315,1.260137673067733,1.2409262657165527,1.2390655478186856,2.27766938450193,1.5490989685058594,1.4440234899520874,1.0909099578857422,1.2427606248952274
2026-01-15,1.2814885253897792,-0.0021638942125949967,1.2684316794375008,1.284100850084643,1.2784849328382224,1.258589739150683,1.2356271743774414,1.2360200391175227,2.275461507011231,1.497574806213379,1.5045866966247559,1.1516375541687012,1.2427606248952274
2026-01-16,1.2777659800813508,-0.006062117977439385,1.2641343035933956,1.2765282605167037,1.2738738863730663,1.2541326435005555,1.235067367553711,1.230663755353068,2.315417710423121,1.4721447229385376,1.1582540273666382,1.0847795009613037,1.2427606248952274
2026-01-20,1.2878658994068557,0.03663229347491992,1.2695532611299911,1.2901009737350213,1.2752572352656764,1.2572824331522852,1.2421348094940186,1.2407372755027462,2.143433416841256,1.6080307960510254,1.2757773399353027,1.150627851486206,1.2427606248952274
2026-01-21,1.3251989865799185,0.015055377008504678,1.3052788721321096,1.3116395177300668,1.3161733893523013,1.2818023549292397,1.2506686449050903,1.2461759609288827,2.496325560547973,1.6328926086425781,1.358435034751892,1.1872010231018066,1.2427606248952274
2026-01-22,1.2952138105183817,0.0158104443373972,1.2816915706810879,1.309549494549115,1.2939802194510963,1.2672305477435157,1.238119125366211,1.24292699730107,2.787514208613272,1.5437545776367188,1.3802275657653809,1.116394281387329,1.2427606248952274
2026-01-23,1.3258064339088236,0.01363711384202837,1.3120207399925994,1.3207069593803142,1.325949563736584,1.2842699312082184,1.2445374727249146,1.2450161374622877,2.7662700891365133,1.4531290531158447,1.2123010158538818,1.2074158191680908,1.2427606248952274
2026-01-26,1.339972197589919,0.0205856563735356,1.3386004114307535,1.3515455501636846,1.3512777545145116,1.2918566145631325,1.2448160648345947,1.2435119848131293,2.828925888227007,1.6027342081069946,1.2000445127487183,1.1963777542114258,1.2427606248952274
2026-01-27,1.3262994767668022,3.931395514733538e-05,1.3286771782145705,1.3360547591910723,1.3416005706147733,1.2902098955889718,1.2405750751495361,1.2443286617784204,3.258392819267381,1.634836196899414,1.0627140998840332,1.180347204208374,1.2427606248952274
2026-01-28,1.3626544343171973,0.04271712307880904,1.368569871039218,1.3751372981962677,1.384966738832881,1.3009456761902864,1.245710015296936,1.2448354436942948,3.662869046436842,1.555630087852478,1.0806533098220825,1.157360553741455,1.2427606248952274
2026-01-29,1.3667608396710542,0.0031638076649489477,1.3679860932254726,1.372298999788888,1.3813470816735385,1.3079740888373736,1.2508726119995117,1.24737461243222,3.6893067231368977,1.5830923318862915,1.1578893661499023,1.097240686416626,1.2427606248952274
2026-01-30,1.3452380644902258,-0.12065691771157461,1.3514672475735445,1.3291485675488428,1.3576374631029395,1.286701428012051,1.2314715385437012,1.233956714974316,3.290474401498544,1.5073230266571045,1.1885395050048828,1.1070969104766846,1.2427606248952274
2026-02-02,1.228095426005312,-0.019579885886258808,1.2467361185654555,1.2774232467546114,1.2430152973781592,1.2517249264276786,1.2275629043579102,1.2312998483767421,3.3446274217591334,1.5446689128875732,0.9632072448730469,1.1334269046783447,1.2427606248952274
2026-02-03,1.2301613890833796,0.05905437776175937,1.2226925928029249,1.2459721016305843,1.2226327498794431,1.2278384412581644,1.225555181503296,1.2348519852064392,2.5839736823281263,1.462920904159546,1.1118450164794922,1.147892951965332,1.2427606248952274
2026-02-04,1.2969322291809164,0.003399746124372882,1.2578637701875328,1.2491405158740299,1.2569841292283954,1.2454805483362645,1.22803795337677,1.2354799187467067,2.632564711397861,1.4939067363739014,1.1387946605682373,1.1673927307128906,1.2427606248952274
2026-02-05,1.3052657823901637,-0.012063365980342411,1.2639427651292023,1.2676753981865987,1.264856609548525,1.2547003678541067,1.2325636148452759,1.2342857808708234,2.8361180495761524,1.4630937576293945,1.2358996868133545,1.151442527770996,1.2427606248952274
2026-02-06,1.2476568627645603,0.018303568705588802,1.2681378598090502,1.3050681903605588,1.2823541892880863,1.2447262354307242,1.2303736209869385,1.2377241971789688,3.262130172841643,1.4862573146820068,1.153404712677002,1.1635186672210693,1.2427606248952274
2026-02-09,1.312247076490264,0.019936415005194164,1.3065386529850556,1.304475626451388,1.3121439664723478,1.2688081490284853,1.239964485168457,1.2391021354739298,3.272709986838664,1.4840807914733887,1.0244112014770508,1.1517062187194824,1.2427606248952274
2026-02-10,1.2993075588658871,-0.009368841148209128,1.2714931235029807,1.2849210595377223,1.2728489825991522,1.259369561597873,1.2322841882705688,1.2353482145541645,2.8585944883444174,1.4804091453552246,1.1115062236785889,1.1154457330703735,1.2427606248952274
2026-02-11,1.3029144823773384,0.013458784179659844,1.2903333199693476,1.3090026651248765,1.2996376798858282,1.2679171054974698,1.237625002861023,1.2338410264473803,3.0736878340465954,1.485276222229004,1.159876823425293,1.095228910446167,1.2427606248952274
2026-02-12,1.3006536938660656,-0.0295960488695588,1.2926212227371299,1.3068661350247934,1.297978083729228,1.2663346524045818,1.231732964515686,1.2313035002307218,2.9473863710282324,1.4745469093322754,1.2088634967803955,1.111520767211914,1.2427606248952274
2026-02-13,1.2762297416035855,0.0197679406777862,1.2656432960918054,1.2857175675853523,1.2705175478825057,1.2544855166804303,1.2334754467010498,1.2322392547226042,2.2905564305683233,1.4868711233139038,1.216355800628662,1.0947003364562988,1.2427606248952274
2026-02-17,1.2941611304704472,-0.028088975078812695,1.2562111667965048,1.266289908081042,1.2655381507157124,1.254454693119227,1.223304271697998,1.229778912228221,2.25918660110307,1.4360849857330322,1.3046828508377075,1.0877548456192017,1.2427606248952274
2026-02-18,1.2609662531966155,0.020994975203205257,1.2248931678951587,1.2684909252618033,1.2303093016372715,1.2310605916294701,1.2147290706634521,1.2224120367535973,2.768650849033184,1.3777400255203247,1.263763427734375,1.0961973667144775,1.2427606248952274
2026-02-19,1.2973317015431767,-0.00212802171371429,1.2558342194569385,1.269702825021862,1.2621434861644747,1.2467038981124943,1.225751519203186,1.223341525121764,2.5171630946265124,1.4387986660003662,1.3182482719421387,1.1323931217193604,1.2427606248952274
2026-02-20,1.295678665579147,0.0166218560578546,1.2792378053856104,1.3049746615890367,1.2857594594895212,1.2591043326543816,1.2286077737808228,1.2263249332863055,2.9240586017532775,1.4266395568847656,1.2719829082489014,1.220932960510254,1.2427606248952274
2026-02-23,1.3079269018421789,0.028334005840505938,1.263240401182926,1.2965946456694528,1.2732816774295286,1.2543846724831105,1.2332029342651367,1.2267178677822619,2.883762936552464,1.3973174095153809,1.2370996475219727,1.1753592491149902,1.2427606248952274
2026-02-24,1.3087706799273127,-0.009439844361432748,1.293593447173648,1.3164344638609293,1.3008642075643724,1.2628908224584454,1.2264351844787598,1.2239728666086476,3.0686945003837693,1.3714489936828613,1.404943585395813,1.2310221195220947,1.2427606248952274
2026-02-25,1.3049041868204179,0.009766362602618983,1.280591999965254,1.3053088135539772,1.286280616686762,1.2606773885273803,1.2308857440948486,1.2265224530955172,3.085064251563304,1.4034790992736816,1.3397777080535889,1.2538032531738281,1.2427606248952274
2026-02-26,1.3038247309932256,-0.005759467061588808,1.285752821509576,1.3101699546243846,1.29129585880152,1.2588930204370978,1.2264896631240845,1.2251631843542052,3.218678346304276,1.365177869796753,1.4118967056274414,1.287536382675171,1.2427606248952274
2026-02-27,1.302830751930108,0.010377723577647657,1.2842328897259736,1.308948837593605,1.2919816625810516,1.2590600548287165,1.2308857440948486,1.2268248938175301,3.0274690277729377,1.3528857231140137,1.40459144115448,1.2232980728149414,1.2427606248952274
2026-03-02,1.330708373823966,0.012142763938335577,1.2990071535096872,1.3148358182078812,1.31506386761871,1.2759963810609651,1.24214506149292,1.2371829258780362,2.8151769884273676,1.323105812072754,1.3965198993682861,1.0970683097839355,1.2427606248952274
2026-03-03,1.310848409942618,-0.03595919039300277,1.2850137776439,1.3063504346531605,1.298344780583069,1.2710082994250869,1.2267768383026123,1.229284831164898,2.6557384421439267,1.3456755876541138,1.4674482345581055,1.0927178859710693,1.2427606248952274
2026-03-04,1.2767007842006883,0.002503089586967988,1.2433093245416438,1.2815816066723174,1.2511121901195046,1.2452888849101351,1.2236171960830688,1.2234083530116524,2.750496659909201,1.3822696208953857,1.3289475440979004,1.1104679107666016,1.2427606248952274
2026-03-05,1.2917926145973828,-0.010780211536408402,1.2595510147842093,1.277831796039331,1.2665291153786218,1.2481647035451444,1.225353479385376,1.2203730552059995,2.6640987810335015,1.3476649522781372,1.3440005779266357,1.1115522384643555,1.2427606248952274
2026-03-06,1.2816931081975094,0.015825837818907118,1.2444079692544199,1.2792869970490788,1.2502144862431057,1.2403805243552726,1.2218966484069824,1.2249906585203105,2.6876031434595458,1.4411652088165283,1.2899198532104492,1.1368951797485352,1.2427606248952274
2026-03-09,1.290712526436982,-0.010666682586894183,1.2481053328251366,1.2708407896855296,1.2531805181770221,1.238467011045456,1.2240811586380005,1.219046755437673,2.255771571437132,1.4265835285186768,1.0436785221099854,1.1096508502960205,1.2427606248952274
2026-03-10,1.2859287621314124,0.026781469772137356,1.2628473114661898,1.2993790927516011,1.269477938090389,1.2453125641607377,1.2307350635528564,1.225661571876416,2.725885761308983,1.3243818283081055,1.365471601486206,1.154594898223877,1.2427606248952274
2026-03-11,1.2963810411446883,-0.011984310631174111,1.2573325250486023,1.2806681984388764,1.267335982702206,1.244603679878256,1.2257764339447021,1.2213843637234212,2.2263108219359573,1.1398255825042725,1.1077766418457031,1.1290639638900757,1.2427606248952274
