date,equity_strat,equity_bnh,strat_ret,signal
2025-12-30,1.3126772180674744,1.1575504042421083,-0.01035063040454176,-1.0
2025-12-31,1.3261815029956274,1.1457632616509363,0.010235032825324453,-1.0
2026-01-02,1.3296242742244393,1.142796558298185,0.0025926392560808864,-1.0
2026-01-05,1.36737667949035,1.1752443103750085,0.027997669976116413,1.0
2026-01-06,1.3813374551541935,1.187243434254662,0.010158128512449238,1.0
2026-01-07,1.3711981173559744,1.1785287916568603,-0.007367304357957849,1.0
2026-01-08,1.371321510899973,1.1786348469689747,8.998553214389915e-05,1.0
2026-01-09,1.3838336162613005,1.1893888556172676,0.009082749101681387,1.0
2026-01-12,1.4189664668761086,1.219585131019374,0.025071135876622463,1.0
2026-01-13,1.4143130254680936,1.2155855523952366,-0.0032848475449700487,1.0
2026-01-14,1.425746490678967,1.2254124824127635,0.008051610829708622,1.0
2026-01-15,1.4226646616776686,1.2227636863248599,-0.0021638942125949967,1.0
2026-01-16,1.431315216549409,1.2153735711067564,0.006062117977439385,-1.0
2026-01-20,1.3798315961612844,1.2607210118659735,-0.03663229347491992,-1.0
2026-01-21,1.4007626481302,1.2798452420191917,0.015055377008504678,1.0
2026-01-22,1.4230853287597636,1.3002409718960533,0.0158104443373972,1.0
2026-01-23,1.442625035178331,1.3180939609971238,0.01363711384202837,1.0
2026-01-26,1.4726301968037836,1.3455090005069317,0.0205856563735356,1.0
2026-01-27,1.4726880928593433,1.3455618988272422,3.931395514733538e-05,1.0
2026-01-28,1.5369600753979504,1.4042857598303742,0.04271712307880904,1.0
2026-01-29,1.5418304218223395,1.4087356855237527,0.0031638076649489477,1.0
2026-01-30,1.3665828836331069,1.2486159620099526,-0.12065691771157461,1.0
2026-02-02,1.3936040933916158,1.2244059916336583,0.019579885886258808,-1.0
2026-02-03,1.313688574978678,1.2988901893598195,-0.05905437776175937,-1.0
2026-02-04,1.3092299507270202,1.3033136012251714,-0.003399746124372882,-1.0
2026-02-05,1.3251193177086702,1.287685704306537,0.012063365980342411,-1.0
2026-02-06,1.3495970618439386,1.3114719707773637,0.018303568705588802,1.0
2026-02-09,1.3229573670811021,1.3378803901723197,-0.019936415005194164,-1.0
2026-02-10,1.310620670177712,1.325404534731142,-0.009368841148209128,1.0
2026-02-11,1.328379267419293,1.343363449808579,0.013458784179659844,1.0
2026-02-12,1.289640573487654,1.304187781535627,-0.0295960488695588,1.0
2026-02-13,1.3153877578128912,1.3302253953454266,0.0197679406777862,1.0
2026-02-17,1.352859458897689,1.2933806158955308,0.028088975078812695,-1.0
2026-02-18,1.3247522951441568,1.3208221692333675,-0.020994975203205257,-1.0
2026-02-19,1.3275743984771162,1.3180144195130385,0.00212802171371429,-1.0
2026-02-20,1.349825564569687,1.34010535301901,0.0166218560578546,1.0
2026-02-23,1.3886185145708319,1.3786189516057321,0.028334005840505938,1.0
2026-02-24,1.375571848049524,1.3656662352672828,-0.009439844361432748,1.0
2026-02-25,1.3890719978771449,1.3790691693392279,0.009766362602618983,1.0
2026-02-26,1.3810946780661422,1.3711492949035429,-0.005759467061588808,1.0
2026-02-27,1.3955019247802485,1.3854527937782248,0.010377723577647657,1.0
2026-03-02,1.4125504740038364,1.402378574912783,0.012142763938335577,1.0
2026-03-03,1.3626587122346159,1.3528460880689768,-0.03595919039300277,1.0
2026-03-04,1.3592521206820058,1.3562366246629423,-0.002503089586967988,-1.0
2026-03-05,1.3739844120094091,1.341694630671753,0.010780211536408402,-1.0
2026-03-06,1.3524111155483838,1.3630969806634647,-0.015825837818907118,-1.0
2026-03-09,1.3669140673269047,1.3486345281563592,0.010666682586894183,-1.0
2026-03-10,1.4040166483108951,1.3852409418254932,0.026781469772137356,1.0
2026-03-11,1.4209440489719332,1.368738864596401,0.011984310631174111,-1.0
2026-03-12,1.4067549300578441,1.3550710509156687,-0.010035890037832118,1.0
2026-03-13,1.424379336255934,1.3383042234135327,0.01245058143707567,-1.0
2026-03-16,1.4410645968027846,1.322808766299294,0.01164597843805737,-1.0
2026-03-17,1.439047509784663,1.324662923560828,-0.001400700579186065,-1.0
2026-03-18,1.4717431317937006,1.2952347731570641,0.022466059027850704,-1.0
2026-03-19,1.5642568067716214,1.2186316678963254,0.06096332512532143,-1.0
2026-03-20,1.5746273302567169,1.2106057381485296,0.006607801222591192,-1.0
2026-03-23,1.6340856104208425,1.1665563109409822,0.03706475965408629,-1.0
2026-03-24,1.6358686418154464,1.1652848112173413,0.001090554444362013,-1.0
2026-03-25,1.581756759719101,1.205149192340298,-0.033637840062541,-1.0
2026-03-26,1.5211607101966296,1.1589807282624283,-0.03906243403134724,1.0
2026-03-27,1.561662418055825,1.189839202686511,0.02627723788244829,1.0
2026-03-30,1.573482658976105,1.198845109385385,0.007540510335148909,1.0
2026-03-31,1.6157574369239396,1.231054495681446,0.026512431127411418,1.0
2026-04-01,1.6628993728977757,1.2669721965005756,0.028758841078818875,1.0
2026-04-02,1.6171132541377249,1.2320875002885796,-0.02792007119110096,1.0
2026-04-06,1.6189557532035102,1.2334913104808705,0.0011387268075573331,1.0
2026-04-07,1.6190601512987253,1.233570851964956,6.448275631143474e-05,1.0
2026-04-08,1.5875618883513303,1.2580457019500393,-0.01964639155775494,-1.0
2026-04-09,1.6018348018587085,1.2693561129796898,0.00895028757749472,1.0
2026-04-10,1.6120273856549312,1.2613301832318917,0.006342909169259059,-1.0
2026-04-13,1.6054261267740393,1.25616503086048,-0.004103411668916479,1.0
2026-04-14,1.57794252991364,1.2780441124137163,-0.01726741870353088,-1.0
2026-04-15,1.5861609805902737,1.271422122193956,0.0051948168771041026,-1.0
2026-04-16,1.5813363753371177,1.2675548540384671,-0.0030463223435290843,1.0
2026-04-17,1.55783242423806,1.2866792135274316,-0.014974913312608251,-1.0
2026-04-20,1.5743616657022865,1.2731703534791219,0.01055451509881955,-1.0
2026-04-21,1.6106178897917967,1.2445103280737,0.02276798934293467,-1.0
2026-04-22,1.5990125591359454,1.253542748600604,-0.007231599660171284,-1.0
2026-04-23,1.589754706422419,1.2462850731868949,-0.00580655654933615,1.0
2026-04-24,1.5839644524502168,1.2508409248566426,-0.0036488801351293176,-1.0
2026-04-27,1.5998535271149634,1.2384180970715215,0.009981227996584963,-1.0
2026-04-28,1.6290874495127081,1.2161947237611563,0.018107931619109507,-1.0
2026-04-29,1.6456821928661662,1.2039308496084586,0.010134994038567768,-1.0
2026-04-30,1.6208972864663131,1.2223399824193928,-0.015175128715867459,-1.0
2026-05-01,1.6104973677333618,1.230233343027048,-0.006436821096698964,-1.0
2026-05-04,1.5768622628415252,1.2045400209743784,-0.02110609243529815,1.0
2026-05-05,1.5698545135259978,1.2099170252985239,-0.004454014389393635,-1.0
