date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2022-07-14,0.23847745698141942,-0.017274371209107464,0.23054670276203276,0.23813894889652604,0.235212967700355,0.23399537243382246,0.24228069186210632,0.24230436520417536,0.26293914434984883,0.2565769851207733,0.2701987028121948,0.2510461211204529,0.2648947304983213
2022-07-15,0.24620292034752733,-0.0012327780896654872,0.2314655559863755,0.23775587485087074,0.23602874304194096,0.23310387331492255,0.24085836112499237,0.2391025577148463,0.23290584728998798,0.2606198787689209,0.26951146125793457,0.2513216435909271,0.2648931901279106
2022-07-18,0.2534224824047673,0.003986361713753439,0.2365584979958038,0.24146521917814792,0.23999920165911973,0.23739178922256846,0.24352341890335083,0.2403248517160886,0.22119472661446465,0.26424139738082886,0.2685883939266205,0.25055617094039917,0.26490293232273426
2022-07-19,0.25357634053021094,0.00046797429465961216,0.2372756160240065,0.2412358167476281,0.23830856386580362,0.23867817338475183,0.24395610392093658,0.24127073216475936,0.28213769807875594,0.2676844298839569,0.2686913311481476,0.2507491707801819,0.2649029324419391
2022-07-20,0.2478454857650414,-0.006159280360534147,0.23183755140420031,0.23817655914951083,0.23405542566723345,0.23547768465876714,0.24214383959770203,0.24092088627496314,0.2380930191726418,0.26554858684539795,0.26815006136894226,0.25356775522232056,0.2649106630277811
2022-07-21,0.25924524272117466,0.007736953992707463,0.24571685396387302,0.24679950832032366,0.24818022381001278,0.24375439756441192,0.24694880843162537,0.24422512077496145,0.27011260873891146,0.26314565539360046,0.2683326303958893,0.25586140155792236,0.2649126399160831
2022-07-22,0.26505782474874096,0.00837264308512431,0.2548354749412305,0.25417249416994336,0.2579332202871153,0.2513701852498513,0.2542229890823364,0.25361620023285275,0.245685334898386,0.26528096199035645,0.2662352919578552,0.2589113414287567,0.2649186727128812
2022-07-25,0.25606945146643234,-0.0047009608311539,0.24620042033487843,0.25147130362718206,0.24909874384338124,0.24801341669420268,0.25448331236839294,0.25466668473461296,0.23046566964738974,0.26267296075820923,0.2674785256385803,0.2603878974914551,0.2649219926379606
2022-07-26,0.2568032823131903,-0.0007565681663264101,0.24493481081731955,0.25123135823889287,0.24894360244072136,0.24573626632351503,0.25187358260154724,0.2532826550524467,0.16864415267545507,0.2631804347038269,0.26509761810302734,0.2604401111602783,0.2649270287850286
2022-07-27,0.25831246214317094,0.0008147256292714289,0.2475754011428696,0.2541880187237148,0.2503595981408816,0.24837867187755558,0.25305065512657166,0.2531789020559986,0.21578918968199062,0.2629683017730713,0.26122069358825684,0.26210978627204895,0.26493104961357455
2022-07-28,0.2762161276200672,0.01798634584799874,0.26191247275127333,0.26184822221358645,0.26474688756132203,0.2589419223129148,0.25964587926864624,0.2599124651224242,0.24967058786115387,0.2632424831390381,0.25774070620536804,0.2612362205982208,0.264935618195714
2022-07-29,0.2745550268094892,0.007172964446712449,0.263873862709537,0.26600474857706313,0.2664944013282958,0.2639296023466719,0.26718249917030334,0.26470919065177434,0.25609175378946286,0.26137423515319824,0.2558499276638031,0.2621538043022156,0.26493993399438714
2022-08-01,0.27235667881375125,0.003454221019279835,0.26443878558838263,0.2696519775073177,0.2658437000924293,0.2667598872836232,0.27164366841316223,0.27137533750009857,0.11451543762981004,0.26193004846572876,0.2522285282611847,0.26163601875305176,0.26494432872749096
2022-08-02,0.26997922649906414,0.0011863935181128937,0.2607840598622265,0.2698405598534217,0.262049811222403,0.2622499498230201,0.273338258266449,0.2718861681265958,0.18052149060547168,0.259006142616272,0.2503221333026886,0.2610410749912262,0.2649487378068691
2022-08-03,0.260558681140159,-0.007424009432775769,0.25360434332602433,0.2644085139792175,0.25363031603633346,0.25677140160823,0.2642669379711151,0.26229899297113907,0.18803058625615965,0.25673025846481323,0.25093936920166016,0.25897520780563354,0.26495308995201167
2022-08-04,0.2805078064757023,0.017200480453949396,0.2688285180109693,0.27198248419773186,0.26934296213644937,0.2661821924227802,0.27346158027648926,0.2748882029626345,0.14514678440022893,0.2537521421909332,0.2525573968887329,0.2596045732498169,0.26495751185995914
2022-08-05,0.26346620107015184,-0.008760642024043364,0.2533165327971388,0.263725051394981,0.2537768563044073,0.25787873754703483,0.2637394070625305,0.2621872528297902,0.18491752785280474,0.25198909640312195,0.2548675239086151,0.2568718194961548,0.26496186705741337
2022-08-08,0.2735485969325806,0.0078097001300712066,0.25646507959258125,0.264828957349872,0.25731770071230514,0.2593528058405827,0.26345279812812805,0.26021183781972373,0.18025153492662832,0.24962233006954193,0.2526359558105469,0.2552608847618103,0.2649662787442421
2022-08-09,0.2736682956088412,0.0040214258136419545,0.2554662850064444,0.26598309113907137,0.2560017696138687,0.26006941382502735,0.2665863037109375,0.2636268550327885,0.2704997528661785,0.24780938029289246,0.2523706257343292,0.2515036463737488,0.2649706462393231
2022-08-10,0.27142200975365416,0.0008914506924311283,0.2566086704227074,0.26731357512558085,0.2558002720711305,0.2610473844090937,0.2671273946762085,0.2644815269753129,0.24914535913020341,0.2506205439567566,0.24886144697666168,0.24908511340618134,0.26497504625517526
2022-08-11,0.2665439521660815,-0.0032912335706649642,0.24821127009970972,0.26394711439035506,0.24858784768132444,0.2564410212068238,0.2622709274291992,0.25986878540690483,0.19465785121076712,0.2519013583660126,0.24767276644706726,0.24710258841514587,0.2649794235891084
2022-08-12,0.27235361383903367,0.004960590165981493,0.2551304007633953,0.2661253047354003,0.2550711045514611,0.25970624015655613,0.26836368441581726,0.2651952251631447,0.18088393298955113,0.25461509823799133,0.24150285124778748,0.2441127896308899,0.2649838159328779
2022-08-15,0.260144461500337,-0.009608985203733766,0.24522395479206927,0.2596842517997973,0.2454584999142298,0.2530111611307263,0.25887420773506165,0.25544318137367944,0.18597614782541955,0.2532424330711365,0.2417266070842743,0.24356046319007874,0.2649881988976159
2022-08-16,0.2595311893698504,-0.004613789368584698,0.2407316776105913,0.2549824584253209,0.24160312831561473,0.24861810932954412,0.25345489382743835,0.24971762575543507,0.18610525657287913,0.25300297141075134,0.23928780853748322,0.24340146780014038,0.26499258732394215
2022-08-17,0.25525525503449487,-0.007301519543719159,0.2325523387392052,0.2487200924557349,0.23268949512627987,0.24254452133661403,0.2497187703847885,0.24947393046314267,0.14203677533114856,0.25157058238983154,0.24372251331806183,0.2446754276752472,0.2649969728743704
2022-08-18,0.256894836596004,-0.0028444665106137634,0.23766165732728944,0.2493750056442085,0.23882050749800038,0.24311424873983747,0.24933922290802002,0.24968042825869952,0.07160888775292856,0.24983100593090057,0.2447597086429596,0.2456032931804657,0.26500135968983624
2022-08-19,0.2552328347195214,-0.00439640617260828,0.22992069093040504,0.2433845736800118,0.23124314135134208,0.23750761961762512,0.24942608177661896,0.2476090536461014,0.0952062147719192,0.24721848964691162,0.24818027019500732,0.24659986793994904,0.26500574617461775
2022-08-22,0.25066199125017796,-0.007812525766742517,0.22816245259530776,0.24095697272830635,0.23008818261752403,0.2345018378326085,0.2472381889820099,0.24453468323581085,0.16911373152265047,0.2494901567697525,0.24882005155086517,0.24722474813461304,0.26501013250110045
2022-08-23,0.2630859666221381,0.007354692223818127,0.23933214959369037,0.24627526981417444,0.2418620707094455,0.24176367467912493,0.25005990266799927,0.24837600766548235,0.15889373599127876,0.2502307891845703,0.24788802862167358,0.24723504483699799,0.2650145191982429
2022-08-24,0.26164823944436044,0.0005723115660449807,0.23965300643959464,0.24762577846525874,0.2422819550053626,0.24285872318362492,0.2519104778766632,0.2474173888576961,0.20495803709369842,0.25361448526382446,0.2456665188074112,0.24478261172771454,0.265018905472175
2022-08-25,0.26705581913956244,0.005648226308945681,0.24585612050761205,0.2522699834136114,0.24850476416860953,0.24764863359532316,0.2573176920413971,0.25514955464525246,0.23595852849848692,0.2546885311603546,0.24126167595386505,0.24476179480552673,0.2650232921387604
2022-08-26,0.25199716987651977,-0.012364904253982623,0.23385329890470236,0.24700078972916836,0.23673741168124887,0.2404541101717812,0.25124311447143555,0.24606018348104441,0.21844105975645384,0.25693202018737793,0.23949891328811646,0.24383053183555603,0.26502767847886266
2022-08-29,0.25793340763801087,0.000287960382690855,0.23694738520799108,0.24769489921728657,0.2394612029530827,0.24056488046073257,0.24907289445400238,0.24780842124608995,0.30798766823477225,0.25890815258026123,0.23768110573291779,0.24447616934776306,0.26503206507099225
2022-08-30,0.25140190728513856,-0.007746165501607116,0.23109167989088236,0.24348046213914495,0.23293577798699372,0.23689351269989845,0.2457108199596405,0.2449989125500764,0.1846024264457929,0.25641191005706787,0.23964236676692963,0.24405935406684875,0.2650364514797169
2022-08-31,0.24988959713655756,-0.0060535122831444355,0.2283572121196357,0.23971807680195686,0.22994517548370189,0.23361163458241715,0.2419268935918808,0.24195201809577124,0.24003889892062819,0.2546084523200989,0.23940487205982208,0.24601902067661285,0.26504083801502354
2022-09-01,0.24482892734481787,-0.009503252799611062,0.22029730579890078,0.234005675448368,0.22215593985838245,0.2275604053878972,0.23820944130420685,0.24071472899320576,0.24988483985272708,0.25025731325149536,0.24190083146095276,0.24766531586647034,0.2650452244674776
2022-09-02,0.2589060265140626,0.007750199166291161,0.23248061975166867,0.2404760961053407,0.23390185251290846,0.23473290849399925,0.24329186975955963,0.2446832766576797,0.1747828607447251,0.2487260103225708,0.23799367249011993,0.24747085571289062,0.26504961097104485
2022-09-06,0.251654266601844,-0.0055129013074628475,0.22910661141487035,0.2383057060048172,0.23094433480678017,0.23391387191114446,0.24521996080875397,0.24616684569550668,0.14327617804662302,0.24776525795459747,0.2351650595664978,0.24671095609664917,0.26505399744535013
2022-09-07,0.26342950194162285,0.008724489039539485,0.23938639478697055,0.24617159881101844,0.2415594424783659,0.2409553414778652,0.24855294823646545,0.2483640930932282,0.10346244427407925,0.2505090832710266,0.23552948236465454,0.24471861124038696,0.26505838393465264
2022-09-08,0.25589108929250326,-0.004264925533493447,0.23317456718918517,0.2458796604893421,0.23474327463078737,0.2395225117203542,0.24979591369628906,0.24852539469253465,0.11375594370472125,0.25199055671691895,0.23991386592388153,0.24342107772827148,0.26506277041773063
2022-09-09,0.2624376294609947,0.004789420573202641,0.24063316984889493,0.2514148040610232,0.24207028357375623,0.24434731160543713,0.2540528476238251,0.25249223817264554,0.13258550848965356,0.25366050004959106,0.240817591547966,0.241917222738266,0.2650671569020321
2022-09-12,0.26748361070015125,0.006910009010536733,0.2407907060006385,0.2534808482869673,0.24184554934837038,0.2469968491856327,0.2560597062110901,0.25562025596186044,0.09204026952660582,0.2510947585105896,0.24422186613082886,0.24238979816436768,0.2650715433876555
2022-09-13,0.2503377037434369,-0.01345741421463753,0.23281417047255348,0.2475811341108889,0.23436879563121676,0.24032943630263118,0.24728083610534668,0.24842126265123116,0.18682854829951145,0.24787241220474243,0.25324636697769165,0.2417951077222824,0.2650759298709169
2022-09-14,0.2512030701725205,-0.004997805493332841,0.2285804860109061,0.24331854382189436,0.22967592899058775,0.23614942011412948,0.24293719232082367,0.2462558692402955,0.18204271569279612,0.24675464630126953,0.2540023624897003,0.2423717975616455,0.2650803163567258
2022-09-15,0.23651857647310948,-0.018501955762986633,0.21562938121676678,0.23362848708695838,0.21568255317057963,0.22701893031997267,0.23458173871040344,0.2359105646618579,0.32592144368746906,0.2521435022354126,0.2561667263507843,0.24014419317245483,0.26508470284023355
2022-09-16,0.2508339417709138,0.0037756940386222126,0.2237146843631302,0.23509001514083197,0.2242052652745157,0.2294101463211346,0.23325473070144653,0.23875975256044868,0.25617549936470385,0.25417208671569824,0.2580418884754181,0.23839472234249115,0.26508908932562264
2022-09-19,0.24871440170476422,-0.0032954882641922367,0.22161845492973467,0.23409711836395022,0.22190882717081506,0.2292923044258028,0.228872150182724,0.24067393630775258,0.24824296295582088,0.2571011185646057,0.2552597224712372,0.23809978365898132,0.2650934758095778
2022-09-20,0.2476638867758716,-0.00390872152890509,0.22357515837285602,0.23300203080561488,0.22314907920682694,0.2312008974167558,0.22622832655906677,0.23749121708368753,0.27718848675651503,0.2607108950614929,0.24933217465877533,0.23835931718349457,0.2650978622945651
2022-09-21,0.2538700821005797,0.0029480059385473822,0.23073882908642449,0.23839592896425243,0.23206648349510187,0.2349548070672512,0.23266471922397614,0.24167385165030986,0.23292189678618597,0.2595263719558716,0.24390916526317596,0.23985916376113892,0.26510224877884747
2022-09-22,0.257496655015101,0.003717743202048318,0.2357859303740832,0.24283372230862268,0.2369321641903751,0.2383191605247547,0.23599953949451447,0.24674933326724666,0.13867218045717306,0.2572873830795288,0.2432742565870285,0.24237632751464844,0.26510663526358613
2022-09-23,0.24081621046631518,-0.015379814777475964,0.22547473464244436,0.23723847295209471,0.2284956359177004,0.2316765691727363,0.22734996676445007,0.2413114341254435,0.22828364719820626,0.25602298974990845,0.2452322542667389,0.24790161848068237,0.26511102174804707
2022-09-26,0.23509958123251362,-0.013461623673599377,0.2170051382438705,0.23150441388063137,0.2205889802454296,0.2250740838390465,0.21205341815948486,0.2264698634243014,0.31446155020390615,0.2531883716583252,0.2418447732925415,0.25073355436325073,0.2651154082326641
2022-09-27,0.24606592079989387,0.0020922483593892593,0.22232661444589674,0.2318701116199202,0.22514866210082632,0.2251676001733724,0.21998366713523865,0.22751116492152376,0.2585971760224008,0.24681603908538818,0.2447190284729004,0.2520105242729187,0.26511979471720354
2022-09-28,0.2684185339230325,0.02050515912687434,0.24355304062690092,0.24406648865935374,0.24616652638627012,0.23983944447344116,0.23678700625896454,0.24367752397876155,0.18203698469534207,0.24493324756622314,0.24277450144290924,0.25419139862060547,0.26512418120177295
2022-09-29,0.2584473040799171,-0.0011449724954992746,0.2346837865959979,0.24179352252009925,0.2364834140761327,0.23825853921145773,0.23927871882915497,0.25004225947181047,0.1319172803389579,0.24414852261543274,0.23958641290664673,0.2537664771080017,0.265128567686339
2022-09-30,0.25985552470117046,0.0023487766438892166,0.23898839416548368,0.24681512574251235,0.2408301057901809,0.24139474983750875,0.24286913871765137,0.25211809655202005,0.16958154093569155,0.2437463402748108,0.23658853769302368,0.2504010796546936,0.2651329541708953
2022-10-03,0.27654483133451446,0.018180693033650996,0.2568159235592435,0.2606646611901953,0.26072324802253927,0.2550689640636456,0.25546029210090637,0.25981450289158625,0.03552992369689728,0.24041715264320374,0.243282288312912,0.24516937136650085,0.2651373406554663
2022-10-04,0.28362404356206294,0.016520558026137167,0.26535631263256804,0.27085666780705175,0.2691402398935444,0.2601991037325115,0.27520105242729187,0.27093631548228503,0.11247771265604939,0.2419225573539734,0.2434440553188324,0.24133160710334778,0.2651417271400221
2022-10-05,0.26734326583361945,-0.0056518438412807015,0.250636584499028,0.2653253380928408,0.2542827909150538,0.2539273906373976,0.2637344002723694,0.2668236861397476,0.007351092179398472,0.24205175042152405,0.2443576157093048,0.2407863438129425,0.26514611362459134
2022-10-06,0.26715125546557106,0.00017523692601439933,0.24707648183868589,0.2637645504222952,0.2509946575481785,0.2513103862832079,0.2626231908798218,0.2629220946911237,0.03229018019820329,0.23892226815223694,0.2483317255973816,0.23778443038463593,0.26515050010914976
2022-10-07,0.2595210544348898,-0.006564674728268827,0.23948316264507943,0.25789716544811025,0.2421816721037546,0.24592243690919216,0.25551167130470276,0.2574418557819426,0.0645925266947468,0.23823469877243042,0.2489093840122223,0.2381969392299652,0.26515488659371633
2022-10-10,0.24235961216719248,-0.01971674459508943,0.22241901852795135,0.24395586816076126,0.22500943479405602,0.23293984263873788,0.23829862475395203,0.24651977689945215,0.15012362284511804,0.2416272908449173,0.24525661766529083,0.23820286989212036,0.26515927307827714
2022-10-11,0.2593352818653427,0.006814074389339453,0.2272247341721402,0.2443265008089835,0.23135372342335012,0.23544030113569756,0.23924510180950165,0.23836571031907558,0.3205134486263766,0.24221250414848328,0.24283365905284882,0.23704847693443298,0.2651636595628418
2022-10-12,0.2534067838941967,-0.005016375012451668,0.22671211940131497,0.24348375322682791,0.22985699234971357,0.2357612416999732,0.2389550507068634,0.24913941948315194,0.2466157644247456,0.24542969465255737,0.24403144419193268,0.23596738278865814,0.265168046047404
2022-10-13,0.25608727639202744,-0.00017965381824858184,0.22411622856850583,0.24167364693671506,0.2265642028329591,0.2342669365750934,0.23791152238845825,0.2381549616430985,0.18000814709111806,0.24823828041553497,0.24515937268733978,0.2374189794063568,0.2651724325319677
2022-10-14,0.24001791444743148,-0.01709136585274429,0.21028577576271168,0.23343054348861172,0.21257425405458907,0.225212764500172,0.2358647733926773,0.2449289578195972,0.13744165997704866,0.2483168989419937,0.24548760056495667,0.2380075454711914,0.26517681901653056
2022-10-17,0.2584121594338562,0.00927647786850816,0.2258495550733661,0.24358221432243918,0.22779282550220462,0.2340413172278481,0.2361626774072647,0.2348963184619864,0.12926408174288978,0.2451474666595459,0.25384825468063354,0.2401655912399292,0.2651812055010938
2022-10-18,0.25146632527459767,-0.00483969486696445,0.22460399992409608,0.2430704631134739,0.22797522099539164,0.23488933290167474,0.2396765798330307,0.24768530615361356,0.10490098568391842,0.24357114732265472,0.2555385231971741,0.24282197654247284,0.26518559198565694
2022-10-19,0.2409716362152512,-0.013123948476875036,0.21206695730519973,0.23442857209327425,0.21588047212376107,0.22567653470212404,0.23047930002212524,0.23499702928419428,0.10925899941148637,0.24707309901714325,0.2596350610256195,0.2432946115732193,0.2651899784702201
2022-10-20,0.2504947022669457,0.0020256268035838687,0.21336318951790997,0.23571080742446288,0.2171037173102172,0.22587201648964214,0.2316332459449768,0.23452959921619018,0.09286537241699683,0.24839270114898682,0.26203152537345886,0.2424015998840332,0.26519436495478327
2022-10-21,0.2640435184677541,0.012310443033820562,0.22762480320141865,0.24436674672455216,0.2302964483872772,0.23572662229586286,0.2416982203722,0.23821751507464659,0.10405353632086578,0.2474820762872696,0.2657468318939209,0.24107804894447327,0.26519875143934635
2022-10-24,0.25752305030195544,-0.001394095969132536,0.22314242353513236,0.24224789203652544,0.22610086838793844,0.2342119817669404,0.24380646646022797,0.2487594567796678,0.17181006809385385,0.25496476888656616,0.2652190029621124,0.24092210829257965,0.26520313792390954
2022-10-25,0.2599242350316615,0.002483779957048071,0.2279522724204447,0.2461406696357894,0.22981724065453774,0.23732004072690116,0.24235984683036804,0.2516194363600206,-0.0076443419485016095,0.2581539750099182,0.2664010524749756,0.24095384776592255,0.2652075244084727
2022-10-26,0.2654331497466971,0.0067534934731101615,0.2339065645864135,0.2518437078811264,0.23530879466613927,0.2424932948200084,0.25119221210479736,0.25417400633243087,0.13335883050924408,0.26272064447402954,0.2653767764568329,0.2400805652141571,0.26521191089303586
2022-10-27,0.25985056671224704,-0.0019851715705820894,0.2345552493359709,0.2525536961812775,0.2374621980550014,0.24261442885889223,0.2523946762084961,0.2548317816265615,0.032079502665361415,0.2640708088874817,0.2648341953754425,0.24259531497955322,0.265216297377599
2022-10-28,0.24718200495346654,-0.01278687607064466,0.21884755942113598,0.24219552688548093,0.2215678839315716,0.23202577009685055,0.2376541644334793,0.24508981735371077,0.045027133553532384,0.2696182429790497,0.26357293128967285,0.24435552954673767,0.26522068386216213
2022-10-31,0.2511813403516774,-0.002259168215868357,0.2230185732253067,0.2423354162465582,0.2263981797253963,0.23181862999639993,0.23575231432914734,0.23574130687182618,0.03584655712749785,0.2714231610298157,0.26370152831077576,0.24696919322013855,0.26522507034672527
2022-11-01,0.2593870296343379,0.0055472576754134195,0.22924932982672241,0.244282053755734,0.23116250724840537,0.23586304753330659,0.24093568325042725,0.23728587140171484,0.1320948559207818,0.2715831398963928,0.2614002525806427,0.2488565295934677,0.2652294568312884
2022-11-02,0.25809747146825845,0.00042541173173926694,0.22493538740454844,0.2422664706972872,0.22720201075700583,0.2344507640549661,0.23811174929141998,0.24956554648902332,0.07011801686170155,0.26919907331466675,0.2601236402988434,0.2531793713569641,0.26523384331585154
2022-11-03,0.24659376047250436,-0.011243566259036442,0.21814249070399735,0.23659351074016416,0.22122177914923435,0.22851929102704613,0.2335146814584732,0.24476394864887824,0.09511622253329277,0.26739147305488586,0.260229229927063,0.254379004240036,0.26523822980041467
2022-11-04,0.2796755765818242,0.027397283330208744,0.24549499638610672,0.256703355686717,0.247853777986478,0.24826275611402174,0.2564179599285126,0.25369284716879115,0.10666014820865716,0.26251447200775146,0.26191338896751404,0.25547102093696594,0.2652426162849778
2022-11-07,0.269889159295551,0.002388773903899022,0.24313188532158606,0.2589505110504148,0.24483468904422698,0.25091504512274365,0.26025545597076416,0.261371314265053,0.08486494549303342,0.25874197483062744,0.26185864210128784,0.2553931474685669,0.26524700276954094
2022-11-08,0.2871144365657603,0.02101238604477107,0.2566752458363562,0.2704720003643634,0.25825071194441523,0.26013114557522116,0.27333974838256836,0.278027283411118,-0.03659387264962488,0.2546207308769226,0.26258933544158936,0.255314439535141,0.2652513892541041
2022-11-09,0.2739960957537182,-0.0011688389084403283,0.24712385464592113,0.26895879824498137,0.24925944317830664,0.2572773021771404,0.2769695818424225,0.2759668028327658,-0.007661842117633044,0.2541350722312927,0.2611977159976959,0.2533697187900543,0.2652557757386672
2022-11-10,0.29440190464415394,0.023235395651179047,0.2677355016576685,0.2818186887773158,0.26899012184345505,0.268826891961792,0.27785664796829224,0.28581046784257597,0.1888281083809587,0.25445204973220825,0.26508453488349915,0.25050652027130127,0.26526016222323034
2022-11-11,0.2900547590383513,0.008929872470112343,0.26064627195257795,0.280860193921436,0.2611297909491734,0.26797237879518426,0.2852773666381836,0.2920026688598601,0.2706168772960981,0.2561059594154358,0.2645433843135834,0.24766789376735687,0.2652645487077935
2022-11-14,0.28590025360964955,0.004294263372938367,0.26045519125414757,0.2796401721344517,0.2613412660180786,0.2671849298947388,0.2830188274383545,0.29083836491430404,0.11630948317698331,0.2552415132522583,0.2628762125968933,0.24745014309883118,0.2652689351923566
2022-11-15,0.2805342879127828,0.00011279993292134805,0.2470432395069936,0.27571153511823016,0.24573325946883062,0.2609042942756356,0.27633121609687805,0.28083445383411443,0.15256542748653623,0.25670164823532104,0.26196175813674927,0.24940845370292664,0.26527332167691975
2022-11-16,0.27745427649679755,-0.0004511383955572157,0.24793761680896564,0.27304962311352676,0.24685109019698395,0.2597949485214072,0.2729116380214691,0.2757352192208915,0.17622869002033875,0.2567189335823059,0.2627068758010864,0.24937458336353302,0.2652777081614829
2022-11-17,0.2690674779180515,-0.00690474813130848,0.236473870403901,0.26324261877249744,0.2355784468900151,0.2516801495798065,0.2611320912837982,0.26096674421842364,0.11681552099461828,0.26207858324050903,0.26172691583633423,0.24796147644519806,0.265282094646046
2022-11-18,0.2662620759744332,-0.005067351765360328,0.23272439556290486,0.2597189302261798,0.2326604647104599,0.24785685574724226,0.25607454776763916,0.2556901656018232,0.12324962025488084,0.2637409567832947,0.26294949650764465,0.25002574920654297,0.26528648113060915
2022-11-21,0.2604105284097704,-0.008311170299650783,0.2234243634047591,0.2515203779726191,0.2234769827126897,0.24054152295478942,0.25153055787086487,0.24879928483049138,0.09819425721955977,0.2608001232147217,0.2616158723831177,0.2474174052476883,0.2652908676151723
2022-11-22,0.2653892345670812,0.000517895339190666,0.22955764165899742,0.2529199743311358,0.2322278136191831,0.244957330989569,0.24983450770378113,0.24919212791702944,0.05692811050874785,0.25739985704421997,0.2641574740409851,0.25101977586746216,0.2652952540997354
2022-11-23,0.2699150566442219,0.0037896091787743558,0.22913371476353564,0.2526681707155817,0.23077399161631443,0.2456696631224008,0.25218576192855835,0.2532647358879829,0.009921017998846426,0.2584366500377655,0.2636900842189789,0.2521972060203552,0.26529964058429856
2022-11-25,0.2731323627537465,0.004802492929498747,0.23632516016754118,0.25807543917886216,0.23864006574884328,0.25048304171894636,0.25706061720848083,0.2564167280167818,-0.008330107665625641,0.2577187120914459,0.26345017552375793,0.2529703974723816,0.2653040270688617
