date,equity_strat,equity_bnh,strat_ret,signal
2022-09-02,1.167642269573723,0.931974311338387,-0.007750199166291161,-1.0
2022-09-06,1.1612228839570198,0.9268505652688596,-0.0055129013074628475,1.0
2022-09-07,1.1713982833175849,0.9349722400820862,0.008724489039539485,1.0
2022-09-08,1.1664129953668028,0.9309931444071328,-0.004264925533493447,1.0
2022-09-09,1.1720128370578144,0.9354627570098779,0.004789420573202641,1.0
2022-09-12,1.1801395016489993,0.9419491979629042,0.006910009010536733,1.0
2022-09-13,1.1961284715470002,0.9293579105469327,0.01345741421463753,-1.0
2022-09-14,1.2021214523947163,0.9247247479430326,0.004997805493332841,-1.0
2022-09-15,1.2245700817166476,0.9077728368998615,0.018501955762986633,-1.0
2022-09-16,1.2199551974371958,0.9112067880835797,-0.0037756940386222126,-1.0
2022-09-19,1.2239821772610677,0.9082088593398795,0.0032954882641922367,-1.0
2022-09-20,1.228775745005996,0.90466585264278,0.00390872152890509,-1.0
2022-09-21,1.232403527934883,0.9073367479220066,0.0029480059385473822,1.0
2022-09-22,1.2369938152406594,0.9107162711557885,0.003717743202048318,1.0
2022-09-23,1.2561656023630774,0.8968167833440894,0.015379814777475964,-1.0
2022-09-26,1.273189961644,0.8848250683692899,0.013461623673599377,-1.0
2022-09-27,1.2705289167896523,0.8866782801805811,-0.0020922483593892593,-1.0
2022-09-28,1.2968502537524291,0.9050474471328612,0.02050515912687434,1.0
2022-09-29,1.2953662456174735,0.9040117857138347,-0.0011449724954992746,1.0
2022-09-30,1.298412347506566,0.9061376030396615,0.0023487766438892166,1.0
2022-10-03,1.3222342772571432,0.92276248061836,0.018180693033650996,1.0
2022-10-04,1.3442597610534104,0.9381336522891051,0.016520558026137167,1.0
2022-10-05,1.3366836444829033,0.9328464227562592,-0.0056518438412807015,1.0
2022-10-06,1.3369179013404424,0.933009906219578,0.00017523692601439933,1.0
2022-10-07,1.3457232028493045,0.9269050597566323,0.006564674728268827,-1.0
2022-10-10,1.3725197861378702,0.9088084983188894,0.01971674459508943,-1.0
2022-10-11,1.363199126114076,0.9150223337573788,-0.006814074389339453,-1.0
2022-10-12,1.3700546246470953,0.9104437321790882,0.005016375012451668,-1.0
2022-10-13,1.3703007823025415,0.9102801821779327,0.00017965381824858184,-1.0
2022-10-14,1.3939223819868787,0.8948544494815802,0.01709136585274429,-1.0
2022-10-17,1.3810514824654438,0.9031941687837348,-0.00927647786850816,-1.0
2022-10-18,1.37438376257424,0.8988335451565348,-0.00483969486696445,1.0
2022-10-19,1.3925399843225332,0.8871143691584352,0.013123948476875036,-1.0
2022-10-20,1.389722072987122,0.8889131530197899,-0.0020256268035838687,-1.0
2022-10-21,1.4069359049568904,0.899923701063335,0.012310443033820562,1.0
2022-10-24,1.404975867840329,0.8986699951553806,-0.001394095969132536,1.0
2022-10-25,1.4084698560937556,0.9009048679945892,0.002483779957048071,1.0
2022-10-26,1.4180141404289917,0.9070097144575343,0.0067534934731101615,1.0
2022-10-27,1.415201931353037,0.9052109305961795,-0.0019851715705820894,1.0
2022-10-28,1.4334141335031672,0.893709799087008,0.01278687607064466,-1.0
2022-10-31,1.4366561178688906,0.8916930372745626,0.002259168215868357,-1.0
2022-11-01,1.4287086798153985,0.896653233342935,-0.0055472576754134195,-1.0
2022-11-02,1.4281010196438146,0.8970347612951806,-0.00042541173173926694,-1.0
2022-11-03,1.4442485760316979,0.8870053801828897,0.011243566259036442,-1.0
2022-11-04,1.4843640821817132,0.9116428770614342,0.027397283330208744,1.0
2022-11-07,1.4879141308087536,0.9138231888750333,0.002388773903899022,1.0
2022-11-08,1.5195095419216451,0.9332279507085046,0.02101238604477107,1.0
2022-11-09,1.5177345176081256,0.9321377948017054,-0.0011688389084403283,1.0
2022-11-10,1.5534125713132234,0.954049968451085,0.023235395651179047,1.0
2022-11-11,1.5673464688388064,0.9626076657043299,0.008929872470112343,1.0
2022-11-14,1.5740915395624089,0.9667502448426029,0.004294263372938367,1.0
2022-11-15,1.5739139921561902,0.9668593003559846,-0.00011279993292134805,-1.0
2022-11-16,1.574624205379538,0.9664232113781295,0.0004511383955572157,-1.0
2022-11-17,1.5855342109945811,0.9597732869617843,0.00690474813130848,-1.0
2022-11-18,1.5935890617226653,0.9549220798689578,0.005067351765360328,-1.0
2022-11-21,1.606888843621063,0.9470184495446586,0.008311170299650783,-1.0
2022-11-22,1.606056858837471,0.9475090330102853,-0.000517895339190666,-1.0
2022-11-23,1.5999820488714869,0.9511065341951583,-0.0037896091787743558,-1.0
2022-11-25,1.6076844318645145,0.9556852023112846,0.004802492929498747,1.0
2022-11-28,1.5955806551805867,0.9484901334037037,-0.007557185534083466,1.0
2022-11-29,1.6031913657909078,0.9530143070320581,0.00475852916155084,1.0
2022-11-30,1.6009906689454574,0.9517061066363307,-0.0013736405532718265,1.0
2022-12-01,1.6515144643476385,0.9817398885611012,0.031070118388379697,1.0
2022-12-02,1.646746381125907,0.9789055098185561,-0.0028912731689034743,1.0
2022-12-05,1.6733007950750896,0.9633707881466579,0.015996748721572196,-1.0
2022-12-06,1.6715038627996308,0.9644064495656841,-0.001074461818930672,-1.0
2022-12-07,1.6868083788306396,0.973236685795629,0.009114472318120903,1.0
2022-12-08,1.6837907097995466,0.9749809086313749,-0.0017905836665894626,-1.0
2022-12-09,1.6926394123278365,0.9801046547009016,0.005241466558799424,1.0
2022-12-12,1.7093708991757806,0.9705112960286298,0.009836314542059021,-1.0
2022-12-13,1.7414366277717686,0.9887169129797551,0.018585013105521853,1.0
2022-12-14,1.735292277596306,0.9852284007704285,-0.003534561790434765,1.0
2022-12-15,1.7648778291306542,0.9687125121672752,0.01690561044591643,-1.0
2022-12-16,1.752257425561633,0.9756895365859293,-0.007176555247797367,-1.0
2022-12-19,1.7545118741538557,0.974435830677975,0.0012857697271355661,-1.0
2022-12-20,1.7821884220683932,0.9898070688865551,0.015651375902693054,1.0
2022-12-21,1.7821884220683932,0.9898070688865551,0.0,1.0
2022-12-22,1.8110106318659516,0.9740543027257288,0.016042989850930667,-1.0
2022-12-23,1.8020357231190163,0.9789055098185561,-0.00496806645959591,-1.0
2022-12-27,1.8210003195324913,0.9892074964453826,0.010468993076298005,1.0
2022-12-28,1.8279503424834906,0.9854464452593557,0.0038093315032527997,-1.0
2022-12-29,1.8396789663336883,0.9917693362112283,0.0063957738601461145,1.0
2022-12-30,1.8398811350422293,0.9918783251867733,0.00010988743391848743,1.0
2023-01-03,1.8601029428612317,1.0027798842547728,0.01093086280425215,1.0
2023-01-04,1.8733483257219734,1.0099204586745811,0.007095546441984624,1.0
2023-01-05,1.8917264971660677,1.0001090555133818,0.009762524397120664,-1.0
2023-01-06,1.9220385599509409,1.0161342941130718,0.015896470099271198,1.0
2023-01-09,1.9308022806823542,1.0207674567169718,0.004549233258291707,1.0
2023-01-10,1.929668177288644,1.0201678842757984,-0.0005875467452387539,1.0
2023-01-11,1.9265800493641478,1.0218031181359986,-0.0016016233411999536,-1.0
2023-01-12,1.9480596026511212,1.033195260669625,0.011087365667616034,1.0
2023-01-13,1.9715946131817232,1.0456775591100504,0.012008862043122015,1.0
2023-01-17,1.9831728454787443,1.0395726461092698,0.005855345730476635,-1.0
2023-01-18,1.9860885872579066,1.038046467762452,0.0014691611288526474,-1.0
2023-01-19,2.004547771550502,1.0476943209224965,0.009251314471137917,1.0
2023-01-20,2.000073283808218,1.0500381827372507,-0.002234663176594154,-1.0
2023-01-23,1.999346827653076,1.0504197106894964,-0.0003632807471509736,-1.0
2023-01-24,1.9923166524212834,1.0541262673877507,-0.0035224324574505417,-1.0
2023-01-25,1.999837085462,1.058105296524869,0.0037676113849673953,1.0
2023-01-26,2.012380748422025,1.0515098665962967,0.006252753139314393,-1.0
2023-01-27,2.0129024690416184,1.0512373276195968,0.00025922182084059386,-1.0
2023-01-30,2.018869209715402,1.0481304099003497,0.0029598625643076915,-1.0
2023-01-31,2.0119635411508368,1.0517279110852238,-0.003426426124653048,-1.0
2023-02-01,2.0137377084363024,1.0508013051795781,0.0008814202993878695,-1.0
2023-02-02,2.02582244624194,1.0445329087154782,0.005983212723418951,-1.0
2023-02-03,2.083892641459152,1.0154257326963536,0.028261842553797045,-1.0
2023-02-06,2.080207777421062,1.0172244500198715,-0.0017698252343860688,-1.0
2023-02-07,2.074095076093773,1.0202223787635714,-0.002942831061813145,-1.0
2023-02-08,2.080411523255933,1.0233293630206528,0.003040771209810167,1.0
2023-02-09,2.068000336970991,1.0172244500198715,-0.005983602271623312,1.0
2023-02-10,2.0642327882749743,1.0153712382085802,-0.0018234933150136357,1.0
2023-02-13,2.07638257362617,1.0094298752089537,0.005868606069231674,-1.0
2023-02-14,2.0740307113221346,1.0105745256035266,-0.0011333148745897859,-1.0
2023-02-15,2.096419714946833,0.999781955511073,0.010737074621895104,-1.0
2023-02-16,2.08754231204736,1.004033590162727,-0.0042435453113469634,-1.0
2023-02-17,2.085729056491504,1.0031614787448546,-0.0008689852683101407,1.0
2023-02-21,2.07734259391032,0.9991278885821271,-0.004028983707237366,1.0
2023-02-22,2.0784765145401836,0.9985828106287271,0.0005457026056294723,-1.0
2023-02-23,2.094482384289117,0.990951719281128,0.007671270496651061,-1.0
2023-02-24,2.105135378067118,0.9859370287249827,0.005073326778902931,-1.0
2023-02-27,2.0956350988649506,0.990406641327728,-0.004523120437649908,-1.0
2023-02-28,2.109359979899325,0.9968930822807548,0.0065279171634005095,1.0
2023-03-01,2.1195093664602016,1.0016897283479724,0.004800056571569122,1.0
2023-03-02,2.114665357054973,0.9994004275588272,-0.002288054619760338,1.0
2023-03-03,2.1310428562723382,1.0071405078819728,0.0077148874232912945,1.0
2023-03-06,2.1312736105423817,1.0072495633953538,0.00010827646049538231,1.0
2023-03-07,2.1712225061723096,0.9887169129797551,0.018570635571812488,-1.0
2023-03-08,2.172659934374813,0.9880627795129737,0.0006618172911645459,-1.0
2023-03-09,2.1529439959711887,0.9971111267696817,-0.009115987157307437,-1.0
2023-03-10,2.1914292972694316,1.0149351492307264,0.01771777214751502,1.0
2023-03-13,2.249922277436406,1.0420254968995697,0.026341694156229778,1.0
2023-03-14,2.2434492048612276,1.0390275681558698,-0.002881167105143412,1.0
2023-03-15,2.267458448237162,1.0501471717127966,0.010645072763327157,1.0
2023-03-16,2.2585138675940057,1.046004592574524,-0.003952561643726149,1.0
2023-03-17,2.3183015772098323,1.073694579222376,0.026127822516268218,1.0
2023-03-20,2.3072911644335825,1.0788182587540673,-0.004760658443617949,-1.0
2023-03-21,2.356341878217876,1.0563610736891236,0.02103618451687428,-1.0
2023-03-22,2.345690592485397,1.0611577862941777,-0.004530510589810355,-1.0
2023-03-23,2.4023206803637955,1.0867764501039743,0.023855366038061376,1.0
2023-03-24,2.4165012606865237,1.0803989981264939,0.005885513691905153,-1.0
2023-03-27,2.4532611298484306,1.0642102095256494,0.015097478869044778,-1.0
2023-03-28,2.428385231455787,1.0751117685936493,-0.010191690210183069,-1.0
2023-03-29,2.4361665984878025,1.0716777508720947,0.0031992150318798096,-1.0
2023-03-30,2.4186976577840094,1.079417897733076,-0.00719650032383079,-1.0
2023-03-31,2.4325785118385697,1.0732584902445221,0.005722573380642082,-1.0
2023-04-03,2.450986576447772,1.0813801650577488,0.007538817015696253,1.0
2023-04-04,2.498303782560542,1.1022566107502654,0.019121386856435052,1.0
2023-04-05,2.496697802927214,1.101548049333546,-0.0006430347062682529,1.0
2023-04-06,2.485578855945731,1.0966423477529479,-0.004463407474968761,1.0
2023-04-10,2.514069791533332,1.0842145438002944,0.011397298492928698,-1.0
2023-04-11,2.4943815039726283,1.0927723075913747,-0.007862066660321076,-1.0
2023-04-12,2.486814908870177,1.096097269799548,-0.003038065675473156,-1.0
2023-04-13,2.524409634130047,1.1126676528904749,0.015004488526765947,1.0
2023-04-14,2.573707739027662,1.091355051682266,0.019340332101505098,-1.0
2023-04-17,2.5840325120776875,1.0869944280550663,0.004003608688523563,-1.0
2023-04-18,2.567040672880327,1.0941894969626478,-0.0065974216321089685,-1.0
2023-04-19,2.5827373874910213,1.0875395060084663,0.0060960930887574705,-1.0
2023-04-20,2.5667850030272508,1.0942984859381935,-0.006195695166984372,-1.0
2023-04-21,2.60322177792971,1.0789818087552214,0.014095679073773404,-1.0
2023-04-24,2.615846615268891,1.0842145438002944,0.004837975290906016,1.0
2023-04-25,2.6222905911552625,1.086885439079521,0.002460408684692439,1.0
2023-04-26,2.611375275233436,1.0823612654511667,-0.004171199318677488,1.0
2023-04-27,2.616898751936121,1.0846506327781487,0.002112926265503745,1.0
2023-04-28,2.6171617058361685,1.0847596217536934,0.00010047797590040375,1.0
2023-05-01,2.6260025122404054,1.0811076260810482,0.0033723203832884963,-1.0
2023-05-02,2.666913846686714,1.0979505481486749,0.015459208663897606,1.0
2023-05-03,2.6858468118619894,1.105745122959593,0.007074123181844527,1.0
2023-05-04,2.7115322571689195,1.116319648563119,0.009517819252434556,1.0
2023-05-05,2.7526608483584383,1.0996402764966473,0.015054141436917412,-1.0
2023-05-08,2.74057046284609,1.104491483589474,-0.004401928245986397,-1.0
2023-05-09,2.7272459462961662,1.109887702097865,-0.004873807724603552,-1.0
2023-05-10,2.734901779208052,1.106780784378619,0.0028032335667189656,-1.0
2023-05-11,2.756349926673623,1.0981685260997653,0.007811791440417437,-1.0
2023-05-12,2.756623510887042,1.0980595371242206,9.92510545323455e-05,-1.0
2023-05-15,2.751842449297299,1.0999673099611198,-0.00173589628215165,-1.0
2023-05-16,2.7928072794700114,1.0838330158480494,0.014776614414790501,-1.0
2023-05-17,2.8036644618466346,1.0796358756841664,0.0038800145874997582,-1.0
2023-05-18,2.838342991404011,1.0664450158270224,0.012293130260796481,-1.0
2023-05-19,2.8064983068267018,1.0785457197773678,-0.011282876071056158,-1.0
2023-05-22,2.8009668621435178,1.0764199689893763,-0.0019728866112105337,1.0
2023-05-23,2.7975627763191766,1.0751117685936493,-0.001216064382496107,1.0
2023-05-24,2.7839466061608076,1.0698790335485766,-0.004879037635298289,1.0
2023-05-25,2.8121715831217435,1.0591409579438957,0.01008742680002861,-1.0
2023-05-26,2.810725067192296,1.059686035897296,-0.0005145091760763165,-1.0
2023-05-30,2.830821331554119,1.0672626327571224,0.0071244116218895925,1.0
2023-05-31,2.8393514209147,1.0704786059897493,0.0030087604621398256,1.0
2023-06-01,2.8597367690572244,1.0781641918251212,0.007153928630061479,1.0
2023-06-02,2.8972337935166683,1.0642102095256494,0.013026835665023384,-1.0
2023-06-05,2.905543790601061,1.0672626327571224,0.0028641465728220794,1.0
2023-06-06,2.9166732995027504,1.0713507174076222,0.0038231217714592702,1.0
2023-06-07,2.9509041613526406,1.0589229134549683,0.011667932951336724,-1.0
2023-06-08,2.9826506845244904,1.0703150559885948,0.01070077784000123,1.0
2023-06-09,2.980524088563566,1.069551933546268,-0.0007132429056664336,1.0
2023-06-12,2.9910418222262884,1.0657909488980775,0.003522608540492911,-1.0
2023-06-13,3.007499894307991,1.0599585748739955,0.005487371483662962,-1.0
2023-06-14,3.0240485261854926,1.0657909488980775,0.005487371483662962,1.0
2023-06-15,3.0279150024943293,1.0671536437815767,0.0012777594632122913,1.0
2023-06-16,3.0288429190498944,1.0674806772460501,0.00030640701670581194,1.0
2023-06-20,3.0646789184260785,1.0549983788056236,0.011762134766635235,-1.0
2023-06-21,3.0681662943158683,1.053799233923278,0.001137278422884691,-1.0
2023-06-22,3.101210957306422,1.0425705748529694,0.010712581726706638,-1.0
2023-06-23,3.090868699950153,1.0460590870622966,-0.003340482534468947,-1.0
2023-06-26,3.0982773398021575,1.048566432340369,0.002394076127153255,1.0
2023-06-27,3.0826547688837063,1.0432792028075244,-0.005055096516834112,1.0
2023-06-28,3.0799168573963223,1.0423525969018785,-0.0008885614102558392,1.0
2023-06-29,3.0749238945833435,1.0406628020160702,-0.001622451046078055,1.0
2023-06-30,3.0940898648079216,1.047149242969097,0.006213645369454568,1.0
2023-07-03,3.095056174944392,1.0474762764335697,0.0003122596035431968,1.0
2023-07-05,3.098442058715569,1.046331626038997,0.0010933672637802871,-1.0
2023-07-06,3.1161363506155726,1.0403902630393702,0.0056944618118119905,-1.0
2023-07-07,3.144706784696787,1.0499291272238696,0.009126768323334922,1.0
2023-07-10,3.1427477489335436,1.0492750602949235,-0.0006231570554220411,1.0
2023-07-11,3.1530331849193933,1.0527090780164776,0.003267408839185748,1.0
2023-07-12,3.193684671693152,1.0662814658258677,0.012810414334619935,1.0
2023-07-13,3.198582460392789,1.0679166996860676,0.0015324108197862785,1.0
2023-07-14,3.2000518368609883,1.0684072831516955,0.00045927816023461077,1.0
2023-07-17,3.21267232578907,1.0642102095256494,0.003936082358077186,-1.0
2023-07-18,3.25348058095201,1.077728102847267,0.012622280219577675,1.0
2023-07-19,3.253974311004486,1.0778916528484221,0.00015174290459807338,1.0
2023-07-20,3.269183579933581,1.072876962292277,0.004663169815610324,-1.0
2023-07-21,3.2758407779148873,1.0706966504786763,0.002034278228195241,-1.0
2023-07-24,3.28252514397379,1.0685163386650778,0.002038424953128448,-1.0
2023-07-25,3.279513928993238,1.069497439058495,-0.0009177681383576441,-1.0
2023-07-26,3.2908797386498096,1.0732039957567496,0.003459707764402964,1.0
2023-07-27,3.3306328346134877,1.06039466385185,0.012007399562659948,-1.0
2023-07-28,3.305148498816187,1.0685708331528498,-0.007680922504029297,-1.0
2023-07-31,3.322176614879346,1.0740761071746223,0.0051387711460533225,1.0
2023-08-01,3.3731896657527085,1.0578327575481683,0.01523861007706806,-1.0
2023-08-02,3.3789351383948705,1.05603404022465,0.0017018269642496975,-1.0
2023-08-03,3.3883794097410735,1.0530906059687233,0.0027911448212778467,-1.0
2023-08-04,3.3751026510722406,1.0572331851069963,-0.003926017871570764,-1.0
2023-08-07,3.3857507212928644,1.0539082228988232,0.003149921596682148,-1.0
2023-08-08,3.4022915143098125,1.0487844768292967,0.004873518808943267,-1.0
2023-08-09,3.4177450851930216,1.044042325249851,0.00453182240469463,-1.0
2023-08-10,3.4195303678098217,1.0434972472964517,0.0005222204866965896,-1.0
2023-08-11,3.4168510450526624,1.042679630366351,-0.0007838424255561804,1.0
2023-08-14,3.412742662940817,1.0414259244583968,-0.0012031118637709781,1.0
2023-08-15,3.4272725616272317,1.037010806343425,0.004248505321848839,-1.0
2023-08-16,3.4388408482948614,1.0335222941340976,0.0033696785716195166,-1.0
2023-08-17,3.4607431309307426,1.0269813586932979,0.006348891838211301,-1.0
2023-08-18,3.457073396371886,1.0280715146000985,-0.001060951786911346,-1.0
2023-08-21,3.4702705661824433,1.0319961157872797,0.003810171935338502,1.0
2023-08-22,3.4759525784120515,1.0336858441352519,0.0016360008536020487,1.0
2023-08-23,3.516460101156108,1.0457320535978236,0.011586265785144434,1.0
2023-08-24,3.5159101351761777,1.04556850359667,-0.0001564098483353149,1.0
2023-08-25,3.5028964365224735,1.0416984634350974,-0.0037082411186100117,1.0
2023-08-28,3.5153603929415578,1.0454050201333513,0.003551870450309913,1.0
2023-08-29,3.549452690064533,1.0555434567590236,0.009651369784435815,1.0
2023-08-30,3.56374956808964,1.059795091410677,0.004019820260444895,1.0
2023-08-31,3.574965758851909,1.0564700626646686,0.0031423581073140028,-1.0
2023-09-01,3.572016849589137,1.0573422406203776,-0.0008252180232357631,-1.0
2023-09-05,3.597237376645337,1.0499291272238696,0.007035775353867457,-1.0
2023-09-06,3.6124282088743778,1.0455140091088964,0.004214024777917658,-1.0
2023-09-07,3.6135585185125914,1.0451869756444239,0.0003128457579775201,-1.0
2023-09-08,3.611863204267955,1.0456775591100504,-0.00046926375810052434,-1.0
2023-09-11,3.6210887138884424,1.0483484543892787,0.0025509680494897324,1.0
2023-09-12,3.643823534929915,1.0418075189484786,0.006258821711374374,-1.0
2023-09-13,3.6480227276180783,1.0406083075282968,0.0011517503252713723,-1.0
2023-09-14,3.6463037173992747,1.0410988909939245,-0.0004713280283201726,-1.0
2023-09-15,3.6724577398527782,1.048566432340369,0.007147147489058092,1.0
2023-09-18,3.68734849746424,1.0528180669920237,0.004046513576602351,1.0
2023-09-19,3.688303027233191,1.0530906059687233,0.000258832666126807,1.0
2023-09-20,3.7142661903408047,1.0605036528273952,0.007014664451038044,1.0
2023-09-21,3.765358687527171,1.046113581550069,0.013661993139932882,-1.0
2023-09-22,3.7532336748805752,1.0494931047838507,-0.003225343940292724,-1.0
2023-09-25,3.7704666082120153,1.0446963921787966,0.004580980852414207,-1.0
2023-09-26,3.802607933282273,1.035866155948852,0.008488367011878495,-1.0
2023-09-27,3.8611221967901366,1.0201678842757984,0.015270736211994596,-1.0
2023-09-28,3.884366864337544,1.0140630378128532,0.006002135474614256,-1.0
2023-09-29,3.910219308863739,1.0073585523708999,0.006633460391606505,-1.0
2023-10-02,3.94889410341352,0.9974926547219273,0.009842104245886496,-1.0
2023-10-03,3.937241576327735,0.9945492204659995,-0.00295519530459476,1.0
2023-10-04,3.950448657708836,0.9912242582578277,0.0033487861038281608,-1.0
2023-10-05,3.9463211081371297,0.9901885968388006,-0.001045376798357367,1.0
2023-10-06,3.975865240827998,0.9976016436974734,0.007458615173471905,1.0
2023-10-09,4.017792022233981,1.008121674813227,0.010490108470350812,1.0
2023-10-10,4.042774238106212,1.0143900712773264,0.006198645369742017,1.0
2023-10-11,4.0684082700303055,1.0208220177425802,0.006320685606707954,1.0
2023-10-12,4.060804986938757,1.0189142449056803,-0.0018706079095984762,1.0
2023-10-13,4.1870194332221695,1.0505832606906513,0.030607901744664545,1.0
2023-10-16,4.173333417584794,1.047149242969097,-0.003274031158004398,1.0
2023-10-17,4.176809151104637,1.0480213543869696,0.0008324968566677526,1.0
2023-10-18,4.247628514331093,1.0657909488980775,0.016813236521731945,1.0
2023-10-19,4.276086463723166,1.0729314567800496,0.006677383090401889,1.0
2023-10-20,4.306716779712822,1.0806170426154211,0.007137632114180725,1.0
2023-10-23,4.320227599469744,1.0772375859194758,0.003132240155776067,-1.0
2023-10-24,4.323071400395273,1.076528957964922,0.0006580360180041822,-1.0
2023-10-25,4.303243849019876,1.0814891540332938,-0.004597000160346809,-1.0
2023-10-26,4.296530910614036,1.0831788823812671,-0.001561189672271368,-1.0
2023-10-27,4.293506044756409,1.0839420048235937,-0.0007042731011219772,-1.0
2023-10-30,4.309914845681096,1.0880845839618667,0.0038144875229857433,1.0
2023-10-31,4.333796099191356,1.0820887264744672,0.005525708674736229,-1.0
2023-11-01,4.34781260976754,1.078600280802976,0.00322901508803497,-1.0
2023-11-02,4.332923000749293,1.0823067709633942,-0.0034304981256063627,-1.0
2023-11-03,4.320086268894574,1.0855227441960211,-0.002967000466915337,-1.0
2023-11-06,4.341669312929618,1.0801264591497943,0.004983536766927976,-1.0
2023-11-07,4.374339836746354,1.072059345362177,0.0074967054908094966,-1.0
2023-11-08,4.408635308482477,1.0637196260600217,0.00780957374329283,-1.0
2023-11-09,4.380130342316007,1.0706420894530673,-0.006486705243965218,-1.0
2023-11-10,4.45174992920876,1.0534176394331958,0.016218778932181266,-1.0
2023-11-13,4.422231716527135,1.0604491583396234,-0.006652779492156036,-1.0
2023-11-14,4.45928265094434,1.0693339555951769,0.008343430595057377,1.0
2023-11-15,4.455418288152247,1.0684072831516955,-0.0008669641439551512,1.0
2023-11-16,4.509517147459689,1.0813801650577488,0.012069136779111034,1.0
2023-11-17,4.504289006170921,1.0801264591497943,-0.0011600298000509213,1.0
2023-11-20,4.495424029733453,1.0780006418239676,-0.00197005821614038,1.0
2023-11-21,4.544522275395518,1.089774378847675,0.010862615061766334,1.0
2023-11-22,4.56255071593269,1.0854682497082486,0.003959222486664693,-1.0
2023-11-24,4.537940180140781,1.091355051682266,-0.0054086303844140815,-1.0
2023-11-27,4.559698580874973,1.0965878532651752,0.004783316372956037,1.0
