date,y_test,y_pred,log_ret
2022-08-15,0.260144461500337,0.26039457,-0.009608985203733766
2022-08-16,0.2595311893698504,0.25536296,-0.004613789368584698
2022-08-17,0.25525525503449487,0.2504689,-0.007301519543719159
2022-08-18,0.256894836596004,0.25105384,-0.0028444665106137634
2022-08-19,0.2552328347195214,0.2505132,-0.00439640617260828
2022-08-22,0.25066199125017796,0.24850577,-0.007812525766742517
2022-08-23,0.2630859666221381,0.25010177,0.007354692223818127
2022-08-24,0.26164823944436044,0.25289756,0.0005723115660449807
2022-08-25,0.26705581913956244,0.25749668,0.005648226308945681
2022-08-26,0.25199716987651977,0.25212178,-0.012364904253982623
2022-08-29,0.25793340763801087,0.2504365,0.000287960382690855
2022-08-30,0.25140190728513856,0.24605674,-0.007746165501607116
2022-08-31,0.24988959713655756,0.24322326,-0.0060535122831444355
2022-09-01,0.24482892734481787,0.23904128,-0.009503252799611062
2022-09-02,0.2589060265140626,0.24262379,0.007750199166291161
2022-09-06,0.251654266601844,0.24752009,-0.0055129013074628475
2022-09-07,0.26342950194162285,0.2496014,0.008724489039539485
2022-09-08,0.25589108929250326,0.25205135,-0.004264925533493447
2022-09-09,0.2624376294609947,0.25561598,0.004789420573202641
2022-09-12,0.26748361070015125,0.2578199,0.006910009010536733
2022-09-13,0.2503377037434369,0.25062394,-0.01345741421463753
2022-09-14,0.2512030701725205,0.24533972,-0.004997805493332841
2022-09-15,0.23651857647310948,0.23296995,-0.018501955762986633
2022-09-16,0.2508339417709138,0.23693997,0.0037756940386222126
2022-09-19,0.24871440170476422,0.23653795,-0.0032954882641922367
2022-09-20,0.2476638867758716,0.2310477,-0.00390872152890509
2022-09-21,0.2538700821005797,0.23847078,0.0029480059385473822
2022-09-22,0.257496655015101,0.24194628,0.003717743202048318
2022-09-23,0.24081621046631518,0.23213688,-0.015379814777475964
2022-09-26,0.23509958123251362,0.22209658,-0.013461623673599377
2022-09-27,0.24606592079989387,0.22566774,0.0020922483593892593
2022-09-28,0.2684185339230325,0.23976265,0.02050515912687434
2022-09-29,0.2584473040799171,0.24073648,-0.0011449724954992746
2022-09-30,0.25985552470117046,0.24419007,0.0023487766438892166
2022-10-03,0.27654483133451446,0.25939548,0.018180693033650996
2022-10-04,0.28362404356206294,0.27227926,0.016520558026137167
2022-10-05,0.26734326583361945,0.26454535,-0.0056518438412807015
2022-10-06,0.26715125546557106,0.26385134,0.00017523692601439933
2022-10-07,0.2595210544348898,0.25553727,-0.006564674728268827
2022-10-10,0.24235961216719248,0.24014181,-0.01971674459508943
2022-10-11,0.2593352818653427,0.24167608,0.006814074389339453
2022-10-12,0.2534067838941967,0.24251428,-0.005016375012451668
2022-10-13,0.25608727639202744,0.24056472,-0.00017965381824858184
2022-10-14,0.24001791444743148,0.23752911,-0.01709136585274429
2022-10-17,0.2584121594338562,0.23815125,0.00927647786850816
2022-10-18,0.25146632527459767,0.24092056,-0.00483969486696445
2022-10-19,0.2409716362152512,0.23461984,-0.013123948476875036
2022-10-20,0.2504947022669457,0.23401166,0.0020256268035838687
2022-10-21,0.2640435184677541,0.24307512,0.012310443033820562
2022-10-24,0.25752305030195544,0.24510178,-0.001394095969132536
2022-10-25,0.2599242350316615,0.24694109,0.002483779957048071
2022-10-26,0.2654331497466971,0.25410113,0.0067534934731101615
2022-10-27,0.25985056671224704,0.25537345,-0.0019851715705820894
2022-10-28,0.24718200495346654,0.23948917,-0.01278687607064466
2022-10-31,0.2511813403516774,0.23881112,-0.002259168215868357
2022-11-01,0.2593870296343379,0.24369653,0.0055472576754134195
2022-11-02,0.25809747146825845,0.24309674,0.00042541173173926694
2022-11-03,0.24659376047250436,0.23718974,-0.011243566259036442
2022-11-04,0.2796755765818242,0.2555427,0.027397283330208744
2022-11-07,0.269889159295551,0.26171842,0.002388773903899022
2022-11-08,0.2871144365657603,0.27305773,0.02101238604477107
2022-11-09,0.2739960957537182,0.27485687,-0.0011688389084403283
2022-11-10,0.29440190464415394,0.27752393,0.023235395651179047
2022-11-11,0.2900547590383513,0.28352904,0.008929872470112343
2022-11-14,0.28590025360964955,0.28312835,0.004294263372938367
2022-11-15,0.2805342879127828,0.2758043,0.00011279993292134805
2022-11-16,0.27745427649679755,0.27105793,-0.0004511383955572157
2022-11-17,0.2690674779180515,0.26073304,-0.00690474813130848
2022-11-18,0.2662620759744332,0.25457266,-0.005067351765360328
2022-11-21,0.2604105284097704,0.2518906,-0.008311170299650783
2022-11-22,0.2653892345670812,0.25143605,0.000517895339190666
2022-11-23,0.2699150566442219,0.25348285,0.0037896091787743558
2022-11-25,0.2731323627537465,0.2570005,0.004802492929498747
2022-11-28,0.26281708974247575,0.2544714,-0.007557185534083466
2022-11-29,0.2705440156773138,0.25730076,0.00475852916155084
2022-11-30,0.26726922981292667,0.25804386,-0.0013736405532718265
2022-12-01,0.2985712856178475,0.27235895,0.031070118388379697
2022-12-02,0.28005173327895694,0.2713388,-0.0028912731689034743
2022-12-05,0.2615057521541573,0.26260978,-0.015996748721572196
2022-12-06,0.2688895778946536,0.25943056,0.001074461818930672
2022-12-07,0.2783314833457746,0.26721457,0.009114472318120903
2022-12-08,0.2755987137178222,0.25895184,0.0017905836665894626
2022-12-09,0.2787166149767204,0.26212007,0.005241466558799424
2022-12-12,0.26533829614180826,0.25900772,-0.009836314542059021
2022-12-13,0.28758095305549514,0.27002177,0.018585013105521853
2022-12-14,0.27520015454059843,0.26653746,-0.003534561790434765
2022-12-15,0.25778191074204315,0.25865498,-0.01690561044591643
2022-12-16,0.2726267170036154,0.2566336,0.007176555247797367
2022-12-19,0.2692600196570263,0.25584573,-0.0012857697271355661
2022-12-20,0.28523118305660855,0.26025334,0.015651375902693054
2022-12-21,0.2773794104786882,0.26182273,0.0
2022-12-22,0.2593045129136127,0.25698256,-0.016042989850930667
2022-12-23,0.2712243973325368,0.25418082,0.00496806645959591
2022-12-27,0.2805066507306395,0.2640894,0.010468993076298005
2022-12-28,0.27131975987931867,0.25665513,-0.0038093315032527997
2022-12-29,0.2782120182338286,0.26162323,0.0063957738601461145
2022-12-30,0.2748471915360913,0.26303464,0.00010988743391848743
2023-01-03,0.28465438116658426,0.27320766,0.01093086280425215
2023-01-04,0.2856357306036985,0.27493384,0.007095546441984624
2023-01-05,0.2704975899789157,0.26597297,-0.009762524397120664
2023-01-06,0.2893453393085679,0.27656326,0.015896470099271198
2023-01-09,0.28599884166283385,0.2768447,0.004549233258291707
2023-01-10,0.2809309590933289,0.27428538,-0.0005875467452387539
2023-01-11,0.2810072532687755,0.27109486,0.0016016233411999536
2023-01-12,0.2902131110087156,0.27923167,0.011087365667616034
2023-01-13,0.29567140767853495,0.28192645,0.012008862043122015
2023-01-17,0.2816856655239679,0.2747234,-0.005855345730476635
2023-01-18,0.28035903688602204,0.27438134,-0.0014691611288526474
2023-01-19,0.2894004709436082,0.28038523,0.009251314471137917
2023-01-20,0.28636600811510915,0.27705193,0.002234663176594154
2023-01-23,0.28385301058111967,0.26942295,0.0003632807471509736
2023-01-24,0.28580305745109946,0.27435166,0.0035224324574505417
2023-01-25,0.2867930516915633,0.27564904,0.0037676113849673953
2023-01-26,0.27743629339449516,0.26724443,-0.006252753139314393
2023-01-27,0.2789731010386447,0.26518533,-0.00025922182084059386
2023-01-30,0.2760072405585703,0.26151696,-0.0029598625643076915
2023-01-31,0.2806197299310478,0.26296797,0.003426426124653048
2023-02-01,0.2780617090531239,0.26385215,-0.0008814202993878695
2023-02-02,0.27194816579151126,0.26336688,-0.005983212723418951
2023-02-03,0.24637923812426132,0.24278787,-0.028261842553797045
2023-02-06,0.26273903559714107,0.23939607,0.0017698252343860688
2023-02-07,0.26843336091174663,0.24273232,0.002942831061813145
2023-02-08,0.2715297966513326,0.24809428,0.003040771209810167
2023-02-09,0.26457979193483183,0.24527265,-0.005983602271623312
2023-02-10,0.2657904580671593,0.24640621,-0.0018234933150136357
2023-02-13,0.261697591996116,0.24432129,-0.005868606069231674
2023-02-14,0.2664710079442809,0.24499972,0.0011333148745897859
2023-02-15,0.256329519022775,0.24310322,-0.010737074621895104
2023-02-16,0.2664595950776514,0.24318598,0.0042435453113469634
2023-02-17,0.26518194545629603,0.2443862,-0.0008689852683101407
2023-02-21,0.26200430865095914,0.24470125,-0.004028983707237366
2023-02-22,0.26394731918772907,0.24382438,-0.0005457026056294723
2023-02-23,0.257400394797652,0.24375841,-0.007671270496651061
2023-02-24,0.25675277095396876,0.24125294,-0.005073326778902931
2023-02-27,0.2651794433729222,0.24326368,0.004523120437649908
2023-02-28,0.2708661729062012,0.24715549,0.0065279171634005095
2023-03-01,0.272696601836663,0.25176185,0.004800056571569122
2023-03-02,0.267517173810627,0.2502145,-0.002288054619760338
2023-03-03,0.2756525411145567,0.25998607,0.0077148874232912945
2023-03-06,0.27187812627751473,0.2611822,0.00010827646049538231
2023-03-07,0.25227586749697917,0.24593467,-0.018570635571812488
2023-03-08,0.26041009980636254,0.24126345,-0.0006618172911645459
2023-03-09,0.27188941652053256,0.2478045,0.009115987157307437
2023-03-10,0.28610045868124523,0.2655357,0.01771777214751502
2023-03-13,0.30307535085981474,0.27951008,0.026341694156229778
2023-03-14,0.28467201327137115,0.28130907,-0.002881167105143412
2023-03-15,0.29232243801090263,0.2833496,0.010645072763327157
2023-03-16,0.2810695407030681,0.28163895,-0.003952561643726149
2023-03-17,0.3065242018700767,0.29029155,0.026127822516268218
2023-03-20,0.29710040790773595,0.28273013,0.004760658443617949
2023-03-21,0.2695255253334645,0.26911154,-0.02103618451687428
2023-03-22,0.2816355444643093,0.26716295,0.004530510589810355
2023-03-23,0.3039575013315332,0.28264678,0.023855366038061376
2023-03-24,0.28550976990864374,0.27040198,-0.005885513691905153
2023-03-27,0.26983666676060114,0.2596935,-0.015097478869044778
2023-03-28,0.2863483050206086,0.2695246,0.010191690210183069
2023-03-29,0.27895598072554506,0.26955408,-0.0031992150318798096
2023-03-30,0.28662361956007265,0.2612845,0.00719650032383079
2023-03-31,0.2769911179009297,0.26166916,-0.005722573380642082
2023-04-03,0.2861401628768925,0.27011377,0.007538817015696253
2023-04-04,0.3014207065755885,0.27947146,0.019121386856435052
2023-04-05,0.2900388467928061,0.28105438,-0.0006430347062682529
2023-04-06,0.28277418561310075,0.27637553,-0.004463407474968761
2023-04-10,0.2719424187291297,0.2706081,-0.011397298492928698
2023-04-11,0.28490445725874736,0.27111703,0.007862066660321076
2023-04-12,0.2848339107391271,0.2625989,0.003038065675473156
2023-04-13,0.2975128988394573,0.2777164,0.015004488526765947
2023-04-14,0.26977300233539925,0.26096794,-0.019340332101505098
2023-04-17,0.2729609327754847,0.2599075,-0.004003608688523563
2023-04-18,0.28256581093029354,0.2635528,0.0065974216321089685
2023-04-19,0.27389600817057946,0.25892305,-0.0060960930887574705
2023-04-20,0.2825626803164978,0.257428,0.006195695166984372
2023-04-21,0.26578637199827426,0.25599068,-0.014095679073773404
2023-04-24,0.2770048376984251,0.26025367,0.004837975290906016
2023-04-25,0.2784191730361565,0.2611674,0.002460408684692439
2023-04-26,0.27299933202918414,0.26003087,-0.004171199318677488
2023-04-27,0.27689156519941704,0.2593689,0.002112926265503745
2023-04-28,0.2762810508223663,0.26396814,0.00010047797590040375
2023-05-01,0.27271750031129116,0.25659865,-0.0033723203832884963
2023-05-02,0.28975978366932686,0.26867592,0.015459208663897606
2023-05-03,0.2894358666904884,0.27570376,0.007074123181844527
2023-05-04,0.29360904704938884,0.28314465,0.009517819252434556
2023-05-05,0.2719925127959195,0.2701842,-0.015054141436917412
2023-05-08,0.28169429871715845,0.27105835,0.004401928245986397
2023-05-09,0.2849416001735632,0.2709715,0.004873807724603552
2023-05-10,0.2791817639751337,0.26484942,-0.0028032335667189656
2023-05-11,0.2717831786582856,0.259243,-0.007811791440417437
2023-05-12,0.2753205634526923,0.26130703,-9.92510545323455e-05
2023-05-15,0.27779281196315253,0.2612455,0.00173589628215165
2023-05-16,0.2623806674405773,0.25036117,-0.014776614414790501
2023-05-17,0.2657398166438414,0.24743578,-0.0038800145874997582
2023-05-18,0.25712106312684346,0.24402806,-0.012293130260796481
2023-05-19,0.2758507768002465,0.2487246,0.011282876071056158
2023-05-22,0.27048647711220664,0.24918167,-0.0019728866112105337
2023-05-23,0.27006530134376927,0.2500658,-0.001216064382496107
2023-05-24,0.2661219574073348,0.24898663,-0.004879037635298289
2023-05-25,0.2588622616390692,0.24498919,-0.01008742680002861
2023-05-26,0.26528465338845386,0.24667177,0.0005145091760763165
2023-05-30,0.27390222901872363,0.24936792,0.0071244116218895925
2023-05-31,0.2742450178597746,0.2515748,0.0030087604621398256
2023-06-01,0.2796064447216633,0.2630166,0.007153928630061479
2023-06-02,0.26262038627902795,0.25160593,-0.013026835665023384
2023-06-05,0.2709746882109947,0.25553477,0.0028641465728220794
2023-06-06,0.27450121933017524,0.25653267,0.0038231217714592702
2023-06-07,0.2610860577385674,0.24766485,-0.011667932951336724
2023-06-08,0.27727922219586576,0.25442713,0.01070077784000123
2023-06-09,0.2725405589227039,0.2572777,-0.0007132429056664336
2023-06-12,0.2686996699349864,0.2513435,-0.003522608540492911
2023-06-13,0.2648123780608058,0.24788041,-0.005487371483662962
2023-06-14,0.2734039797159191,0.25486484,0.005487371483662962
2023-06-15,0.27279953926198,0.25518382,0.0012777594632122913
2023-06-16,0.27223449332802785,0.2560354,0.00030640701670581194
2023-06-20,0.2601098442468013,0.2453846,-0.011762134766635235
2023-06-21,0.2647302804748355,0.2411292,-0.001137278422884691
2023-06-22,0.2559959746854146,0.23522474,-0.010712581726706638
2023-06-23,0.2655354277266513,0.24045064,0.003340482534468947
2023-06-26,0.26810651818979814,0.2444395,0.002394076127153255
2023-06-27,0.2624566424354384,0.24415705,-0.005055096516834112
2023-06-28,0.26426590792445204,0.24553199,-0.0008885614102558392
2023-06-29,0.26393457334258263,0.24598978,-0.001622451046078055
2023-06-30,0.2715836989393985,0.2499355,0.006213645369454568
2023-07-03,0.2694169223925851,0.24870138,0.0003122596035431968
2023-07-05,0.2678138628029725,0.24715677,-0.0010933672637802871
2023-07-06,0.2625577664252754,0.24461666,-0.0056944618118119905
2023-07-07,0.2746604414359002,0.25295818,0.009126768323334922
2023-07-10,0.27028226300494884,0.2516961,-0.0006231570554220411
2023-07-11,0.2731610263598441,0.2574638,0.003267408839185748
2023-07-12,0.28414358723056754,0.26861575,0.012810414334619935
2023-07-13,0.27876901698977097,0.27108753,0.0015324108197862785
2023-07-14,0.2766106768664507,0.27107322,0.00045927816023461077
2023-07-17,0.2713022628052846,0.2654248,-0.003936082358077186
2023-07-18,0.28514011370827097,0.2788619,0.012622280219577675
2023-07-19,0.2789653033553181,0.2726821,0.00015174290459807338
2023-07-20,0.27252219316755033,0.2636729,-0.004663169815610324
2023-07-21,0.2718772186292391,0.2599115,-0.002034278228195241
2023-07-24,0.2708133358841067,0.25755295,-0.002038424953128448
2023-07-25,0.2728362535980864,0.25820565,0.0009177681383576441
2023-07-26,0.27604175328925074,0.26023003,0.003459707764402964
2023-07-27,0.2622320743682929,0.25174233,-0.012007399562659948
2023-07-28,0.27541371182475105,0.25602484,0.007680922504029297
2023-07-31,0.2779263759119228,0.2620404,0.0051387711460533225
2023-08-01,0.2597049740350674,0.24858475,-0.01523861007706806
2023-08-02,0.26480875434062234,0.2459686,-0.0017018269642496975
2023-08-03,0.26434710148135476,0.24633867,-0.0027911448212778467
2023-08-04,0.2705540140342979,0.250144,0.003926017871570764
2023-08-07,0.26628670900820417,0.24698581,-0.003149921596682148
2023-08-08,0.2629927573664981,0.24349213,-0.004873518808943267
2023-08-09,0.26138057023410566,0.24300107,-0.00453182240469463
2023-08-10,0.2640200989756849,0.24430862,-0.0005222204866965896
2023-08-11,0.26456920487907665,0.24596635,-0.0007838424255561804
2023-08-14,0.2644477946312156,0.2450964,-0.0012031118637709781
2023-08-15,0.26136040170327934,0.24292363,-0.004248505321848839
2023-08-16,0.2606535760661375,0.24290243,-0.0033696785716195166
2023-08-17,0.2568897416400233,0.23844592,-0.006348891838211301
2023-08-18,0.2620918787605335,0.24139135,0.001060951786911346
2023-08-21,0.2667652154635074,0.24439554,0.003810171935338502
2023-08-22,0.2671919390107904,0.24613936,0.0016360008536020487
2023-08-23,0.2779990881500445,0.25944513,0.011586265785144434
2023-08-24,0.27200899313598015,0.2609469,-0.0001564098483353149
2023-08-25,0.2670054147004963,0.2558107,-0.0037082411186100117
2023-08-28,0.27181054161132323,0.26064044,0.003551870450309913
2023-08-29,0.2798141523083264,0.26569813,0.009651369784435815
2023-08-30,0.27858939072399735,0.26760942,0.004019820260444895
2023-08-31,0.2720174851916335,0.26141697,-0.0031423581073140028
2023-09-01,0.2731772199822622,0.26259992,0.0008252180232357631
2023-09-05,0.2654054296212691,0.2558899,-0.007035775353867457
2023-09-06,0.26432048519799256,0.2499315,-0.004214024777917658
2023-09-07,0.26671295328664835,0.24757774,-0.0003128457579775201
2023-09-08,0.2680885342152566,0.24986564,0.00046926375810052434
2023-09-11,0.2708084008303109,0.25214523,0.0025509680494897324
2023-09-12,0.2634493842034695,0.2487439,-0.006258821711374374
2023-09-13,0.2652314087886225,0.247167,-0.0011517503252713723
2023-09-14,0.26698897395835797,0.24883606,0.0004713280283201726
2023-09-15,0.27440037879290635,0.2548066,0.007147147489058092
2023-09-18,0.2751089507543343,0.2584354,0.004046513576602351
2023-09-19,0.2726228878607788,0.25889164,0.000258832666126807
2023-09-20,0.2786853642511691,0.2666846,0.007014664451038044
2023-09-21,0.2610531148102808,0.25385213,-0.013661993139932882
2023-09-22,0.2699450567680559,0.25259537,0.003225343940292724
2023-09-25,0.2648214032789542,0.25000113,-0.004580980852414207
2023-09-26,0.2586510110502154,0.24146092,-0.008488367011878495
2023-09-27,0.24821985964757953,0.22984216,-0.015270736211994596
2023-09-28,0.2512090201162671,0.2320242,-0.006002135474614256
2023-09-29,0.2501960019313225,0.23257892,-0.006633460391606505
2023-10-02,0.24582802102174384,0.23161559,-0.009842104245886496
2023-10-03,0.2499138812603321,0.23209263,-0.00295519530459476
2023-10-04,0.25058020572982453,0.23193619,-0.0033487861038281608
2023-10-05,0.25311987865461205,0.23285025,-0.001045376798357367
2023-10-06,0.2627926142548356,0.2387548,0.007458615173471905
2023-10-09,0.27083747403716885,0.24846636,0.010490108470350812
2023-10-10,0.2717961787339487,0.25285307,0.006198645369742017
2023-10-11,0.2739754795066984,0.26146284,0.006320685606707954
2023-10-12,0.26782491175282086,0.25820482,-0.0018706079095984762
2023-10-13,0.29808289163515056,0.27335802,0.030607901744664545
2023-10-16,0.27909562746887673,0.2705195,-0.003274031158004398
2023-10-17,0.2774808789527192,0.2666432,0.0008324968566677526
2023-10-18,0.29221289418632956,0.2748574,0.016813236521731945
2023-10-19,0.2892869371947846,0.2783246,0.006677383090401889
2023-10-20,0.2901590231222846,0.27679035,0.007137632114180725
2023-10-23,0.2809632649278657,0.27257657,-0.003132240155776067
2023-10-24,0.27943587834239647,0.27178308,-0.0006580360180041822
2023-10-25,0.2832132048489999,0.26765314,0.004597000160346809
2023-10-26,0.2816432401758213,0.26627335,0.001561189672271368
2023-10-27,0.2803000866184955,0.26292133,0.0007042731011219772
2023-10-30,0.2827037301962205,0.26735136,0.0038144875229857433
2023-10-31,0.2744183101616464,0.26406989,-0.005525708674736229
2023-11-01,0.2728271005284171,0.26049694,-0.00322901508803497
2023-11-02,0.27779806252950934,0.26121825,0.0034304981256063627
2023-11-03,0.2792070302505518,0.26179916,0.002967000466915337
2023-11-06,0.2722428215005248,0.25911888,-0.004983536766927976
2023-11-07,0.2665196933339695,0.25618285,-0.0074967054908094966
2023-11-08,0.262608587866064,0.25127032,-0.00780957374329283
2023-11-09,0.2738834036481421,0.2528556,0.006486705243965218
2023-11-10,0.25575694458289444,0.24238004,-0.016218778932181266
2023-11-13,0.27036502505216387,0.24514997,0.006652779492156036
2023-11-14,0.2773871867201092,0.25785184,0.008343430595057377
2023-11-15,0.2725200692913994,0.25939268,-0.0008669641439551512
2023-11-16,0.28418112872326073,0.26810932,0.012069136779111034
2023-11-17,0.27673336747691835,0.26747343,-0.0011600298000509213
2023-11-20,0.27368365999187283,0.26614684,-0.00197005821614038
2023-11-21,0.2848181174352282,0.26944247,0.010862615061766334
2023-11-22,0.275194792144299,0.2657704,-0.003959222486664693
2023-11-24,0.28099731524673466,0.2668109,0.0054086303844140815
2023-11-27,0.28269586399146895,0.26838747,0.004783316372956037
2023-11-28,0.293055619421172,0.28151748,0.013772846290545537
2023-11-29,0.2885651585260618,0.28102368,0.003621431258757468
2023-11-30,0.27987230256643514,0.27460903,-0.004406156206906431
2023-12-01,0.2962308327152252,0.2821702,0.01601359308208572
2023-12-04,0.26468105709964274,0.26265314,-0.022906437155783443
2023-12-05,0.2707735300824021,0.25627962,-0.0027704839468052356
2023-12-06,0.2794463597467498,0.25909534,0.00592740683335613
2023-12-07,0.2769109776391949,0.25987265,-0.0002955253604053354
2023-12-08,0.2608883518061651,0.25226974,-0.015689699243871758
2023-12-11,0.2582714707907212,0.2431788,-0.010210610339417947
2023-12-12,0.26502475524646396,0.24614611,-0.00010109265866642403
2023-12-13,0.2694134024533339,0.24835597,0.0022726708042304367
2023-12-14,0.2932424915417142,0.26090738,0.0238764749712157
2023-12-15,0.2771997140435234,0.26364112,-0.004492380744304469
2023-12-18,0.2793413680355963,0.26916072,0.002569588413335211
2023-12-19,0.28331359176388116,0.27013752,0.005953704386447711
2023-12-20,0.2776248941854629,0.26945126,-0.001915109913170454
2023-12-21,0.2795940273129931,0.2654915,0.002258433605997645
2023-12-22,0.2867578298324265,0.2704336,0.008788749383461969
2023-12-26,0.28221952309638265,0.26978788,0.0005345192470835869
2023-12-27,0.29184271480676394,0.2772377,0.01144910069616678
2023-12-28,0.28129974030394056,0.27327988,-0.0038500458433423645
2023-12-29,0.27556940444130174,0.26819685,-0.005560539696971567
2024-01-02,0.27858161614675403,0.26376683,0.0009692741355236123
2024-01-03,0.263444285207159,0.25629696,-0.014736982781769825
2024-01-04,0.274514110631618,0.25471106,0.003974050443616761
2024-01-05,0.274157664975589,0.25675008,4.895124937753792e-05
2024-01-08,0.2665482160648094,0.25339547,-0.007766098913480235
2024-01-09,0.2704311841979328,0.25444344,-9.866823194570884e-05
2024-01-10,0.2691699236977132,0.25405434,-0.0023221142671951966
2024-01-11,0.2671659078128368,0.24846247,-0.0036669527431483218
2024-01-12,0.28553792820201007,0.26185906,0.01595695140328246
2024-01-16,0.26818248932281374,0.25628224,-0.010165310319773191
2024-01-17,0.26009609181010473,0.24438179,-0.011617081726108758
2024-01-18,0.2744247496148544,0.2509363,0.007957865627687077
2024-01-19,0.2760187673000676,0.26092222,0.003905977358156676
2024-01-22,0.2705953835245447,0.25410852,-0.00331164630117442
2024-01-23,0.27371147932611706,0.25685352,0.0019289741822801076
2024-01-24,0.26810672402963576,0.2548548,-0.0048543422138758174
2024-01-25,0.2718781131810788,0.25543362,0.0014885385122536121
2024-01-26,0.27162839756898816,0.25397855,-4.957016344508958e-05
2024-01-29,0.2758891579745577,0.2590549,0.004156315901078678
2024-01-30,0.27699242322189477,0.2606114,0.003105999442301055
2024-01-31,0.28325919333657934,0.27035287,0.008284516486208204
2024-02-01,0.28075243770577707,0.27426007,0.0022431851049438123
2024-02-02,0.27000242770034477,0.26364815,-0.008265936631712378
2024-02-05,0.26800245903104347,0.25793412,-0.005120905671782694
2024-02-06,0.27530994821350685,0.25670752,0.0043347927263059916
2024-02-07,0.2742067446381897,0.25494543,0.00034398171225102914
2024-02-08,0.27232968948893266,0.25481057,-0.0014751441294391654
2024-02-09,0.2685266407152218,0.25145832,-0.0043890601064937584
2024-02-12,0.26828224216103,0.2481174,-0.0025238650815326835
2024-02-13,0.25749094777647574,0.23917004,-0.012615124246704745
2024-02-14,0.26307213116825867,0.23747842,-0.0013054709316033808
2024-02-15,0.27152133456863403,0.24474728,0.00591121182520471
2024-02-16,0.2743935126637824,0.2509167,0.004684094906416192
2024-02-20,0.2799400110837702,0.25848114,0.007922794599725336
2024-02-21,0.27294405120604104,0.2597853,-0.002568005317217903
2024-02-22,0.2717892397842867,0.26011515,-0.0012865403339379355
2024-02-23,0.28150811380414487,0.2649203,0.009314324420003572
2024-02-26,0.2718699515240903,0.26095626,-0.004966682111914089
2024-02-27,0.27585144664194683,0.2593289,0.0027076939620034324
2024-02-28,0.27400130006165835,0.2601376,-0.0004917629801584056
2024-02-29,0.2800455506853683,0.26473534,0.006227470697705684
2024-03-01,0.296671179059957,0.27859712,0.019939659139843968
2024-03-04,0.30041548056835143,0.28507757,0.014650906546490816
2024-03-05,0.297513951533837,0.28887355,0.007433252615666852
2024-03-06,0.29821367185027015,0.28976828,0.007843566350875797
2024-03-07,0.2949802058889359,0.28823188,0.0035744768391499093
2024-03-08,0.2999228752418883,0.29087096,0.009500646655496325
2024-03-11,0.2947530225562005,0.28625882,0.0017884952401807652
2024-03-12,0.2809948877824744,0.27358902,-0.01017766419787769
2024-03-13,0.2910592785661823,0.27370092,0.006919166252700393
2024-03-14,0.28177707572546495,0.26651403,-0.005716363815521319
2024-03-15,0.28070112637201294,0.26192188,-0.0026386845425951932
2024-03-18,0.28340825603293984,0.26157564,0.0015747582428708995
2024-03-19,0.2805532423837427,0.26388636,-0.0020384080923117054
2024-03-20,0.2819049750293319,0.26099482,0.0007416687251717846
