date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-10-13,1.2668966450405255,0.03283124863445863,1.2466141808848017,1.260774894328077,1.2406373949157548,1.2390925183475836,1.2470015287399292,1.2430952212187127,1.850551385042053,1.300910472869873,1.4918776750564575,1.16981840133667,1.2427763352093455
2025-10-14,1.2901440311634778,0.007299414410764982,1.2615996105953786,1.2734688789432866,1.2739833886752623,1.255125194185828,1.2516151666641235,1.242620692191521,1.2080119959700049,1.3414998054504395,1.5127884149551392,1.1240099668502808,1.2427702062928778
2025-10-15,1.282332730870106,0.009187545165353583,1.2583889117658105,1.2737223675629123,1.2629038497306384,1.2519316101720093,1.2463653087615967,1.2434958625862655,1.3231433676476947,1.2457218170166016,1.581969141960144,1.156169056892395,1.2427664683927058
2025-10-16,1.2894418093377196,0.024430461884398014,1.2728229030031226,1.2922486440590606,1.2810783071651812,1.2596950427365448,1.2478097677230835,1.2433827673934776,1.5926742473008362,1.311460018157959,1.6164588928222656,1.1525936126708984,1.2427641887242245
2025-10-17,1.3184885119322773,-0.02132293911227734,1.2902587111296913,1.2948789942471781,1.299355720088744,1.2742615859664739,1.2573033571243286,1.2445016767961956,1.164454992218446,1.3042118549346924,1.5372081995010376,1.1614545583724976,1.242762798401277
2025-10-20,1.2778330820189847,0.03436764429162409,1.2719515655074543,1.2940674553956515,1.2684952803675966,1.2568917338094665,1.249222755432129,1.242968278069949,1.8056670081523953,1.312734603881836,1.4924993515014648,1.1515834331512451,1.2427619504718899
2025-10-21,1.2994838253823122,-0.05906203554004996,1.27315658860656,1.2725891481731315,1.2827333332933648,1.2594804809654583,1.2328778505325317,1.2294347269306976,1.862989211730769,1.2789573669433594,1.4707061052322388,1.2307628393173218,1.2427614333371861
2025-10-22,1.2386543277831112,-0.010649268655763322,1.2415493318447535,1.256079745976743,1.2271743643645419,1.231466617194543,1.2353943586349487,1.2287168393139847,1.5021192462327517,1.368713617324829,1.3017860651016235,1.2829844951629639,1.24276111794736
2025-10-23,1.2428036661628274,0.019854040473195056,1.2291347171830656,1.2333378793597454,1.2171038413614967,1.2214242101024024,1.2327146530151367,1.2356040620847941,1.2094642285914485,1.3429412841796875,1.2664439678192139,1.3054258823394775,1.2427609255975882
2025-10-24,1.2572093552548296,-0.0017225098547726247,1.2341231584367192,1.2471624734688618,1.2339187797897266,1.2282019654958487,1.2277675867080688,1.2345735065354144,1.2686058523836417,1.3265469074249268,1.1293623447418213,1.315176010131836,1.2427608082874162
2025-10-27,1.241810526317995,-0.02869549076685729,1.2054551572139218,1.2110060756469414,1.195013627227175,1.206372945109655,1.2211095094680786,1.221037065752294,1.8124854874377594,1.250502347946167,1.0592893362045288,1.286723017692566,1.2427607367423537
2025-10-28,1.2129231451844849,-0.008960778782098444,1.2035443402828747,1.2251845908867216,1.2016211132120933,1.1999577044712102,1.2145254611968994,1.2200604390249377,1.5783131195924789,1.2710468769073486,1.0044511556625366,1.2864407300949097,1.2427606931084907
2025-10-29,1.2373385523550886,0.0044025782667436175,1.2114117567268858,1.2189073105828567,1.2074390116650375,1.2065486692506249,1.21637761592865,1.2187471301631274,1.2479501513832203,1.2172844409942627,1.0126698017120361,1.2241560220718384,1.2427606664970945
2025-10-30,1.231001803655274,0.004408297096620828,1.197993529423866,1.2143596633083384,1.1912599963685357,1.1957159195835305,1.2076799869537354,1.2156919605178154,1.5034282900924645,1.2470624446868896,1.0341089963912964,1.2325130701065063,1.242760650267351
2025-10-31,1.2519410792972323,-0.0047849023856940676,1.2160092056630674,1.2284933808820175,1.218014442996886,1.214083151248503,1.224438190460205,1.2174551986868196,1.498484042993095,1.2339046001434326,1.0823843479156494,1.198629379272461,1.242760640369164
2025-11-03,1.2327617031210618,0.004534952377444057,1.208131803636939,1.230968080875387,1.2012418571466792,1.202988284651115,1.21123206615448,1.2139863759504723,2.3696952662256243,1.2820770740509033,1.1109646558761597,1.1401666402816772,1.2427606343324633
2025-11-04,1.2402167560659767,-0.013236252040330854,1.212524436765012,1.2233920554976168,1.2145971280359107,1.2093703566869434,1.2150652408599854,1.2143150200315682,1.680352161659343,1.3301193714141846,1.1722534894943237,1.141207218170166,1.2427606306508037
2025-11-05,1.2233433881458566,0.00822408713420586,1.2022085737514903,1.2216252325020256,1.1955905414819656,1.1977525221880208,1.210878849029541,1.2138311158553043,1.9720435625669788,1.3056695461273193,1.1085796356201172,1.177671194076538,1.242760628405435
2025-11-06,1.2466776942062787,-0.00010053679233301693,1.210472458223267,1.2229984316009315,1.2108618036838796,1.2093448398918778,1.2202931642532349,1.2128130013921332,1.6650059904278256,1.3203952312469482,1.068043828010559,1.1927579641342163,1.242760627036031
2025-11-07,1.236766423422754,0.004887656635851556,1.213647786912221,1.2371545507821224,1.2128200598098176,1.2111514092684752,1.2189439535140991,1.2147336319994266,2.0039939858540277,1.3448309898376465,1.1589343547821045,1.1648998260498047,1.2427606262008595
2025-11-10,1.2570008762713787,0.02771651588616919,1.2269524786947152,1.2437623653481515,1.2235417794937387,1.220705066554064,1.2351551055908203,1.2228987199983075,1.9173555183001219,1.2951061725616455,1.0639402866363525,1.1614885330200195,1.2427606256915056
2025-11-11,1.2705475565289923,-0.0012167524528550189,1.2394486861000364,1.2597222109734671,1.2475255951350872,1.2347131132324258,1.2402369976043701,1.2248369940179455,1.7443581990746568,1.288506031036377,1.0639382600784302,1.1176811456680298,1.2427606253808612
2025-11-12,1.2565118876246273,0.023487483855552327,1.2356527431173456,1.260842153851772,1.237145150620143,1.227808499980995,1.2316051721572876,1.2252305821636411,2.2602000037989622,1.2254087924957275,0.9930341243743896,1.0855810642242432,1.2427606251914054
2025-11-13,1.281976698065642,-0.004170992761121539,1.251332586875946,1.2713526253135394,1.2604800360321504,1.2422313719233926,1.2417762279510498,1.2260269099106937,2.111556428622701,1.2309422492980957,1.0219913721084595,1.0904088020324707,1.2427606250758603
2025-11-14,1.264931640695428,-0.02400255533201623,1.2472482940801872,1.2675984520308168,1.2558574101875213,1.2419682524708797,1.2360408306121826,1.221951597789849,2.0532831483678087,1.1764562129974365,1.3189953565597534,1.0355876684188843,1.2427606250053918
2025-11-17,1.2321472118729675,-0.004732790864801828,1.2174193701182447,1.2404421930578176,1.2103653151729474,1.2121767011826916,1.2178442478179932,1.214391671135498,2.3698328281334686,1.1960346698760986,1.1578469276428223,1.035203218460083,1.2427606249624144
2025-11-18,1.2314914999998248,-0.0017221023533426916,1.2089313730706448,1.2312434122192009,1.2108283233337322,1.2075765791812525,1.2134305238723755,1.2134936866054153,1.7243443843940622,1.2098045349121094,1.1097949743270874,1.0617233514785767,1.2427606249362033
2025-11-19,1.2475916420846973,0.004029960569868152,1.2086963788578147,1.2248783394145557,1.204364520424563,1.2111746835160684,1.2224282026290894,1.2156487243791856,1.8533609774097333,1.323918104171753,1.0088484287261963,1.110456109046936,1.2427606249202177
2025-11-20,1.2352668560115818,-0.005212559145508777,1.2007998893571366,1.2285035006757374,1.1992796508014303,1.2024730052472181,1.2093760967254639,1.2139170736980747,2.321171235860446,1.3416879177093506,1.00641930103302,1.1425344944000244,1.2427606249104683
2025-11-21,1.2343673587369262,0.00496729278207475,1.2059084540792795,1.2312008971277695,1.2092320658919764,1.205766539239607,1.212074637413025,1.2138775188535746,1.897148902887834,1.3408629894256592,1.0039398670196533,1.2011022567749023,1.2427606249045224
2025-11-24,1.2430384504292826,0.0037215603622993143,1.2099311349932234,1.2298554208794197,1.2104508577550204,1.2097685416839417,1.2178430557250977,1.2132934323895457,1.703008605613211,1.2746686935424805,1.3216674327850342,1.2412158250808716,1.2427606249008962
2025-11-25,1.2606366436395788,0.011493193638319354,1.2340551793632297,1.2496634895642695,1.2377732754264745,1.2320905299344906,1.236041784286499,1.2204955801499358,2.026110031987981,1.2893457412719727,1.3876348733901978,1.2041300535202026,1.2427606248986847
2025-11-26,1.2517690224311582,0.006261760929431759,1.2288843114712813,1.2515021658898193,1.2303183533368314,1.2260279432372378,1.2273736000061035,1.220385835941745,2.1981974726669216,1.285531759262085,1.3009990453720093,1.199147343635559,1.242760624897336
2025-11-28,1.258537772653221,0.012667816416398026,1.2379503358560344,1.256072425889804,1.2394821443240744,1.231840197316161,1.2301493883132935,1.2249789950708097,2.12405036618332,1.2871451377868652,1.3777806758880615,1.2019284963607788,1.2427606248965133
2025-12-01,1.2679633221135735,0.004965958221291089,1.247380726352961,1.2605443794274502,1.2512895746763122,1.2422888368682636,1.2330814599990845,1.2281023523430386,1.4371180410225344,1.2731964588165283,1.4100466966629028,1.199690341949463,1.2427606248960117
2025-12-02,1.2650477613461923,-0.01250914319860641,1.2451677398404044,1.257279805636651,1.2485555874096037,1.241330785077829,1.2324421405792236,1.2221158425376788,1.7861241600832585,1.2679765224456787,1.3622990846633911,1.183031439781189,1.2427606248957057
2025-12-03,1.2580397195767348,0.003028826217303049,1.245829593342282,1.2591709359497272,1.24686684536344,1.2431472245634907,1.2367279529571533,1.227869631317876,2.0083858593416912,1.2584881782531738,1.3546236753463745,1.214388132095337,1.2427606248955192
2025-12-04,1.2558889287411583,0.002972265169354671,1.2428390645739522,1.2532980519852264,1.2425329628523698,1.2395218395098013,1.2286688089370728,1.2256090964958941,1.8570914818889415,1.2603271007537842,1.3902671337127686,1.1967408657073975,1.2427606248954053
2025-12-05,1.2534081219041928,0.0002611600889661503,1.2365572057342327,1.2461939179039978,1.2373424085471636,1.2355766869649178,1.2213698625564575,1.2227542094732156,1.9614182728039442,1.2583644390106201,1.2658774852752686,1.2444061040878296,1.2427606248953358
2025-12-08,1.2533114608008553,-0.0061189240409387224,1.2334016033740125,1.2433897046847548,1.2355810814405301,1.2338805924068807,1.2194355726242065,1.2161856625491,1.937351764309182,1.2810168266296387,1.4234033823013306,1.235758900642395,1.2427606248952934
2025-12-09,1.249009943452617,0.004646239333865765,1.2343586314319803,1.2488181714479651,1.2378988760269545,1.2320005431291763,1.222212791442871,1.2173795923262434,1.8769830901067517,1.2749743461608887,1.409130334854126,1.2623847723007202,1.2427606248952676
2025-12-10,1.25371588396386,-0.002451547168984547,1.2338686153516567,1.245318186798588,1.2399449223129042,1.231572691313935,1.222455620765686,1.2151909263057157,1.853747463784763,1.2721703052520752,1.473270058631897,1.2412219047546387,1.2427606248952519
2025-12-11,1.2556776067924504,0.021010239753042725,1.2384919747624132,1.2519288650788623,1.2386150851740867,1.2334762003286035,1.234318494796753,1.2245900607165745,1.905587758570962,1.2765612602233887,1.4917470216751099,1.2379010915756226,1.2427606248952423
2025-12-12,1.2660772551932737,0.003401069596485229,1.2429097111772869,1.2554120653449758,1.2515440977916212,1.2387506401640387,1.2277557849884033,1.2222312033206624,1.715006418809854,1.2577075958251953,1.4418686628341675,1.219344139099121,1.2427606248952365
2025-12-15,1.268740276548531,0.001533693992035623,1.2528529173041905,1.2667228189008384,1.263887225224332,1.2493676061496417,1.2327852249145508,1.226122039121413,1.8387863913251183,1.2489423751831055,1.486960768699646,1.2022846937179565,1.242760624895233
2025-12-16,1.255574019494607,-0.0005110078294485731,1.2426341402460463,1.258274665766677,1.2477333071721328,1.239772384183374,1.2282793521881104,1.2261039601554264,1.9395724179917824,1.2615838050842285,1.4649652242660522,1.2365552186965942,1.2427606248952308
2025-12-17,1.2648530989060203,0.009939980130427628,1.250663323074716,1.2650606442127725,1.2557396272542176,1.2466347279101635,1.2418365478515625,1.2340484833480787,1.8384358082095378,1.2213401794433594,1.3932278156280518,1.1897451877593994,1.2427606248952294
2025-12-18,1.2667573295885184,-0.0018418331441374391,1.2453478051805618,1.258687888797783,1.250048410106549,1.244416992562101,1.2377914190292358,1.2328381446768706,2.070921547301545,1.234203815460205,1.3903030157089233,1.207398772239685,1.2427606248952285
2025-12-19,1.267938986244768,0.005033950243312546,1.2516215748786002,1.2660607563340602,1.259973752878273,1.2493463879518008,1.2405025959014893,1.2341079783641145,2.051089320571583,1.236006259918213,1.3486886024475098,1.1826155185699463,1.242760624895228
2025-12-22,1.269663784743523,0.018896813791641875,1.2570608720448764,1.272629138127357,1.2651738283671063,1.252653973342067,1.2453712224960327,1.240284314002599,1.9561429591733124,1.2634668350219727,1.4239059686660767,1.1999534368515015,1.2427606248952279
2025-12-23,1.2962329987058618,0.008557909489308457,1.2754377320172932,1.2847351795956665,1.285771159494655,1.269419550113329,1.2520774602890015,1.2426055371515596,2.279869424653794,1.2636728286743164,1.4999810457229614,1.1484785079956055,1.2427606248952277
2025-12-24,1.2848630937541676,-0.0004908198003832354,1.272776983801382,1.2881437761774746,1.283101633985911,1.2672997717108174,1.2494497299194336,1.2404217203418186,2.436530614234213,1.2619836330413818,1.5251787900924683,1.1935100555419922,1.2427606248952274
2025-12-26,1.2830145638423538,0.01076627799557528,1.275854232877914,1.290386006459879,1.2869918142538948,1.2671938257545148,1.248846411705017,1.2403091566103865,2.305689927024743,1.3239436149597168,1.395777702331543,1.1324222087860107,1.2427606248952274
2025-12-29,1.2477571120183208,-0.04608798173882889,1.2368862761622161,1.2517962873139135,1.2448386595288905,1.2327117368632654,1.2210551500320435,1.2236496363004283,2.2825063462479274,1.3700215816497803,1.286547064781189,1.176714301109314,1.2427606248952274
2025-12-30,1.2490614244158498,0.01035063040454176,1.2389796480350188,1.247911153223699,1.2417931338841468,1.233460897537554,1.2264416217803955,1.2243486578202303,2.2355050669440133,1.340254306793213,1.3820570707321167,1.1632848978042603,1.2427606248952274
2025-12-31,1.249234755472246,-0.010235032825324453,1.229037157629951,1.2409391956623512,1.2386153443464145,1.2290961184787352,1.2201778888702393,1.2207584679831576,2.363458454243588,1.3198256492614746,1.3128970861434937,1.1853872537612915,1.2427606248952274
2026-01-02,1.2549679908418727,-0.0025926392560808864,1.2321926040970463,1.242887089984963,1.2391883283466136,1.2358517962188011,1.2247047424316406,1.2165739501987767,2.318380061321004,1.3472983837127686,1.333441138267517,1.189565658569336,1.2427606248952274
2026-01-05,1.2626106630632306,0.027997669976116413,1.2402767675151414,1.2541554272211732,1.2444831148261253,1.241355243337279,1.2233045101165771,1.224063003643215,2.2828148113796183,1.3377578258514404,1.2601869106292725,1.1891282796859741,1.2427606248952274
2026-01-06,1.2741195072664517,0.010158128512449238,1.255035453807551,1.2710512097038444,1.2710134491299543,1.252960865911429,1.2395471334457397,1.2337052435501406,2.211521485019897,1.3748366832733154,1.3353081941604614,1.1687281131744385,1.2427606248952274
2026-01-07,1.2687503103568556,-0.007367304357957849,1.247102963806909,1.2640427569831316,1.2598109375191908,1.2478295867981877,1.232826828956604,1.2307985384822024,2.27822359903115,1.3846864700317383,1.427933692932129,1.1723101139068604,1.2427606248952274
2026-01-08,1.2687079982919305,8.998553214389915e-05,1.2563393539263439,1.2733718796637075,1.2709175327409452,1.2518913026182443,1.2381248474121094,1.2301629126893219,2.29976163240681,1.3773081302642822,1.3871796131134033,1.1646184921264648,1.2427606248952274
2026-01-09,1.2693562657248991,0.009082749101681387,1.258946813764253,1.278136009075093,1.2708148098608523,1.2537913380577825,1.2394646406173706,1.2338154330275015,2.264297767188933,1.365671157836914,1.297371745109558,1.1804280281066895,1.2427606248952274
2026-01-12,1.2905229645271192,0.025071135876622463,1.269539156361823,1.2865973919082623,1.280565619460104,1.2621306379703343,1.2466912269592285,1.2351688626545674,2.3745988846298127,1.3831279277801514,1.3535774946212769,1.2185958623886108,1.2427606248952274
2026-01-13,1.281966868895056,-0.0032848475449700487,1.2573288165112664,1.2797022626663928,1.2712943340894276,1.2555268131449866,1.2381457090377808,1.2345368148381788,2.215774508922891,1.3838846683502197,1.6303755044937134,1.2085133790969849,1.2427606248952274
2026-01-14,1.285323030195587,0.008051610829708622,1.265474986691566,1.286446487658146,1.2804424791792846,1.260137673067733,1.2440831661224365,1.2375759272178346,2.27766938450193,1.319490909576416,1.4308627843856812,1.1304035186767578,1.2427606248952274
2026-01-15,1.2814885253897792,-0.0021638942125949967,1.2641254921082263,1.284100850084643,1.2794090745367126,1.258589739150683,1.2387293577194214,1.2355713210476205,2.275461507011231,1.3406097888946533,1.4463376998901367,1.1585637331008911,1.2427606248952274
2026-01-16,1.2777659800813508,-0.006062117977439385,1.259534537250339,1.2765282605167037,1.2750426754829802,1.2541326435005555,1.2383817434310913,1.2310902513597872,2.315417710423121,1.3266339302062988,1.3815861940383911,1.1371077299118042,1.2427606248952274
2026-01-20,1.2878658994068557,0.03663229347491992,1.2672007431790369,1.2901009737350213,1.2772655484835962,1.2572824331522852,1.248666763305664,1.2412252531967238,2.143433416841256,1.2955238819122314,1.3500980138778687,1.1641814708709717,1.2427606248952274
2026-01-21,1.3251989865799185,0.015055377008504678,1.2940269971278267,1.3116395177300668,1.3178504040801655,1.2818023549292397,1.2566946744918823,1.244734658065101,2.496325560547973,1.3550903797149658,1.2837761640548706,1.174121379852295,1.2427606248952274
2026-01-22,1.2952138105183817,0.0158104443373972,1.2799518051597056,1.309549494549115,1.2955630989680325,1.2672305477435157,1.2432067394256592,1.243753127475624,2.787514208613272,1.3159162998199463,1.4146538972854614,1.166825771331787,1.2427606248952274
2026-01-23,1.3258064339088236,0.01363711384202837,1.3042801831457438,1.3207069593803142,1.327511433197885,1.2842699312082184,1.2527471780776978,1.2442628715054476,2.7662700891365133,1.3265175819396973,1.3213173151016235,1.1733354330062866,1.2427606248952274
2026-01-26,1.339972197589919,0.0205856563735356,1.3280583461462567,1.3515455501636846,1.3528292700487485,1.2918566145631325,1.254976749420166,1.244141877012783,2.828925888227007,1.4091966152191162,1.6141935586929321,1.2516109943389893,1.2427606248952274
2026-01-27,1.3262994767668022,3.931395514733538e-05,1.317925858362863,1.3360547591910723,1.3439813409984172,1.2902098955889718,1.2481803894042969,1.244394660610419,3.258392819267381,1.2971055507659912,1.6988040208816528,1.2944856882095337,1.2427606248952274
2026-01-28,1.3626544343171973,0.04271712307880904,1.3568579260681184,1.3751372981962677,1.3871351307083883,1.3009456761902864,1.2561147212982178,1.2450685282192062,3.662869046436842,1.3653454780578613,1.6878422498703003,1.231022834777832,1.2427606248952274
2026-01-29,1.3667608396710542,0.0031638076649489477,1.3570694722470076,1.372298999788888,1.3834864454196223,1.3079740888373736,1.2598477602005005,1.245044487889763,3.6893067231368977,1.3102407455444336,1.5355256795883179,1.1944425106048584,1.2427606248952274
2026-01-30,1.3452380644902258,-0.12065691771157461,1.3373515789396744,1.3291485675488428,1.3607310789861353,1.286701428012051,1.2360286712646484,1.2348954070349643,3.290474401498544,1.271033525466919,1.287778615951538,1.1781290769577026,1.2427606248952274
2026-02-02,1.228095426005312,-0.019579885886258808,1.2705216353652253,1.2774232467546114,1.2470545298255051,1.2517249264276786,1.2340290546417236,1.2310108213745197,3.3446274217591334,1.5096046924591064,1.3481504917144775,1.2125684022903442,1.2427606248952274
2026-02-03,1.2301613890833796,0.05905437776175937,1.2452726222493247,1.2459721016305843,1.2256933907690422,1.2278384412581644,1.2321618795394897,1.2366397413795476,2.5839736823281263,1.3912785053253174,1.1473866701126099,1.256556749343872,1.2427606248952274
2026-02-04,1.2969322291809164,0.003399746124372882,1.250806552547171,1.2491405158740299,1.2590880404638627,1.2454805483362645,1.2349615097045898,1.2368610659694557,2.632564711397861,1.4415764808654785,1.1429651975631714,1.211047887802124,1.2427606248952274
2026-02-05,1.3052657823901637,-0.012063365980342411,1.2560979386617335,1.2676753981865987,1.2682741104272017,1.2547003678541067,1.2383105754852295,1.2345111162468516,2.8361180495761524,1.478910207748413,1.2297112941741943,1.1429476737976074,1.2427606248952274
2026-02-06,1.2476568627645603,0.018303568705588802,1.2629047670597044,1.3050681903605588,1.2840647207497116,1.2447262354307242,1.2337286472320557,1.2376540291804088,3.262130172841643,1.4641609191894531,1.230830430984497,1.1321299076080322,1.2427606248952274
2026-02-09,1.312247076490264,0.019936415005194164,1.2974887907736559,1.304475626451388,1.313494667005763,1.2688081490284853,1.2478755712509155,1.2392826075454013,3.272709986838664,1.488236665725708,1.1691778898239136,1.1245232820510864,1.2427606248952274
2026-02-10,1.2993075588658871,-0.009368841148209128,1.2696204318441557,1.2849210595377223,1.274453114133959,1.259369561597873,1.2394757270812988,1.236492958344211,2.8585944883444174,1.4264194965362549,1.2402652502059937,1.1441850662231445,1.2427606248952274
2026-02-11,1.3029144823773384,0.013458784179659844,1.284946352794896,1.3090026651248765,1.3022537319695056,1.2679171054974698,1.2463502883911133,1.2352343598564801,3.0736878340465954,1.5321834087371826,1.1251415014266968,1.0677412748336792,1.2427606248952274
2026-02-12,1.3006536938660656,-0.0295960488695588,1.2840033250344136,1.3068661350247934,1.300258545282649,1.2663346524045818,1.2349308729171753,1.2310120357961698,2.9473863710282324,1.490138053894043,1.1644083261489868,1.0770140886306763,1.2427606248952274
2026-02-13,1.2762297416035855,0.0197679406777862,1.2692728601723986,1.2857175675853523,1.2724934674739514,1.2544855166804303,1.241511583328247,1.2341150378745924,2.2905564305683233,1.5153138637542725,1.0216447114944458,1.0785560607910156,1.2427606248952274
2026-02-17,1.2941611304704472,-0.028088975078812695,1.2574961378522533,1.266289908081042,1.2674707634151328,1.254454693119227,1.2285658121109009,1.2296737817612053,2.25918660110307,1.5390803813934326,0.9920136332511902,1.0877618789672852,1.2427606248952274
2026-02-18,1.2609662531966155,0.020994975203205257,1.2397450015017712,1.2684909252618033,1.2329257945957104,1.2310605916294701,1.221439003944397,1.2227241771973711,2.768650849033184,1.531278371810913,1.010857105255127,1.1162803173065186,1.2427606248952274
2026-02-19,1.2973317015431767,-0.00212802171371429,1.2539305655597541,1.269702825021862,1.2645637356538728,1.2467038981124943,1.2353836297988892,1.2245845020629054,2.5171630946265124,1.4879264831542969,0.8763774037361145,1.0533636808395386,1.2427606248952274
2026-02-20,1.295678665579147,0.0166218560578546,1.2735162608736814,1.3049746615890367,1.2875699715772182,1.2591043326543816,1.2424296140670776,1.2277253991372055,2.9240586017532775,1.482908010482788,0.8543862700462341,1.0466289520263672,1.2427606248952274
2026-02-23,1.3079269018421789,0.028334005840505938,1.267922304803442,1.2965946456694528,1.275951097208688,1.2543846724831105,1.2384381294250488,1.2290966713731601,2.883762936552464,1.4926986694335938,0.7506782412528992,1.064518690109253,1.2427606248952274
2026-02-24,1.3087706799273127,-0.009439844361432748,1.2832814803468602,1.3164344638609293,1.3023804631400138,1.2628908224584454,1.235169768333435,1.2274521174676172,3.0686945003837693,1.5221574306488037,0.8456999659538269,1.102996826171875,1.2427606248952274
2026-02-25,1.3049041868204179,0.009766362602618983,1.2785879919552856,1.3053088135539772,1.2884949520102094,1.2606773885273803,1.2388484477996826,1.2292230760648954,3.085064251563304,1.472651720046997,1.0028990507125854,1.0960968732833862,1.2427606248952274
2026-02-26,1.3038247309932256,-0.005759467061588808,1.2787668771241445,1.3101699546243846,1.2937280145723147,1.2588930204370978,1.2361522912979126,1.2274974419515732,3.218678346304276,1.5099329948425293,1.0196255445480347,1.0750118494033813,1.2427606248952274
2026-02-27,1.302830751930108,0.010377723577647657,1.277889026921205,1.308948837593605,1.2943707271975433,1.2590600548287165,1.2384285926818848,1.2290442208443606,3.0274690277729377,1.4636073112487793,1.0664951801300049,1.1138439178466797,1.2427606248952274
2026-03-02,1.330708373823966,0.012142763938335577,1.292652764610399,1.3148358182078812,1.3180216797006703,1.2759963810609651,1.250356674194336,1.2378486811222151,2.8151769884273676,1.5054969787597656,1.1532855033874512,1.1553139686584473,1.2427606248952274
2026-03-03,1.310848409942618,-0.03595919039300277,1.282394149913481,1.3063504346531605,1.3014658070274783,1.2710082994250869,1.233527421951294,1.23353751610122,2.6557384421439267,1.4846975803375244,0.9304574131965637,1.2130876779556274,1.2427606248952274
2026-03-04,1.2767007842006883,0.002503089586967988,1.2567198026301605,1.2815816066723174,1.255443311237399,1.2452888849101351,1.232301950454712,1.2244240986951405,2.750496659909201,1.5089974403381348,1.078194260597229,1.2136225700378418,1.2427606248952274
2026-03-05,1.2917926145973828,-0.010780211536408402,1.2603680321766328,1.277831796039331,1.2700202764728241,1.2481647035451444,1.232959270477295,1.2224222120228103,2.6640987810335015,1.4770262241363525,1.203804612159729,1.1963754892349243,1.2427606248952274
2026-03-06,1.2816931081975094,0.015825837818907118,1.2501686250859283,1.2792869970490788,1.2538995572592584,1.2403805243552726,1.2301713228225708,1.2272363284243881,2.6876031434595458,1.4822971820831299,1.2154054641723633,1.185368537902832,1.2427606248952274
2026-03-09,1.290712526436982,-0.010666682586894183,1.2455180709309324,1.2708407896855296,1.2577425913060276,1.238467011045456,1.2280011177062988,1.2212265858978346,2.255771571437132,1.44358491897583,1.215693712234497,1.2041953802108765,1.2427606248952274
2026-03-10,1.2859287621314124,0.026781469772137356,1.2620515683769178,1.2993790927516011,1.273160245058246,1.2453125641607377,1.2397760152816772,1.2274218048972878,2.725885761308983,1.4479038715362549,1.26482355594635,1.1299560070037842,1.2427606248952274
2026-03-11,1.2963810411446883,-0.011984310631174111,1.2549433491186042,1.2806681984388764,1.2704200365039646,1.244603679878256,1.2326254844665527,1.222782695311342,2.2263108219359573,1.4553272724151611,1.2285254001617432,1.1604838371276855,1.2427606248952274
