date,y_test,y_pred,log_ret
2025-11-14,1.264931640695428,1.2334963,-0.02400255533201623
2025-11-17,1.2321472118729675,1.216654,-0.004732790864801828
2025-11-18,1.2314914999998248,1.2125385,-0.0017221023533426916
2025-11-19,1.2475916420846973,1.2202631,0.004029960569868152
2025-11-20,1.2352668560115818,1.2085658,-0.005212559145508777
2025-11-21,1.2343673587369262,1.2101542,0.00496729278207475
2025-11-24,1.2430384504292826,1.213326,0.0037215603622993143
2025-11-25,1.2606366436395788,1.23184,0.011493193638319354
2025-11-26,1.2517690224311582,1.2234681,0.006261760929431759
2025-11-28,1.258537772653221,1.2275394,0.012667816416398026
2025-12-01,1.2679633221135735,1.2306957,0.004965958221291089
2025-12-02,1.2650477613461923,1.2310169,-0.01250914319860641
2025-12-03,1.2580397195767348,1.2352504,0.003028826217303049
2025-12-04,1.2558889287411583,1.2278798,0.002972265169354671
2025-12-05,1.2534081219041928,1.2199627,0.0002611600889661503
2025-12-08,1.2533114608008553,1.2182379,-0.0061189240409387224
2025-12-09,1.249009943452617,1.219313,0.004646239333865765
2025-12-10,1.25371588396386,1.2192942,-0.002451547168984547
2025-12-11,1.2556776067924504,1.232991,0.021010239753042725
2025-12-12,1.2660772551932737,1.2256216,0.003401069596485229
2025-12-15,1.268740276548531,1.2308635,0.001533693992035623
2025-12-16,1.255574019494607,1.2265041,-0.0005110078294485731
2025-12-17,1.2648530989060203,1.2389662,0.009939980130427628
2025-12-18,1.2667573295885184,1.2349454,-0.0018418331441374391
2025-12-19,1.267938986244768,1.238625,0.005033950243312546
2025-12-22,1.269663784743523,1.2446214,0.018896813791641875
2025-12-23,1.2962329987058618,1.2495161,0.008557909489308457
2025-12-24,1.2848630937541676,1.2466221,-0.0004908198003832354
2025-12-26,1.2830145638423538,1.2467415,0.01076627799557528
2025-12-29,1.2477571120183208,1.2190437,-0.04608798173882889
2025-12-30,1.2490614244158498,1.2250654,0.01035063040454176
2025-12-31,1.249234755472246,1.2206457,-0.010235032825324453
2026-01-02,1.2549679908418727,1.225159,-0.0025926392560808864
2026-01-05,1.2626106630632306,1.2197665,0.027997669976116413
2026-01-06,1.2741195072664517,1.2385474,0.010158128512449238
2026-01-07,1.2687503103568556,1.2313353,-0.007367304357957849
2026-01-08,1.2687079982919305,1.2382957,8.998553214389915e-05
2026-01-09,1.2693562657248991,1.2389604,0.009082749101681387
2026-01-12,1.2905229645271192,1.2447702,0.025071135876622463
2026-01-13,1.281966868895056,1.2393204,-0.0032848475449700487
2026-01-14,1.285323030195587,1.2432706,0.008051610829708622
2026-01-15,1.2814885253897792,1.2371538,-0.0021638942125949967
2026-01-16,1.2777659800813508,1.2350264,-0.006062117977439385
2026-01-20,1.2878658994068557,1.2459238,0.03663229347491992
2026-01-21,1.3251989865799185,1.2546346,0.015055377008504678
2026-01-22,1.2952138105183817,1.2430769,0.0158104443373972
2026-01-23,1.3258064339088236,1.2501259,0.01363711384202837
2026-01-26,1.339972197589919,1.252375,0.0205856563735356
2026-01-27,1.3262994767668022,1.2444096,3.931395514733538e-05
2026-01-28,1.3626544343171973,1.2536515,0.04271712307880904
2026-01-29,1.3667608396710542,1.257236,0.0031638076649489477
2026-01-30,1.3452380644902258,1.2360394,-0.12065691771157461
2026-02-02,1.228095426005312,1.2344095,-0.019579885886258808
2026-02-03,1.2301613890833796,1.2290256,0.05905437776175937
2026-02-04,1.2969322291809164,1.2356817,0.003399746124372882
2026-02-05,1.3052657823901637,1.2380952,-0.012063365980342411
2026-02-06,1.2476568627645603,1.2328293,0.018303568705588802
2026-02-09,1.312247076490264,1.2427671,0.019936415005194164
2026-02-10,1.2993075588658871,1.2376487,-0.009368841148209128
2026-02-11,1.3029144823773384,1.2424906,0.013458784179659844
2026-02-12,1.3006536938660656,1.2373189,-0.0295960488695588
2026-02-13,1.2762297416035855,1.2394134,0.0197679406777862
2026-02-17,1.2941611304704472,1.2291293,-0.028088975078812695
2026-02-18,1.2609662531966155,1.2202253,0.020994975203205257
2026-02-19,1.2973317015431767,1.2330937,-0.00212802171371429
2026-02-20,1.295678665579147,1.2375045,0.0166218560578546
2026-02-23,1.3079269018421789,1.2365865,0.028334005840505938
2026-02-24,1.3087706799273127,1.2303815,-0.009439844361432748
2026-02-25,1.3049041868204179,1.2343291,0.009766362602618983
2026-02-26,1.3038247309932256,1.230367,-0.005759467061588808
2026-02-27,1.302830751930108,1.2346021,0.010377723577647657
2026-03-02,1.330708373823966,1.2464938,0.012142763938335577
2026-03-03,1.310848409942618,1.2326454,-0.03595919039300277
2026-03-04,1.2767007842006883,1.2287121,0.002503089586967988
2026-03-05,1.2917926145973828,1.232711,-0.010780211536408402
2026-03-06,1.2816931081975094,1.2285758,0.015825837818907118
2026-03-09,1.290712526436982,1.2299315,-0.010666682586894183
2026-03-10,1.2859287621314124,1.2351838,0.026781469772137356
2026-03-11,1.2963810411446883,1.2281864,-0.011984310631174111
2026-03-12,1.2826774046302871,1.2300563,-0.010035890037832118
2026-03-13,1.275024115403367,1.2149099,-0.01245058143707567
2026-03-16,1.2604253528298175,1.2113616,-0.01164597843805737
2026-03-17,1.269582023925289,1.220724,0.001400700579186065
2026-03-18,1.2570151769574363,1.2125233,-0.022466059027850704
2026-03-19,1.2373952592019162,1.2153767,-0.06096332512532143
2026-03-20,1.2163865801729798,1.224324,-0.006607801222591192
2026-03-23,1.1550822269668926,1.1959354,-0.03706475965408629
2026-03-24,1.1791928080814307,1.1620606,-0.001090554444362013
2026-03-25,1.238434615890501,1.1882914,0.033637840062541
2026-03-26,1.2072418988556493,1.2040218,-0.03906243403134724
2026-03-27,1.2255231840194063,1.2055318,0.02627723788244829
2026-03-30,1.223341781572004,1.2117237,0.007540510335148909
2026-03-31,1.2311381632813099,1.2135893,0.026512431127411418
2026-04-01,1.2652073538367796,1.2266852,0.028758841078818875
2026-04-02,1.2758349733547538,1.2236558,-0.02792007119110096
2026-04-06,1.243610988289939,1.2233217,0.0011387268075573331
2026-04-07,1.2402323637241452,1.2206848,6.448275631143474e-05
2026-04-08,1.2714278707922313,1.229132,0.01964639155775494
2026-04-09,1.2531833990867356,1.2127639,0.00895028757749472
2026-04-10,1.2610149916267739,1.2212089,-0.006342909169259059
2026-04-13,1.2495432439083953,1.2197872,-0.004103411668916479
2026-04-14,1.265016886556598,1.2316117,0.01726741870353088
2026-04-15,1.2763097481732508,1.2315552,-0.0051948168771041026
2026-04-16,1.2634602963806811,1.2205523,-0.0030463223435290843
2026-04-17,1.2547752205750484,1.223131,0.014974913312608251
2026-04-20,1.2610482819991669,1.2154179,-0.01055451509881955
2026-04-21,1.239666111645402,1.2066147,-0.02276798934293467
2026-04-22,1.256907230121472,1.2196523,0.007231599660171284
2026-04-23,1.245991002784372,1.213446,-0.00580655654933615
2026-04-24,1.24475231063039,1.2104911,0.0036488801351293176
2026-04-27,1.2491925604615637,1.2170861,-0.009981227996584963
2026-04-28,1.2434148568601202,1.2127604,-0.018107931619109507
2026-04-29,1.2275045971831084,1.2183663,-0.010134994038567768
2026-04-30,1.225501366476796,1.2098602,0.015175128715867459
2026-05-01,1.2464647182635806,1.20987,0.006436821096698964
2026-05-04,1.2212773031039532,1.2032163,-0.02110609243529815
2026-05-05,1.2276546884066057,1.204263,0.004454014389393635
