date,equity_strat,equity_bnh,strat_ret,signal
2025-11-21,1.2805107990052198,1.0798346882222785,-0.00496729278207475,-1.0
2025-11-24,1.285285175793569,1.0838608453423184,0.0037215603622993143,1.0
2025-11-25,1.3001424222595952,1.096389728439553,0.011493193638319354,1.0
2025-11-26,1.308309145632152,1.1032765982681036,0.006261760929431759,1.0
2025-11-28,1.3249879848997073,1.1173416020262772,0.012667816416398026,1.0
2025-12-01,1.3315841845467733,1.1229040738108764,0.004965958221291089,1.0
2025-12-02,1.315030956502965,1.1089449960290692,-0.01250914319860641,1.0
2025-12-03,1.3190199947428387,1.112308889459259,0.003028826217303049,1.0
2025-12-04,1.315105338135481,1.1156198845691396,-0.002972265169354671,-1.0
2025-12-05,1.3147619299525812,1.115911278005958,-0.0002611600889661503,-1.0
2025-12-08,1.322831521765613,1.1091039496614932,0.0061189240409387224,-1.0
2025-12-09,1.3166995861684034,1.1142691020329052,-0.004646239333865765,-1.0
2025-12-10,1.3199314972838794,1.111540764460916,0.002451547168984547,-1.0
2025-12-11,1.347956954352895,1.1351415634712911,0.021010239753042725,1.0
2025-12-12,1.3525492547075735,1.1390088316267806,0.003401069596485229,1.0
2025-12-15,1.354625242931853,1.1407570629119466,0.001533693992035623,1.0
2025-12-16,1.3553176439330592,1.1401742760383093,0.0005110078294485731,-1.0
2025-12-17,1.368856651643389,1.1515640992162954,0.009939980130427628,1.0
2025-12-18,1.36633776648798,1.1494450623459735,-0.0018418331441374391,1.0
2025-12-19,1.373233183852807,1.1552458999113344,0.005033950243312546,1.0
2025-12-22,1.3994296509652935,1.177283935096993,0.018896813791641875,1.0
2025-12-23,1.4114572353380506,1.1874022585513402,0.008557909489308457,1.0
2025-12-24,1.4107646341646416,1.1868196010134486,-0.0004908198003832354,1.0
2025-12-26,1.4260353754193182,1.1996662620397838,0.01076627799557528,1.0
2025-12-29,1.4932965277665622,1.1456308218465414,0.04608798173882889,-1.0
2025-12-30,1.4779196846170133,1.1575504042421083,-0.01035063040454176,-1.0
2025-12-31,1.493123916279826,1.1457632616509363,0.010235032825324453,-1.0
2026-01-02,1.4970000705229725,1.142796558298185,0.0025926392560808864,-1.0
2026-01-05,1.4556688454164097,1.1752443103750085,-0.027997669976116413,-1.0
2026-01-06,1.4705310750393978,1.187243434254662,0.010158128512449238,1.0
2026-01-07,1.459737035352015,1.1785287916568603,-0.007367304357957849,1.0
2026-01-08,1.459868396476143,1.1786348469689747,8.998553214389915e-05,1.0
2026-01-09,1.4731884144625846,1.1893888556172676,0.009082749101681387,1.0
2026-01-12,1.5105898100383133,1.219585131019374,0.025071135876622463,1.0
2026-01-13,1.505635893693811,1.2155855523952366,-0.0032848475449700487,1.0
2026-01-14,1.517807623219595,1.2254124824127635,0.008051610829708622,1.0
2026-01-15,1.5210955544360165,1.2227636863248599,0.0021638942125949967,-1.0
2026-01-16,1.530344621284484,1.2153735711067564,0.006062117977439385,-1.0
2026-01-20,1.5874441120951073,1.2607210118659735,0.03663229347491992,1.0
2026-01-21,1.6115244964698743,1.2798452420191917,0.015055377008504678,1.0
2026-01-22,1.5862459373178617,1.3002409718960533,-0.0158104443373972,-1.0
2026-01-23,1.6080259242915513,1.3180939609971238,0.01363711384202837,1.0
2026-01-26,1.6414712594131073,1.3455090005069317,0.0205856563735356,1.0
2026-01-27,1.6414067279541409,1.3455618988272422,-3.931395514733538e-05,-1.0
2026-01-28,1.713042035572464,1.4042857598303742,0.04271712307880904,1.0
2026-01-29,1.7184703536441734,1.4087356855237527,0.0031638076649489477,1.0
2026-01-30,1.9388431554216141,1.2486159620099526,0.12065691771157461,-1.0
2026-02-02,1.9771795697137473,1.2244059916336583,0.019579885886258808,-1.0
2026-02-03,1.86379921222312,1.2988901893598195,-0.05905437776175937,-1.0
2026-02-04,1.8574735270294478,1.3033136012251714,-0.003399746124372882,-1.0
2026-02-05,1.835200756468149,1.287685704306537,-0.012063365980342411,1.0
2026-02-06,1.8019155813416539,1.3114719707773637,-0.018303568705588802,-1.0
2026-02-09,1.8381998050587423,1.3378803901723197,0.019936415005194164,1.0
2026-02-10,1.8210584258978142,1.325404534731142,-0.009368841148209128,1.0
2026-02-11,1.8457333328901795,1.343363449808579,0.013458784179659844,1.0
2026-02-12,1.9011761439587636,1.304187781535627,0.0295960488695588,-1.0
2026-02-13,1.8639628337979333,1.3302253953454266,-0.0197679406777862,-1.0
2026-02-17,1.9170618973450826,1.2933806158955308,0.028088975078812695,-1.0
2026-02-18,1.8772327988234672,1.3208221692333675,-0.020994975203205257,-1.0
2026-02-19,1.8732422541546505,1.3180144195130385,-0.00212802171371429,1.0
2026-02-20,1.9046392324156283,1.34010535301901,0.0166218560578546,1.0
2026-02-23,1.959377101109701,1.3786189516057321,0.028334005840505938,1.0
2026-02-24,1.9779608920355711,1.3656662352672828,0.009439844361432748,-1.0
2026-02-25,1.9587374331821326,1.3790691693392279,-0.009766362602618983,-1.0
2026-02-26,1.9700512664612209,1.3711492949035429,0.005759467061588808,-1.0
2026-02-27,1.990602366314192,1.3854527937782248,0.010377723577647657,1.0
2026-03-02,2.014921130641258,1.402378574912783,0.012142763938335577,1.0
2026-03-03,2.0886945297551613,1.3528460880689768,0.03595919039300277,-1.0
2026-03-04,2.0834728780846716,1.3562366246629423,-0.002503089586967988,-1.0
2026-03-05,2.1060546559209175,1.341694630671753,0.010780211536408402,-1.0
2026-03-06,2.0729869289087466,1.3630969806634647,-0.015825837818907118,-1.0
2026-03-09,2.095217173190107,1.3486345281563592,0.010666682586894183,-1.0
2026-03-10,2.1520883157918917,1.3852409418254932,0.026781469772137356,1.0
2026-03-11,2.1780347753464664,1.368738864596401,0.011984310631174111,-1.0
2026-03-12,2.2000033455402392,1.3550710509156687,0.010035890037832118,-1.0
2026-03-13,2.2275658951858723,1.3383042234135327,0.01245058143707567,-1.0
2026-03-16,2.2536597287598354,1.322808766299294,0.01164597843805737,-1.0
2026-03-17,2.250505236038114,1.324662923560828,-0.001400700579186065,-1.0
2026-03-18,2.3016374384334837,1.2952347731570641,0.022466059027850704,-1.0
2026-03-19,2.165513410093336,1.2186316678963254,-0.06096332512532143,1.0
2026-03-20,2.151251300421328,1.2106057381485296,-0.006607801222591192,1.0
2026-03-23,2.232483030663834,1.1665563109409822,0.03706475965408629,-1.0
2026-03-24,2.234919002993686,1.1652848112173413,0.001090554444362013,-1.0
2026-03-25,2.1609915063148173,1.205149192340298,-0.033637840062541,-1.0
2026-03-26,2.0782053588685137,1.1589807282624283,-0.03906243403134724,1.0
2026-03-27,2.1335386749028378,1.189839202686511,0.02627723788244829,1.0
2026-03-30,2.14968745383131,1.198845109385385,0.007540510335148909,1.0
2026-03-31,2.207443133088112,1.231054495681446,0.026512431127411418,1.0
2026-04-01,2.2718483095507613,1.2669721965005756,0.028758841078818875,1.0
2026-04-02,2.209295446640814,1.2320875002885796,-0.02792007119110096,1.0
2026-04-06,2.211812663530889,1.2334913104808705,0.0011387268075573331,1.0
2026-04-07,2.2116700443521884,1.233570851964956,-6.448275631143474e-05,-1.0
2026-04-08,2.2555510200300732,1.2580457019500393,0.01964639155775494,1.0
2026-04-09,2.2354532642671123,1.2693561129796898,-0.00895028757749472,-1.0
2026-04-10,2.2496776054364656,1.2613301832318917,0.006342909169259059,-1.0
2026-04-13,2.258927924728249,1.25616503086048,0.004103411668916479,-1.0
2026-04-14,2.2982724909865193,1.2780441124137163,0.01726741870353088,1.0
2026-04-15,2.286364343364827,1.271422122193956,-0.0051948168771041026,1.0
2026-04-16,2.29333996575211,1.2675548540384671,0.0030463223435290843,-1.0
2026-04-17,2.2592532583005966,1.2866792135274316,-0.014974913312608251,-1.0
2026-04-20,2.28322486272625,1.2731703534791219,0.01055451509881955,-1.0
2026-04-21,2.335805609623957,1.2445103280737,0.02276798934293467,-1.0
2026-04-22,2.3527584448550485,1.253542748600604,0.007231599660171284,1.0
2026-04-23,2.3664596096102013,1.2462850731868949,0.00580655654933615,-1.0
2026-04-24,2.3578404169138407,1.2508409248566426,-0.0036488801351293176,-1.0
2026-04-27,2.3344233341641094,1.2384180970715215,-0.009981227996584963,1.0
2026-04-28,2.377079958309886,1.2161947237611563,0.018107931619109507,-1.0
2026-04-29,2.3531099402773643,1.2039308496084586,-0.010134994038567768,1.0
2026-04-30,2.3176707711162985,1.2223399824193928,-0.015175128715867459,-1.0
2026-05-01,2.30280024978802,1.230233343027048,-0.006436821096698964,-1.0
2026-05-04,2.3519199032744273,1.2045400209743784,0.02110609243529815,-1.0
2026-05-05,2.34146771256587,1.2099170252985239,-0.004454014389393635,-1.0
