date,y_test,log_return,pred_Ridge,pred_Lasso,pred_SVR_lin,pred_SVR_rbf,pred_XGBoost,pred_RandomForest,pred_MLP,pred_LSTM,pred_GRU,pred_BiLSTM,pred_ARIMAX
2025-10-14,1.2839195662174436,0.007299414410764982,1.2730279064412913,1.2796390233968722,1.2714048005029883,1.260985254000685,1.2528393268585205,1.253038755867379,1.9845626794656208,1.355159044265747,0.9302806854248047,1.0680149793624878,1.2424809309961826
2025-10-15,1.286171919856034,0.009187545165353583,1.2692774910232612,1.2791303179078148,1.267212072258878,1.2597542106343202,1.2491534948349,1.2521924918690965,2.0317719056790255,1.3095424175262451,1.1302919387817383,1.0727124214172363,1.2426583369059097
2025-10-16,1.303975714461287,0.024430461884398014,1.2872505035124249,1.2985167626485234,1.2884813783440558,1.2709965455396306,1.251551866531372,1.2531617491127647,2.215832826689491,1.303466796875,1.2277750968933105,1.1635574102401733,1.2428386106930205
2025-10-17,1.2715660085927487,-0.02132293911227734,1.2627336973210097,1.2810230024121656,1.2623937929936508,1.2641614982678997,1.250662088394165,1.2492313522610479,2.5347793344008793,1.2884235382080078,1.2383294105529785,1.1621688604354858,1.2430206534516997
2025-10-20,1.3069986688718673,0.03436764429162409,1.2885361141196774,1.3014238473697484,1.2893111352002358,1.2677363751131818,1.249564528465271,1.2503353589660304,2.528504228438865,1.2636197805404663,1.1876521110534668,1.2037370204925537,1.2432037873520112
2025-10-21,1.2361832723838666,-0.05906203554004996,1.2212294070876117,1.2491459187887695,1.2127983394939001,1.235013659975268,1.2299432754516602,1.2283057982564969,2.077467448485934,1.2816057205200195,1.3124938011169434,1.1026465892791748,1.2433875942931354
2025-10-22,1.2380506473397563,-0.010649268655763322,1.2127572336557213,1.2330968233145911,1.2089068245333245,1.2212569146940082,1.225473403930664,1.224598092182981,1.8672731606391,1.1760377883911133,1.143362045288086,1.0540149211883545,1.2435718163810396
2025-10-23,1.2637480838196167,0.019854040473195056,1.2234694182981678,1.2361261249382285,1.215144060690728,1.229132536845243,1.233028531074524,1.229666971214393,1.66121225251089,1.203601360321045,1.0542409420013428,1.0537065267562866,1.243756294540858
2025-10-24,1.2579326769164938,-0.0017225098547726247,1.2253664605835746,1.2365820099352216,1.2191349682902255,1.2308075340068143,1.2322393655776978,1.2264445644708675,1.7425795489344278,1.2528963088989258,1.069717526435852,1.1074190139770508,1.2439409306516187
2025-10-27,1.2283767798320224,-0.02869549076685729,1.1923466023472264,1.2097760493273564,1.180114981231587,1.2065246165871324,1.220170259475708,1.2131434415750926,1.8631270198526952,1.2662125825881958,1.0759066343307495,1.1942270994186401,1.2441256641900895
2025-10-28,1.2272290646905022,-0.008960778782098444,1.1888658855882475,1.2091738867972295,1.1841726242499453,1.2041852475257362,1.2160781621932983,1.2073493398970185,1.4510414140514032,1.2545878887176514,1.1188141107559204,1.1793160438537598,1.2443104578241733
2025-10-29,1.236587298177036,0.0044025782667436175,1.2037205930759904,1.2216706304933478,1.1998985986930246,1.2084359943023306,1.2202048301696777,1.2109304037712387,1.3316805022399034,1.26517653465271,1.2313697338104248,1.1835620403289795,1.244495288526589
2025-10-30,1.2416092279771878,0.004408297096620828,1.2094456887805147,1.226135290344962,1.2048211354926024,1.2090008609953984,1.2190395593643188,1.2112291494064948,1.5645325143919533,1.281579852104187,1.2473392486572266,1.2061799764633179,1.2446801420935893
2025-10-31,1.2360339760330241,-0.0047849023856940676,1.1971706522002183,1.215614996979641,1.193409295643349,1.2021951478729063,1.2157986164093018,1.2071313250020337,1.409645504591408,1.2734148502349854,1.2421984672546387,1.1708735227584839,1.244865009763982
2025-11-03,1.241825516698273,0.004534952377444057,1.2140500818379463,1.2292755065065077,1.2154448645448528,1.2111570230945046,1.218672513961792,1.2102752901071947,2.0223228512014972,1.2642849683761597,1.2386622428894043,1.2100865840911865,1.2450498861336659
2025-11-04,1.2275831868692464,-0.013236252040330854,1.1931152668333456,1.2133412023627237,1.1964277734894433,1.2018426338236432,1.2116260528564453,1.2049988824948201,1.7060576126634748,1.257025122642517,1.2624918222427368,1.2027227878570557,1.245234767869269
2025-11-05,1.2394112770261296,0.00822408713420586,1.2085228171171958,1.222377870421235,1.2106730006151354,1.208066732099615,1.2190570831298828,1.2085733887613823,1.7990857756668874,1.263108491897583,1.2487170696258545,1.1626003980636597,1.2454196529146924
2025-11-06,1.2379447743150536,-0.00010053679233301693,1.2127394556419426,1.226978646555649,1.2124753939108304,1.2099074496870315,1.2198960781097412,1.208457178010484,1.8062474057305395,1.252328872680664,1.1773700714111328,1.111574649810791,1.2456045400016877
2025-11-07,1.242512807088235,0.004887656635851556,1.2181033060363566,1.231907865333344,1.2186037846473807,1.2151349052123266,1.2236496210098267,1.2124706996286962,1.8659973560306928,1.261000394821167,1.170522689819336,1.0727876424789429,1.2457894283479707
2025-11-10,1.2685392023511555,0.02771651588616919,1.2378186493394423,1.2492685678273718,1.2381432786688507,1.2292726573538173,1.2296106815338135,1.2224417059515935,1.8493677801467696,1.2487027645111084,1.2618054151535034,1.073838472366333,1.2459743174710107
2025-11-11,1.2582768481042015,-0.0012167524528550189,1.2381858953938043,1.2535337827171322,1.2386049428776598,1.2324146770991218,1.2299340963363647,1.224238511834759,1.9064127514098452,1.2359899282455444,1.3173810243606567,1.098607063293457,1.2461592070731722
2025-11-12,1.278704531929058,0.023487483855552327,1.2604111701974758,1.273781496043846,1.2632850557336568,1.2433282042386928,1.2352230548858643,1.2316319953206092,2.0722394966423225,1.1900088787078857,1.3324239253997803,1.1079306602478027,1.2463440969708666
2025-11-13,1.2655362720009142,-0.004170992761121539,1.2511496094903207,1.2723766724086683,1.2514828743049806,1.2422041727158484,1.2371326684951782,1.2310042939194756,2.080802483027764,1.1771240234375,1.3344095945358276,1.1360868215560913,1.2465289870508522
2025-11-14,1.2388911610385205,-0.02400255533201623,1.225663190795259,1.2495462412497709,1.2272342456683174,1.2262611412919746,1.225193977355957,1.218427582149558,1.9447903343467103,1.1762336492538452,1.3322606086730957,1.1402643918991089,1.2467138772432793
2025-11-17,1.239263312664753,-0.004732790864801828,1.2165997006661058,1.23836857233838,1.2144409609395572,1.2139677809527336,1.2211377620697021,1.2142305346169546,1.6350979912788561,1.1752241849899292,1.3396284580230713,1.0969994068145752,1.2468987675050627
2025-11-18,1.2398356723751003,-0.0017221023533426916,1.2121818115644383,1.2298252000415903,1.2116061259673825,1.2104055258312651,1.2211215496063232,1.2141333653486859,1.0393383720617793,1.1831550598144531,1.2906622886657715,1.0779924392700195,1.2470836578096267
2025-11-19,1.2449517321903825,0.004029960569868152,1.2147878706155149,1.228259285456922,1.210529181057796,1.2088003171792785,1.2179640531539917,1.2146824241998389,1.1202649038210717,1.207217812538147,1.2858282327651978,1.0996888875961304,1.2472685481405787
2025-11-20,1.2387998411285834,-0.005212559145508777,1.2031575222617743,1.219457232723417,1.19775777579486,1.1994158265558001,1.2117695808410645,1.209933034618942,1.0719615788821688,1.2421770095825195,1.2838623523712158,1.1219313144683838,1.2474534384878075
2025-11-21,1.2449010017448368,0.00496729278207475,1.2156563025751517,1.2293599468130385,1.214589390932665,1.2107646239122696,1.2204477787017822,1.2148406434343257,1.3007700992010511,1.2554445266723633,1.2142707109451294,1.1378377676010132,1.2476383288450763
2025-11-24,1.24730579494195,0.0037215603622993143,1.2250086487365117,1.239387549790488,1.2218956939266177,1.2171059088922187,1.2213034629821777,1.2165532597373472,1.4035588496755877,1.2947787046432495,1.3622255325317383,1.121789574623108,1.247823219208538
2025-11-25,1.2571006576432495,0.011493193638319354,1.239546833156367,1.2504670943273555,1.237478953810348,1.2335754513443817,1.2318508625030518,1.2225297993308117,2.095024226112146,1.3071902990341187,1.3589260578155518,1.1437495946884155,1.2480081095758193
2025-11-26,1.2590712092929266,0.006261760929431759,1.2462169333787723,1.2591117315196951,1.2420379823223167,1.2378146835739308,1.2310503721237183,1.223031625852773,2.297588191368872,1.2817940711975098,1.3525729179382324,1.1347569227218628,1.2481929999454568
2025-11-28,1.2680268945677886,0.012667816416398026,1.2545884116422021,1.2669404799213528,1.25329985104625,1.246800054397402,1.2381120920181274,1.2332248685091662,2.2382890140580036,1.2862261533737183,1.2895686626434326,1.1369576454162598,1.2483778903165477
2025-12-01,1.2673209141000399,0.004965958221291089,1.257646529948872,1.266574340125325,1.2605887132079006,1.2529888187110032,1.2398067712783813,1.2337623120661863,2.1613358923155648,1.293400764465332,1.292999505996704,1.1551852226257324,1.248562780688535
2025-12-02,1.2506802196240319,-0.01250914319860641,1.2394517106555023,1.2540975198571513,1.2392653604719104,1.240138949936012,1.232162356376648,1.2240821291348631,2.0886272053071457,1.2962719202041626,1.2977102994918823,1.1121985912322998,1.2487476710610754
2025-12-03,1.2551525557716472,0.003028826217303049,1.2412240123603193,1.2529736463789392,1.2414366305725628,1.2406147517952937,1.2320746183395386,1.225104737090178,1.8284201421418296,1.3019163608551025,1.3132972717285156,1.1166185140609741,1.2489325614339568
2025-12-04,1.2568574314879823,0.002972265169354671,1.2434686717546084,1.2532151423216515,1.2413765118363105,1.2416352383920313,1.2337075471878052,1.2289329846434196,2.15019341422515,1.3044462203979492,1.2851200103759766,1.087740182876587,1.2491174518070485
2025-12-05,1.2553179088872874,0.0002611600889661503,1.2399832086953684,1.2480705353433994,1.2371745296287302,1.2388077713608168,1.2308036088943481,1.2276070006710598,2.085138263312815,1.3104960918426514,1.3136212825775146,1.0980095863342285,1.24930234218027
2025-12-08,1.2480089218821844,-0.0061189240409387224,1.2310863917300099,1.2396203768326948,1.2269906636702546,1.2336228403703828,1.2262014150619507,1.2226355135120603,2.2306974855072434,1.3111120462417603,1.2707993984222412,1.079426884651184,1.2494872325535715
2025-12-09,1.2535632559433725,0.004646239333865765,1.2346065643836759,1.2439948306825077,1.2334733082724303,1.233377780632403,1.2264831066131592,1.2218155383904206,1.8133867042310443,1.3031702041625977,1.3088204860687256,1.1183854341506958,1.2496721229269225
2025-12-10,1.2495628743546625,-0.002451547168984547,1.23173146980142,1.2421155087265623,1.2311499223166427,1.2309505300422572,1.2248766422271729,1.219467834970828,2.0617802589237373,1.3136590719223022,1.288201928138733,1.1239372491836548,1.249857013300304
2025-12-11,1.2704736757963841,0.021010239753042725,1.253498765913995,1.2583037807396642,1.2543976929430685,1.2450033013499693,1.2350717782974243,1.2295721135398818,1.89429046643983,1.321049690246582,1.2811810970306396,1.1142394542694092,1.2500419036737043
2025-12-12,1.2671461286247983,0.003401069596485229,1.2538879493425863,1.2639802406600629,1.2550696761139595,1.248668518701621,1.2331125736236572,1.228613417427104,2.2188736982742783,1.3240363597869873,1.2894467115402222,1.1533138751983643,1.2502267940471161
2025-12-15,1.2649887066055845,0.001533693992035623,1.2549952888350513,1.2664171957961319,1.257850508380563,1.251336742441171,1.238284945487976,1.2328894293222235,1.9313524958157835,1.3399546146392822,1.280527114868164,1.128836750984192,1.250411684420535
2025-12-16,1.2619465639432264,-0.0005110078294485731,1.2484539714101994,1.2621482398534418,1.2500803915480236,1.2466690597822947,1.2382328510284424,1.2328601151658731,1.8336938580618922,1.3550429344177246,1.2853927612304688,1.1510329246520996,1.2505965747939585
2025-12-17,1.2703792970930978,0.009939980130427628,1.2587970608547703,1.271607041165106,1.2621742151973259,1.2532526196092344,1.242017388343811,1.2369939924032596,1.804307135402524,1.3584505319595337,1.273600697517395,1.1929062604904175,1.2507814651673845
2025-12-18,1.2643167144117422,-0.0018418331441374391,1.2510918512834184,1.2651264616537283,1.2524097234540394,1.2478363316774304,1.2364356517791748,1.2363020730185652,1.9272449865948849,1.3646447658538818,1.2874321937561035,1.1786730289459229,1.2509663555408124
2025-12-19,1.2678092306709172,0.005033950243312546,1.2540989038553643,1.266657688630479,1.2558710112022238,1.2510633928916828,1.237866759300232,1.2343060922076978,2.1585335682633744,1.3580987453460693,1.2883219718933105,1.1901190280914307,1.251151245914241
2025-12-22,1.2838827378410516,0.018896813791641875,1.2704639387558454,1.2792439925466814,1.272444263316085,1.2623367301667623,1.2485271692276,1.240788749283475,2.0281239194364997,1.3286423683166504,1.3002711534500122,1.2147119045257568,1.2513361362876705
2025-12-23,1.2851344092547392,0.008557909489308457,1.2765876488165087,1.2868082982905196,1.2778867108667633,1.268139633222201,1.2530288696289062,1.244825200264402,2.162845489463668,1.29949951171875,1.2446284294128418,1.2061371803283691,1.2515210266611003
2025-12-24,1.278827043216749,-0.0004908198003832354,1.2702274203647945,1.2827074087790455,1.2714520035297188,1.2652319085071757,1.243660569190979,1.2413687385261336,2.2300761840579866,1.2995318174362183,1.243501901626587,1.2216728925704956,1.2517059170345304
2025-12-26,1.2866550735465898,0.01076627799557528,1.281721498384576,1.2932738192883626,1.285302038174127,1.2712563278010225,1.2467758655548096,1.247884631760716,2.2832619179013385,1.2874040603637695,1.04889976978302,1.2655234336853027,1.2518908074079607
2025-12-29,1.2351885165755423,-0.04608798173882889,1.2252764667371803,1.249794566270368,1.223335153814555,1.2348533449007544,1.2226486206054688,1.2200047928325446,2.356153407627556,1.2886652946472168,1.0537848472595215,1.2117419242858887,1.252075697781391
2025-12-30,1.2565214507952,0.01035063040454176,1.2381469708365433,1.250095505229366,1.2402147428187678,1.235958732729225,1.223604440689087,1.2203633980915727,2.2712984081836156,1.303787112236023,1.219937801361084,1.15053129196167,1.2522605881548212
2025-12-31,1.245942438981741,-0.010235032825324453,1.2232324135265995,1.2355033855473165,1.2199122883214815,1.2281663944953285,1.2224843502044678,1.2165171940561605,2.2313402034617114,1.3051786422729492,1.2036222219467163,1.1830840110778809,1.2524454785282515
2026-01-02,1.246397889631118,-0.0025926392560808864,1.2204710310129163,1.231138191175758,1.2134816905715726,1.2251558205634674,1.2214890718460083,1.212021769895533,2.055784551831138,1.3071861267089844,1.2038607597351074,1.2050410509109497,1.252630368901682
2026-01-05,1.2760568535588535,0.027997669976116413,1.244796329386717,1.2506737830151375,1.2375265707548686,1.2422069033899268,1.2241921424865723,1.224956339136405,1.8784192677336848,1.2995100021362305,1.2329246997833252,1.2016791105270386,1.2528152592751125
2026-01-06,1.2784013933812606,0.010158128512449238,1.261331253193017,1.2721543321661453,1.2583629065454385,1.255902095664318,1.237365961074829,1.233024274121322,2.0469570712369083,1.3228278160095215,1.2248070240020752,1.2027504444122314,1.253000149648543
2026-01-07,1.2652617633119299,-0.007367304357957849,1.2527949787629555,1.26967106054656,1.248345653275366,1.248963253230905,1.2270466089248657,1.225113224611715,1.9673332405907642,1.3498682975769043,1.1734426021575928,1.2099262475967407,1.2531850400219735
2026-01-08,1.2648587108781233,8.998553214389915e-05,1.2532646961787934,1.2717250511059772,1.251003345864616,1.2507322491132566,1.2309520244598389,1.2252885684178756,2.165087985094427,1.3371244668960571,1.1106657981872559,1.1851104497909546,1.253369930395404
2026-01-09,1.2728828609031506,0.009082749101681387,1.2624389795781321,1.2795595800361188,1.2599645013864882,1.2550346165659167,1.2399401664733887,1.2355376550676596,2.0777884823457087,1.3163734674453735,1.0279573202133179,1.179309368133545,1.2535548207688345
2026-01-12,1.2942774155614658,0.025071135876622463,1.282965418335061,1.2967554408076625,1.2806473540048433,1.2675547893897536,1.245670199394226,1.238251877578268,2.3404910060005255,1.324002742767334,1.037799596786499,1.1732170581817627,1.253739711142265
2026-01-13,1.2816690890931,-0.0032848475449700487,1.2580519246946507,1.280018637364745,1.2518656272107898,1.254131367624331,1.2384439706802368,1.2362581207529446,1.9305658599986188,1.3217989206314087,1.0093570947647095,1.149215579032898,1.2539246015156955
2026-01-14,1.2867683898232616,0.008051610829708622,1.2684686843281217,1.2889509329342628,1.2648612404609931,1.2587624890235032,1.2419918775558472,1.2399284068230447,1.9687510291169068,1.28830885887146,1.0252139568328857,1.1612191200256348,1.254109491889126
2026-01-15,1.2799798466635268,-0.0021638942125949967,1.2620428522884357,1.2841021657044562,1.2560406623015181,1.2561944556200475,1.2398444414138794,1.236745601094209,2.046481388655709,1.2948421239852905,1.0148390531539917,1.171845555305481,1.2542943822625565
2026-01-16,1.2719965322514808,-0.006062117977439385,1.2537525748097917,1.2741908408658917,1.246810185082957,1.2491015507803627,1.2366892099380493,1.2328299134018514,2.183571434581153,1.3083274364471436,1.0076810121536255,1.1812641620635986,1.254479272635987
2026-01-20,1.3087696471623236,0.03663229347491992,1.2919337065539802,1.3027487835687206,1.290049470689456,1.2732346007044433,1.2516669034957886,1.2446157152491095,2.262599110955423,1.3241677284240723,0.9137699604034424,1.1500200033187866,1.2546641630094175
2026-01-21,1.3120537749081334,0.015055377008504678,1.2965798977485874,1.3138092692987338,1.292662199465434,1.277276936476851,1.2513716220855713,1.250113039146093,2.5698979246731697,1.3409483432769775,1.1819757223129272,1.132828950881958,1.254849053382848
2026-01-22,1.31863222886052,0.0158104443373972,1.303096182038021,1.322278111112184,1.3033426305785643,1.2827189968912058,1.2519558668136597,1.2497632421048976,2.8199033544859944,1.3886921405792236,1.1537439823150635,1.1582105159759521,1.2550339437562785
2026-01-23,1.3229184770920548,0.01363711384202837,1.3115566311189888,1.333614034681829,1.3134270047450052,1.2880919845383079,1.2519991397857666,1.2521802744065862,2.9582600610335223,1.4034315347671509,1.1281826496124268,1.1713645458221436,1.255218834129709
2026-01-26,1.3345833427162788,0.0205856563735356,1.3331674018204511,1.3552848622554328,1.3395205213171557,1.294785770007088,1.2530465126037598,1.2526274231531298,3.3291507756097483,1.2982089519500732,1.5450961589813232,1.161328673362732,1.2554037245031395
2026-01-27,1.3236220576843087,3.931395514733538e-05,1.3292894284235257,1.3491699862336797,1.330699600221533,1.2966525326619291,1.2536159753799438,1.2507690927574506,3.7085479349254697,1.2498526573181152,1.4900016784667969,1.109157681465149,1.25558861487657
2026-01-28,1.3607054384362707,0.04271712307880904,1.3604098808425675,1.3768160894190111,1.3684222428571058,1.305120652851731,1.2568068504333496,1.2515329888769846,4.046661355656007,1.269366979598999,1.5849826335906982,1.1790614128112793,1.2557735052500005
2026-01-29,1.347088135155659,0.0031638076649489477,1.3485705549704476,1.3726126067461968,1.3535124596399437,1.3036097514489176,1.253196358680725,1.252107463158949,4.296417000905125,1.3341504335403442,1.4162611961364746,1.2674027681350708,1.255958395623431
2026-01-30,1.2178913062524774,-0.12065691771157461,1.197845184612039,1.2468347000257969,1.1888029424294324,1.2435179876773266,1.2310895919799805,1.2219871749608948,3.658284717990907,1.3632900714874268,1.1743066310882568,1.160595178604126,1.2561432859968615
2026-02-02,1.2290622113250573,-0.019579885886258808,1.183251938608289,1.2107763105680098,1.1755504607711922,1.2166660446630864,1.2166868448257446,1.2108149150340726,2.2503605387089185,1.2753853797912598,1.273482084274292,1.1366621255874634,1.256328176370292
2026-02-03,1.302552622338439,0.05905437776175937,1.262262331332531,1.2653752702231862,1.2538188786408078,1.25160266563523,1.2404513359069824,1.2311612610509106,2.552150658313211,1.2965091466903687,1.3137626647949219,1.131206750869751,1.2565130667437225
2026-02-04,1.2941432357153646,0.003399746124372882,1.245689757488734,1.2518136324005305,1.2318188708202276,1.2406668243631378,1.23964262008667,1.2304555116018745,3.065458247039839,1.3585195541381836,1.4498862028121948,1.1789524555206299,1.256697957117153
2026-02-05,1.2780597051605893,-0.012063365980342411,1.2173041044044015,1.232100387738069,1.2056479490736893,1.230172674834435,1.2366195917129517,1.2281954222134452,2.905318291364952,1.3756285905838013,1.3911983966827393,1.1837596893310547,1.2568828474905835
2026-02-06,1.298043025035367,0.018303568705588802,1.270181223215345,1.2901021745682304,1.2727820976940105,1.2657763851028392,1.245032548904419,1.2305200594695573,2.1942410185247962,1.3773930072784424,1.315615177154541,1.165808081626892,1.257067737864014
2026-02-09,1.3124118247282999,0.019936415005194164,1.3085195248769332,1.3309110742747619,1.3130903835876873,1.2775068041435846,1.2422782182693481,1.2312170820352382,2.487407786098677,1.3600397109985352,1.3901240825653076,1.142579197883606,1.2572526282374445
2026-02-10,1.2947721432648658,-0.009368841148209128,1.2798280104272575,1.3078879094352456,1.2781587954601787,1.2663048844559872,1.2340900897979736,1.2295900084181686,2.563101250827236,1.3507236242294312,1.2639845609664917,1.1513830423355103,1.257437518610875
2026-02-11,1.307394754585105,0.013458784179659844,1.2909771698689434,1.31953938489246,1.2911051997354865,1.271894295538904,1.2430238723754883,1.2306062186266447,2.8676159841138187,1.3391087055206299,1.2382385730743408,1.159245491027832,1.2576224089843056
2026-02-12,1.27231964121335,-0.0295960488695588,1.2526072187388284,1.29149204318862,1.248937514238664,1.2522263067446988,1.2280166149139404,1.2234825510575784,2.698806476354612,1.3399039506912231,1.2239874601364136,1.1411497592926025,1.257807299357736
2026-02-13,1.2982473691001264,0.0197679406777862,1.2550581876232252,1.2825472847493775,1.2561412190968835,1.2576363371915302,1.2340805530548096,1.2286244402430335,1.7038436801674417,1.3180240392684937,1.229968786239624,1.0540276765823364,1.2579921897311666
2026-02-17,1.265367036549923,-0.028088975078812695,1.2215938182562802,1.2490602019402048,1.2130352425524649,1.2352891329705253,1.219963788986206,1.2180193344520813,2.143821119341101,1.324744462966919,1.2099865674972534,1.0428723096847534,1.258177080104597
2026-02-18,1.2928804444389321,0.020994975203205257,1.2590768405135977,1.278505330274117,1.2554228604656548,1.2483609657835717,1.228708267211914,1.2243954675893485,2.1265657474171875,1.3160910606384277,1.1784931421279907,1.0747811794281006,1.2583619704780276
2026-02-19,1.2860500278492584,-0.00212802171371429,1.2452652847611883,1.2711490617255368,1.2381227062932978,1.2424211192065024,1.2237279415130615,1.21838171998205,2.536343414245646,1.3134582042694092,1.2146772146224976,1.0378133058547974,1.258546860851458
2026-02-20,1.3016558738845863,0.0166218560578546,1.2685644909533331,1.2922248299867247,1.2696276875682289,1.2562948338235018,1.23410964012146,1.224762121535267,2.1919765203522736,1.3131078481674194,1.2520817518234253,1.0403075218200684,1.2587317512248886
2026-02-23,1.324116805627677,0.028334005840505938,1.2932442398725477,1.3197971721735178,1.294615664393858,1.270840140343808,1.2413848638534546,1.2359741521436651,2.464666427197043,1.3158987760543823,1.257786512374878,1.0302008390426636,1.258916641598319
2026-02-24,1.3036514838870428,-0.009439844361432748,1.2852372721281158,1.3206984102699701,1.2813345902683357,1.2680857008031252,1.232457160949707,1.2256271020529226,2.8565255525023296,1.2857723236083984,1.448006510734558,1.1372549533843994,1.2591015319717496
2026-02-25,1.3115678251788503,0.009766362602618983,1.2881350640598836,1.3226122453373157,1.2844847620803064,1.2699749186184797,1.23771071434021,1.2300808328858155,2.7425881623488633,1.3127572536468506,1.3709135055541992,1.2032116651535034,1.25928642234518
2026-02-26,1.3008442181910764,-0.005759467061588808,1.2793915608855626,1.3176217737084783,1.2732122187609027,1.2639907488035942,1.2320632934570312,1.2262714729700603,2.733615883683826,1.3139047622680664,1.314420461654663,1.183085322380066,1.2594713127186106
2026-02-27,1.3102149866292043,0.010377723577647657,1.2802058098063858,1.3158765076392849,1.276071425293786,1.2632237563983264,1.239542841911316,1.2318630270701443,2.61156850619001,1.3059849739074707,1.2356481552124023,1.1407101154327393,1.259656203092041
2026-03-02,1.3178051580448802,0.012142763938335577,1.2880950686746788,1.3188644615291951,1.2873744408371564,1.2768858028358547,1.2405405044555664,1.235795537228348,3.2584829271447964,1.3103970289230347,1.2021386623382568,1.0198559761047363,1.2598410934654716
2026-03-03,1.27578486961963,-0.03595919039300277,1.2371100707167024,1.2750966661542837,1.2369058602956564,1.254106778245354,1.2336431741714478,1.2271257583847124,2.94493070185853,1.3105404376983643,1.4225999116897583,0.9790217876434326,1.260025983838902
2026-03-04,1.2859812951031229,0.002503089586967988,1.2451746329353446,1.2740577432397782,1.2443244484928981,1.248244156741604,1.230315089225769,1.2253581774285598,2.523278350932655,1.279573678970337,1.2728914022445679,1.002651333808899,1.2602108742123326
2026-03-05,1.2759920418359836,-0.010780211536408402,1.2319515758837365,1.2616160895988964,1.230101875437818,1.2391345476738218,1.223667860031128,1.2141370386535926,2.476725342283516,1.303722620010376,1.2260528802871704,1.0375040769577026,1.260395764585763
2026-03-06,1.29512647741507,0.015825837818907118,1.2502527914484236,1.275353711520688,1.249266469453357,1.2462941771921447,1.2246209383010864,1.2218351409109238,2.4135461963293876,1.3122209310531616,1.2358778715133667,1.0433743000030518,1.2605806549591936
2026-03-09,1.2806032402528147,-0.010666682586894183,1.2367467093677382,1.2610511940554707,1.2322722659258043,1.2398937232213727,1.2239176034927368,1.216030337963558,2.578622615356432,1.321388602256775,1.3136930465698242,1.046040415763855,1.260765545332624
2026-03-10,1.3091804538622123,0.026781469772137356,1.2707841165401021,1.2963272207385341,1.2746156374719961,1.2594043388749978,1.2358201742172241,1.225667812782754,2.657455718179023,1.3494948148727417,1.3644732236862183,1.1365481615066528,1.2609504357060546
2026-03-11,1.2893219432805778,-0.011984310631174111,1.255891211689087,1.2888429702257689,1.2570822248401379,1.2525099178059984,1.2271342277526855,1.2189058737832417,2.6783165724148454,1.3641828298568726,1.4435819387435913,1.1023530960083008,1.261135326079485
