date,equity_strat,equity_bnh,strat_ret,signal
2025-12-30,1.5808081712798332,1.1575504042421083,-0.01035063040454176,-1.0
2025-12-31,1.5970708775018119,1.1457632616509363,0.010235032825324453,-1.0
2026-01-02,1.6012168783734997,1.142796558298185,0.0025926392560808864,-1.0
2026-01-05,1.646680690732245,1.1752443103750085,0.027997669976116413,1.0
2026-01-06,1.6634931317063477,1.187243434254662,0.010158128512449238,1.0
2026-01-07,1.6512827056989638,1.1785287916568603,-0.007367304357957849,1.0
2026-01-08,1.6514313039377018,1.1786348469689747,8.998553214389915e-05,1.0
2026-01-09,1.6664991653455656,1.1893888556172676,0.009082749101681387,1.0
2026-01-12,1.7088083458263588,1.219585131019374,0.025071135876622463,1.0
2026-01-13,1.7032043800523569,1.2155855523952366,-0.0032848475449700487,1.0
2026-01-14,1.7169732753928284,1.2254124824127635,0.008051610829708622,1.0
2026-01-15,1.7206926466382773,1.2227636863248599,0.0021638942125949967,-1.0
2026-01-16,1.7311553695540145,1.2153735711067564,0.006062117977439385,-1.0
2026-01-20,1.7957474155159514,1.2607210118659735,0.03663229347491992,1.0
2026-01-21,1.822987611045448,1.2798452420191917,0.015055377008504678,1.0
2026-01-22,1.8520389069857977,1.3002409718960533,0.0158104443373972,1.0
2026-01-23,1.8774683705512787,1.3180939609971238,0.01363711384202837,1.0
2026-01-26,1.9165178397698013,1.3455090005069317,0.0205856563735356,1.0
2026-01-27,1.916593187147285,1.3455618988272422,3.931395514733538e-05,1.0
2026-01-28,2.0002383557713985,1.4042857598303742,0.04271712307880904,1.0
2026-01-29,1.9939199866524113,1.4087356855237527,-0.0031638076649489477,-1.0
2026-01-30,2.249615834443343,1.2486159620099526,0.12065691771157461,-1.0
2026-02-02,2.2940971037952256,1.2244059916336583,0.019579885886258808,-1.0
2026-02-03,2.1625432713913364,1.2988901893598195,-0.05905437776175937,-1.0
2026-02-04,2.169907881305531,1.3033136012251714,0.003399746124372882,1.0
2026-02-05,2.1438887431179934,1.287685704306537,-0.012063365980342411,1.0
2026-02-06,2.1834908826440143,1.3114719707773637,0.018303568705588802,1.0
2026-02-09,2.2274586869576263,1.3378803901723197,0.019936415005194164,1.0
2026-02-10,2.248425457367323,1.325404534731142,0.009368841148209128,-1.0
2026-02-11,2.2788910856254896,1.343363449808579,0.013458784179659844,1.0
2026-02-12,2.3473452472612713,1.304187781535627,0.0295960488695588,-1.0
2026-02-13,2.3013986962178774,1.3302253953454266,-0.0197679406777862,-1.0
2026-02-17,2.3669590783252854,1.2933806158955308,0.028088975078812695,-1.0
2026-02-18,2.3177828642146148,1.3208221692333675,-0.020994975203205257,-1.0
2026-02-19,2.322720408214465,1.3180144195130385,0.00212802171371429,-1.0
2026-02-20,2.3616509854002485,1.34010535301901,0.0166218560578546,1.0
2026-02-23,2.4295230208702483,1.3786189516057321,0.028334005840505938,1.0
2026-02-24,2.4066966100694884,1.3656662352672828,-0.009439844361432748,1.0
2026-02-25,2.4303164339788212,1.3790691693392279,0.009766362602618983,1.0
2026-02-26,2.444354147499615,1.3711492949035429,0.005759467061588808,-1.0
2026-02-27,2.4698530606581155,1.3854527937782248,0.010377723577647657,1.0
2026-03-02,2.5000267284488564,1.402378574912783,0.012142763938335577,1.0
2026-03-03,2.5915615616631893,1.3528460880689768,0.03595919039300277,-1.0
2026-03-04,2.5850827627939164,1.3562366246629423,-0.002503089586967988,-1.0
2026-03-05,2.613101253100056,1.341694630671753,0.010780211536408402,-1.0
2026-03-06,2.5720722519534123,1.3630969806634647,-0.015825837818907118,-1.0
2026-03-09,2.5996545746747293,1.3486345281563592,0.010666682586894183,-1.0
2026-03-10,2.670217821255323,1.3852409418254932,0.026781469772137356,1.0
2026-03-11,2.702411062672375,1.368738864596401,0.011984310631174111,-1.0
2026-03-12,2.7296687115376477,1.3550710509156687,0.010035890037832118,-1.0
2026-03-13,2.7638671274311526,1.3383042234135327,0.01245058143707567,-1.0
2026-03-16,2.796243224138145,1.322808766299294,0.01164597843805737,-1.0
2026-03-17,2.7923292664158934,1.324662923560828,-0.001400700579186065,-1.0
2026-03-18,2.8557718849526292,1.2952347731570641,0.022466059027850704,-1.0
2026-03-19,3.035285514925271,1.2186316678963254,0.06096332512532143,-1.0
2026-03-20,3.0554084893500826,1.2106057381485296,0.006607801222591192,-1.0
2026-03-23,3.170781397266019,1.1665563109409822,0.03706475965408629,-1.0
2026-03-24,3.1742411932159356,1.1652848112173413,0.001090554444362013,-1.0
2026-03-25,3.0692424416034316,1.205149192340298,-0.033637840062541,-1.0
2026-03-26,2.951661804855655,1.1589807282624283,-0.03906243403134724,1.0
2026-03-27,2.875110469088583,1.189839202686511,-0.02627723788244829,-1.0
2026-03-30,2.8968722135117826,1.198845109385385,0.007540510335148909,1.0
2026-03-31,2.9747025148950543,1.231054495681446,0.026512431127411418,1.0
2026-04-01,3.0614935345702396,1.2669721965005756,0.028758841078818875,1.0
2026-04-02,2.9771986524856473,1.2320875002885796,-0.02792007119110096,1.0
2026-04-06,2.9805907994004204,1.2334913104808705,0.0011387268075573331,1.0
2026-04-07,2.980783002307422,1.233570851964956,6.448275631143474e-05,1.0
2026-04-08,2.9227928858065053,1.2580457019500393,-0.01964639155775494,-1.0
2026-04-09,2.8967497694934563,1.2693561129796898,-0.00895028757749472,-1.0
2026-04-10,2.878434097548308,1.2613301832318917,-0.006342909169259059,1.0
2026-04-13,2.890269764311552,1.25616503086048,0.004103411668916479,-1.0
2026-04-14,2.940610640176332,1.2780441124137163,0.01726741870353088,1.0
2026-04-15,2.9559263205939175,1.271422122193956,0.0051948168771041026,-1.0
2026-04-16,2.9649447545442773,1.2675548540384671,0.0030463223435290843,-1.0
2026-04-17,3.0096786523871737,1.2866792135274316,0.014974913312608251,1.0
2026-04-20,3.041612578270997,1.2731703534791219,0.01055451509881955,-1.0
2026-04-21,3.1116583559558046,1.2445103280737,0.02276798934293467,-1.0
2026-04-22,3.089237256365524,1.253542748600604,-0.007231599660171284,-1.0
2026-04-23,3.0713514034038534,1.2462850731868949,-0.00580655654933615,1.0
2026-04-24,3.082578867906657,1.2508409248566426,0.0036488801351293176,1.0
2026-04-27,3.1135008533820083,1.2384180970715215,0.009981227996584963,-1.0
2026-04-28,3.170393463105612,1.2161947237611563,0.018107931619109507,-1.0
2026-04-29,3.202688761842003,1.2039308496084586,0.010134994038567768,-1.0
2026-04-30,3.1544544541887936,1.2223399824193928,-0.015175128715867459,-1.0
2026-05-01,3.1748246023353452,1.230233343027048,0.006436821096698964,1.0
2026-05-04,3.2425448852218826,1.2045400209743784,0.02110609243529815,-1.0
2026-05-05,3.257019437802518,1.2099170252985239,0.004454014389393635,1.0
